;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;9;967;985;985;985;1028;990;14.0;8.0;14.0;
2;3;46;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;962;975;975;929;1041;985;14.0;0.0;14.0;
3;4;92;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;957;965;965;838;1031;980;23.0;9.0;23.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;947;955;955;660;1021;975;29.0;6.0;29.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;942;945;945;296;1016;970;34.0;5.0;34.0;
6;7;331;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;954;604;935;286;1006;965;40.0;6.0;;
7;8;298;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;28;949;296;925;276;996;955;0.0;0.0;0.0;
8;9;276;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;2;939;286;915;29;986;950;9.0;9.0;9.0;
9;10;248;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;934;28;905;30;976;945;13.0;4.0;13.0;
10;11;30;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;946;18;895;-10;966;940;14.0;1.0;14.0;
11;12;18;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;4;941;-10;898;-10;956;935;23.0;9.0;23.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;18;945;-10;888;-10;946;930;24.0;1.0;;
13;14;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;8;945;-10;878;-10;936;920;1.0;1.0;1.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;932;-10;895;-10;926;915;4.0;3.0;4.0;
15;16;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;932;-10;885;-10;916;910;6.0;2.0;6.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;920;-10;875;-10;922;905;8.0;2.0;8.0;
17;18;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;904;-10;865;-10;937;900;9.0;1.0;9.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;57;896;-10;863;-10;927;895;19.0;10.0;;
19;20;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;25;903;-10;853;-10;917;885;1.0;1.0;1.0;
20;21;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;6;873;-10;843;-10;941;880;5.0;4.0;5.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;0;857;-10;847;-10;931;875;12.0;7.0;12.0;
22;23;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;14;852;-10;844;-10;919;870;13.0;1.0;13.0;
23;24;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];25;1;853;-10;834;-10;914;860;10.0;10.0;15.0;5.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;3;848;-10;830;-10;904;851;21.0;6.0;21.0;
25;26;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;867;-10;820;-10;894;841;4.0;4.0;4.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;2;856;-10;829;-10;884;836;10.0;6.0;10.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;859;-10;819;-10;872;831;18.0;8.0;18.0;
