;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;69;983;985;985;1001;985;990;10.0;5.0;10.0;
2;3;69;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];109;2;909;975;975;991;975;1089;5.0;5.0;5.0;
3;4;138;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;7;899;965;965;843;965;1084;5.0;0.0;5.0;
4;5;276;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;894;955;970;557;955;1079;5.0;0.0;5.0;
5;6;552;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;889;945;960;-5;960;1074;8.0;3.0;8.0;
6;7;497;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;10;879;438;950;-5;950;1069;17.0;9.0;17.0;
7;8;438;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];95;1;874;-10;940;-5;940;1154;0.0;0.0;5.0;5.0
8;9;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;869;-10;930;-5;940;1145;15.0;10.0;15.0;
9;10;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;2;859;-10;974;-5;928;1140;21.0;6.0;21.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;15;852;-10;964;-5;928;1135;24.0;3.0;24.0;
11;12;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;827;-10;954;-5;918;1170;9.0;9.0;14.0;5.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;30;822;-10;951;-5;908;1161;18.0;4.0;;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;55;826;-10;941;-5;898;1151;4.0;4.0;4.0;
14;15;55;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;4;766;-10;931;-5;951;1141;5.0;5.0;15.0;10.0
15;16;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;767;-10;921;-5;941;1127;22.0;7.0;22.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];25;32;762;-10;911;-5;954;1122;26.0;4.0;;
17;18;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;6;764;-10;901;-5;944;1112;8.0;8.0;15.0;7.0
18;19;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;759;-10;913;-5;934;1095;3.0;3.0;3.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;77;772;-10;903;-5;929;1090;6.0;3.0;6.0;
20;21;77;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];91;4;690;-10;893;-5;1010;1080;9.0;9.0;13.0;4.0
21;22;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;692;-10;883;-5;1000;1063;15.0;2.0;15.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;683;-10;884;-5;995;1058;19.0;4.0;19.0;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;662;-10;874;-5;985;1069;10.0;10.0;10.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;648;-10;864;-5;975;1075;1.0;1.0;6.0;5.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;677;-10;854;-5;965;1063;10.0;4.0;10.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;666;-10;844;-5;975;1058;20.0;10.0;20.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;40;664;-10;834;-5;965;1053;22.0;2.0;;
28;29;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;1;619;-10;824;-5;955;1103;8.0;8.0;8.0;0.0
29;30;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;4;614;-10;814;-5;951;1091;9.0;1.0;9.0;
30;31;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;624;-10;804;-5;941;1086;15.0;6.0;15.0;
31;32;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;11;627;-10;794;-5;931;1081;18.0;3.0;18.0;
32;33;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;15;627;-10;784;-5;926;1071;6.0;6.0;6.0;
33;34;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;607;-10;774;-5;948;1066;13.0;7.0;13.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;607;-10;764;-5;938;1061;17.0;4.0;17.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;1;600;-10;754;-5;932;1056;23.0;6.0;23.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;601;-10;744;-5;920;1051;29.0;6.0;29.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;596;-10;734;-5;923;1046;39.0;10.0;39.0;
38;39;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;586;-10;724;-5;919;1041;42.0;3.0;;
39;40;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;2;563;-10;714;-5;988;1031;4.0;4.0;12.0;8.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;16;581;-10;704;-5;978;1019;20.0;8.0;;
41;42;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;560;-10;694;-5;968;1032;5.0;5.0;6.0;1.0
42;43;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;566;-10;684;-5;958;1018;10.0;4.0;10.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;558;-10;685;-5;948;1013;20.0;10.0;20.0;
44;45;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;559;-10;675;-5;938;1008;21.0;1.0;21.0;
45;46;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;554;-10;665;-5;961;1003;30.0;9.0;30.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;7;543;-10;655;-5;951;1008;7.0;7.0;7.0;
47;48;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;10;545;-10;645;-5;941;1003;11.0;4.0;11.0;
48;49;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;7;530;-10;635;-5;931;1028;5.0;5.0;5.0;
49;50;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;513;-10;625;-5;950;1023;8.0;3.0;8.0;
50;51;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;25;505;-10;628;-5;940;1018;11.0;3.0;11.0;
51;52;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;9;475;-10;618;-5;964;1008;2.0;2.0;2.0;
52;53;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;19;481;-10;608;-5;954;1003;7.0;5.0;7.0;
53;54;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];68;9;457;-10;666;-5;944;998;17.0;10.0;17.0;
54;55;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];64;3;443;-10;656;-5;939;1052;5.0;5.0;12.0;7.0
55;56;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;449;-10;646;-5;929;1043;15.0;3.0;15.0;
56;57;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;440;-10;653;-5;919;1038;17.0;2.0;17.0;
57;58;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;442;-10;643;-5;909;1028;3.0;3.0;3.0;
58;59;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;424;-10;655;-5;899;1023;7.0;4.0;7.0;
59;60;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;405;-10;666;-5;889;1018;12.0;5.0;12.0;
60;61;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;390;-10;656;-5;903;1013;20.0;8.0;;
61;62;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;368;-10;646;-5;893;1038;10.0;10.0;15.0;5.0
62;63;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;358;-10;636;-5;883;1035;4.0;4.0;4.0;
63;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;6;346;-10;652;-5;878;1030;13.0;9.0;13.0;
64;65;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;30;369;-10;642;-5;868;1025;16.0;3.0;;
65;66;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;10;334;-10;632;-5;921;1015;3.0;3.0;3.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;16;333;-10;622;-5;911;1010;13.0;10.0;;
67;68;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;333;-10;612;-5;901;1000;1.0;1.0;3.0;2.0
68;69;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;328;-10;610;-5;891;982;12.0;9.0;12.0;
69;70;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;332;-10;600;-5;879;977;16.0;4.0;16.0;
70;71;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;43;318;-10;590;-5;869;985;1.0;1.0;1.0;
71;72;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];56;5;321;-10;580;-5;864;980;7.0;6.0;7.0;
72;73;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;311;-10;570;-5;876;975;9.0;2.0;9.0;
73;74;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;310;-10;560;-5;866;970;15.0;6.0;;
74;74;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;11;299;-10;560;-5;866;970;;;15.0;
75;75;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;1;278;-10;550;-5;861;981;0.0;0.0;0.0;0.0
76;76;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;28;273;-10;540;-5;863;972;9.0;9.0;9.0;
77;77;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;282;-10;530;-5;853;962;10.0;10.0;10.0;0.0
78;78;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;1;277;-10;520;-5;854;951;10.0;0.0;10.0;
79;79;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;272;-10;527;-5;842;946;20.0;10.0;20.0;
80;80;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;255;-10;517;-5;832;954;8.0;8.0;8.0;
81;81;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;2;245;-10;507;-5;836;949;11.0;3.0;11.0;
82;82;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;4;233;-10;497;-5;834;944;15.0;4.0;15.0;
83;83;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;6;224;-10;510;-5;824;939;22.0;7.0;22.0;
84;84;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;208;-10;500;-5;814;949;10.0;10.0;10.0;
85;85;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;34;196;-10;490;-5;804;958;9.0;9.0;9.0;
86;86;34;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];43;3;152;-10;480;-5;837;948;4.0;4.0;14.0;10.0
87;87;10;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;147;-10;470;-5;827;942;1.0;1.0;2.0;1.0
88;88;9;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;128;-10;477;-5;817;928;9.0;7.0;9.0;
89;89;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;111;-10;467;-5;823;923;10.0;1.0;;
90;89;4;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];16;4;107;-10;467;-5;823;923;;;10.0;
91;90;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];28;5;121;-10;457;-5;818;918;20.0;10.0;20.0;
92;91;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;4;111;-10;469;-5;808;913;23.0;3.0;23.0;
93;92;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;102;-10;499;-5;798;908;26.0;3.0;26.0;
94;93;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;1;103;-10;489;-5;793;903;30.0;4.0;30.0;
95;94;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;23;98;-10;479;-5;790;898;31.0;1.0;;
96;95;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;10;70;-10;469;-5;780;953;3.0;3.0;3.0;
97;96;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;32;55;-10;459;-5;790;948;7.0;4.0;7.0;
98;97;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;9;61;-10;449;-5;780;943;7.0;0.0;7.0;
99;98;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;27;47;-10;457;-5;770;938;8.0;1.0;8.0;
100;99;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;11;15;-10;447;-5;795;933;9.0;1.0;9.0;
101;100;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;19;26;-10;437;-5;785;928;16.0;7.0;16.0;
102;101;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;2;-3;-10;427;-5;775;965;4.0;4.0;14.0;10.0
103;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;1;-3;-10;417;-5;776;951;7.0;7.0;7.0;0.0
104;103;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;-3;-10;407;-5;786;943;11.0;4.0;11.0;
105;104;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;3;-3;-10;397;-5;774;950;1.0;1.0;2.0;1.0
106;105;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;-3;-10;387;-5;775;941;12.0;10.0;12.0;
107;106;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;-3;-10;391;-5;763;936;14.0;2.0;14.0;
108;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;-3;-10;396;-5;751;931;19.0;5.0;19.0;
109;108;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;11;-3;-10;386;-5;739;934;1.0;1.0;5.0;4.0
110;109;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;15;-3;-10;399;-5;729;925;14.0;9.0;;
111;110;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;11;-3;-10;389;-5;719;943;1.0;1.0;2.0;1.0
112;111;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;2;-3;-10;379;-5;737;936;7.0;5.0;7.0;
113;112;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;8;-3;-10;369;-5;725;931;13.0;6.0;13.0;
114;113;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;10;-3;-10;359;-5;713;958;7.0;7.0;10.0;3.0
115;114;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-3;-10;349;-5;737;944;1.0;1.0;5.0;4.0
116;115;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];74;6;-3;-10;413;-5;727;936;14.0;9.0;14.0;
117;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-3;-10;403;-5;730;926;10.0;10.0;20.0;10.0
118;117;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;20;-3;-10;405;-5;720;912;10.0;10.0;;
119;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;6;-3;-10;431;-5;710;899;6.0;6.0;13.0;7.0
120;119;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;16;-3;-10;437;-5;698;887;9.0;9.0;;
121;120;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;6;-3;-10;427;-5;688;909;10.0;10.0;19.0;9.0
122;121;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];13;12;-3;-10;417;-5;681;910;5.0;5.0;5.0;0.0
123;122;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;84;-3;-10;407;-5;688;902;11.0;6.0;;
124;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];97;12;-3;-10;397;-5;676;987;7.0;7.0;12.0;5.0
125;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;15;-3;-10;387;-5;666;1011;1.0;1.0;8.0;7.0
126;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;3;-3;-10;377;-5;680;999;1.0;1.0;11.0;10.0
127;126;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;4;-3;-10;378;-5;670;986;2.0;2.0;10.0;8.0
128;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;2;-3;-10;368;-5;681;979;16.0;6.0;16.0;
129;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;-3;-10;358;-5;689;974;21.0;5.0;21.0;
130;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;0;-3;-10;348;-5;677;987;10.0;10.0;15.0;5.0
131;130;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;8;-3;-10;338;-5;672;978;19.0;4.0;;
132;131;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-3;-10;328;-5;662;986;6.0;6.0;7.0;1.0
133;132;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-3;-10;328;-5;650;979;12.0;5.0;12.0;
134;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;-3;-10;318;-5;647;974;16.0;4.0;16.0;
135;134;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;-3;-10;318;-5;635;969;17.0;1.0;17.0;
136;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;-3;-10;322;-5;623;964;25.0;8.0;;
137;136;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;26;-3;-10;312;-5;613;1004;9.0;9.0;;
138;137;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;5;-3;-10;368;-5;603;991;0.0;0.0;7.0;7.0
139;138;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;-3;-10;381;-5;591;984;8.0;1.0;8.0;
140;139;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-3;-10;371;-5;590;979;16.0;8.0;16.0;
141;140;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;-3;-10;361;-5;578;984;3.0;3.0;5.0;2.0
142;141;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;12;-3;-10;351;-5;583;975;7.0;2.0;7.0;
143;142;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;24;-3;-10;341;-5;607;970;8.0;1.0;8.0;
144;143;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;-3;-10;331;-5;595;995;5.0;5.0;15.0;10.0
145;144;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;0;-3;-10;321;-5;585;1001;7.0;7.0;14.0;7.0
146;145;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;-3;-10;321;-5;575;993;19.0;5.0;19.0;
147;146;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;1;-3;-10;311;-5;563;996;2.0;2.0;9.0;7.0
148;147;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;-3;-10;310;-5;553;987;12.0;3.0;12.0;
149;148;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;-3;-10;300;-5;552;982;12.0;0.0;12.0;
150;149;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;12;-3;-10;298;-5;540;977;12.0;0.0;12.0;
151;150;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;-3;-10;288;-5;528;989;2.0;2.0;8.0;6.0
