;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;1;997;985;985;985;990;990;7.0;6.0;7.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;0;992;975;975;957;980;985;10.0;3.0;10.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;16;987;965;965;907;970;980;20.0;10.0;20.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;977;955;987;801;960;970;5.0;5.0;5.0;
5;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;6;972;945;977;608;950;965;11.0;6.0;11.0;
6;7;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;0;962;994;967;214;940;960;16.0;5.0;16.0;
7;8;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;21;957;638;973;204;930;955;17.0;1.0;17.0;
8;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;3;947;317;963;194;952;945;2.0;2.0;2.0;
9;10;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;942;27;953;184;942;940;11.0;9.0;11.0;
10;11;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;50;937;34;943;-10;932;935;13.0;2.0;13.0;
11;12;50;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;877;24;999;-10;922;925;7.0;7.0;7.0;
12;13;24;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;0;872;-10;989;-10;929;920;9.0;2.0;9.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;904;-10;979;-10;917;915;17.0;8.0;;
14;15;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;886;-10;969;-10;907;937;2.0;2.0;2.0;0.0
15;16;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;13;887;-10;959;-10;897;925;5.0;3.0;5.0;
16;17;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;14;869;-10;949;-10;910;920;15.0;10.0;15.0;
17;18;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;6;845;-10;939;-10;900;910;2.0;2.0;2.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;2;834;-10;954;-10;895;905;12.0;10.0;12.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;831;-10;944;-10;888;900;20.0;8.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;824;-10;934;-10;888;895;29.0;9.0;29.0;
21;22;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;20;815;-10;924;-10;878;900;6.0;6.0;6.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;5;828;-10;914;-10;868;895;9.0;3.0;9.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;61;835;-10;904;-10;858;890;10.0;1.0;;
24;25;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];72;3;769;-10;894;-10;848;952;10.0;10.0;20.0;10.0
25;26;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;6;759;-10;884;-10;838;955;3.0;3.0;3.0;0.0
26;27;6;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;38;748;-10;890;-10;828;944;10.0;7.0;10.0;
27;28;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];53;42;700;-10;880;-10;871;934;9.0;9.0;;
28;29;42;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;21;653;-10;870;-10;861;978;10.0;10.0;10.0;
29;30;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;13;622;-10;860;-10;851;1015;9.0;9.0;15.0;6.0
30;31;16;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;617;-10;850;-10;841;989;3.0;3.0;3.0;0.0
31;32;15;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;29;618;-10;840;-10;831;969;6.0;3.0;6.0;
32;33;29;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;584;-10;830;-10;869;964;10.0;4.0;10.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;22;583;-10;820;-10;859;959;17.0;7.0;17.0;
34;35;22;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;556;-10;810;-10;880;949;1.0;1.0;5.0;4.0
35;36;4;['SpongeBob', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;3;547;-10;800;-10;870;940;6.0;1.0;6.0;
36;37;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;547;-10;790;-10;860;935;14.0;8.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];17;0;540;-10;780;-10;848;930;18.0;4.0;18.0;
