;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;22;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];32;3;968;985;1017;990;990;990;6.0;0.0;6.0;
2;3;44;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;958;975;1023;936;980;985;10.0;4.0;10.0;
3;4;88;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;953;975;1013;838;970;980;15.0;5.0;15.0;
4;5;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;948;965;1003;676;960;975;19.0;4.0;19.0;
5;6;352;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;30;938;972;993;314;950;970;23.0;4.0;;
6;7;317;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;10;933;645;983;304;940;1009;2.0;2.0;2.0;
7;8;304;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;98;953;635;973;-10;935;1004;4.0;2.0;4.0;
8;9;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];107;9;948;351;1070;-10;925;999;11.0;7.0;11.0;
9;10;247;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;1;943;94;1060;-10;946;994;15.0;4.0;15.0;
10;11;94;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;933;-10;1050;-10;936;989;24.0;9.0;24.0;
11;12;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;925;-10;1065;-10;926;979;6.0;6.0;6.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;2;908;-10;1072;-10;921;974;9.0;3.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;10;901;-10;1080;-10;909;969;12.0;3.0;12.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;900;-10;1070;-10;899;964;18.0;6.0;18.0;
15;16;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;11;892;-10;1060;-10;919;959;20.0;2.0;20.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;3;876;-10;1050;-10;909;989;9.0;9.0;17.0;8.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;131;891;-10;1040;-10;899;980;19.0;2.0;;
18;19;131;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];142;10;755;-10;1030;-10;889;1112;3.0;3.0;3.0;
19;20;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;6;755;-10;1020;-10;884;1107;4.0;1.0;4.0;
20;21;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;744;-10;1039;-10;874;1102;8.0;4.0;8.0;
21;22;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;732;-10;1029;-10;862;1097;12.0;4.0;12.0;
22;23;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;1;711;-10;1019;-10;857;1129;1.0;1.0;2.0;1.0
