;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;990;985;985;985;999;990;9.0;1.0;9.0;
2;3;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;974;975;975;975;989;985;15.0;6.0;15.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;19;969;979;965;953;979;980;15.0;0.0;15.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;5;964;969;984;919;969;970;10.0;10.0;10.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;1;959;959;974;861;959;965;13.0;3.0;13.0;
6;7;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;17;954;949;964;755;949;960;16.0;3.0;16.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;944;939;954;553;939;955;22.0;6.0;;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;15;939;929;944;159;929;984;7.0;7.0;7.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];27;4;934;600;934;149;924;979;17.0;10.0;17.0;
10;11;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;929;279;941;139;914;974;18.0;1.0;18.0;
11;12;279;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;919;1;931;129;904;969;20.0;2.0;20.0;
12;13;129;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;9;914;-9;943;-10;894;964;22.0;2.0;22.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;914;-9;933;-10;884;954;6.0;6.0;14.0;8.0
14;15;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;54;909;-9;942;-10;874;945;18.0;4.0;;
15;16;54;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;911;-9;932;-10;864;935;5.0;5.0;8.0;3.0
16;17;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;906;-9;962;-10;854;924;15.0;7.0;15.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;1;899;-9;952;-10;857;919;25.0;10.0;25.0;
18;19;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;899;-9;942;-10;845;914;34.0;9.0;;
19;20;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;38;881;-9;932;-10;835;929;2.0;2.0;2.0;
20;21;38;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;9;833;-9;922;-10;872;924;5.0;3.0;5.0;
21;22;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;819;-9;912;-10;887;919;14.0;9.0;14.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;825;-9;902;-10;877;914;18.0;4.0;18.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;2;818;-9;899;-10;865;909;25.0;7.0;25.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;811;-9;918;-10;853;904;27.0;2.0;27.0;
