;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;7;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;983;1005;985;985;985;990;7.0;6.0;7.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;990;995;975;961;975;985;10.0;3.0;10.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;985;1006;965;923;965;980;20.0;10.0;20.0;
4;5;56;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;975;996;955;906;955;975;29.0;9.0;29.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;11;970;986;945;784;945;985;8.0;8.0;8.0;
6;7;224;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;960;976;935;550;963;980;18.0;10.0;18.0;
7;8;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;1;955;966;945;92;953;970;4.0;4.0;4.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;7;950;562;935;82;943;965;6.0;2.0;6.0;
9;10;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;15;940;216;925;72;933;960;14.0;8.0;14.0;
10;11;216;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];65;23;935;55;915;62;923;950;10.0;10.0;10.0;
11;12;62;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;30;959;45;905;-10;913;940;9.0;9.0;9.0;
12;13;45;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;49;954;-10;895;-10;903;968;5.0;5.0;5.0;
13;14;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];69;6;964;-10;885;-10;893;958;0.0;0.0;0.0;0.0
14;15;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;959;-10;875;-10;902;940;0.0;0.0;0.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;942;-10;865;-10;892;935;10.0;10.0;10.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;9;937;-10;855;-10;893;930;17.0;7.0;17.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;7;923;-10;845;-10;911;920;2.0;2.0;2.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;4;924;-10;835;-10;906;915;9.0;7.0;9.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;30;915;-10;850;-10;896;910;10.0;1.0;10.0;
20;21;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];149;4;875;-10;840;-10;886;1049;4.0;4.0;8.0;4.0
21;22;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;870;-10;830;-10;888;1037;10.0;2.0;10.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;863;-10;820;-10;893;1032;15.0;5.0;15.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;868;-10;810;-10;881;1027;15.0;0.0;15.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;852;-10;800;-10;871;1056;10.0;10.0;10.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;855;-10;790;-10;861;1051;16.0;6.0;;
26;27;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;836;-10;780;-10;851;1062;1.0;1.0;6.0;5.0
27;28;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;831;-10;770;-10;841;1047;13.0;7.0;13.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;829;-10;760;-10;831;1042;14.0;1.0;14.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;817;-10;750;-10;838;1037;21.0;7.0;21.0;
30;31;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;3;798;-10;740;-10;828;1088;9.0;9.0;14.0;5.0
31;32;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;6;793;-10;730;-10;830;1074;7.0;7.0;7.0;
32;33;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;777;-10;720;-10;854;1069;11.0;4.0;11.0;
33;34;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;25;764;-10;710;-10;844;1086;0.0;0.0;0.0;
34;35;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;13;729;-10;734;-10;834;1081;10.0;10.0;10.0;
35;36;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;711;-10;724;-10;824;1091;3.0;3.0;8.0;5.0
36;37;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;701;-10;714;-10;834;1076;9.0;1.0;9.0;
37;38;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;694;-10;704;-10;830;1071;10.0;1.0;10.0;
38;39;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;0;680;-10;712;-10;825;1066;20.0;10.0;20.0;
39;40;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;670;-10;702;-10;832;1061;29.0;9.0;29.0;
40;41;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;663;-10;702;-10;820;1056;36.0;7.0;36.0;
41;42;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;10;646;-10;692;-10;810;1102;1.0;1.0;1.0;
42;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;24;659;-10;682;-10;800;1097;11.0;10.0;;
43;44;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;630;-10;672;-10;827;1087;4.0;4.0;4.0;
44;45;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;23;603;-10;689;-10;817;1082;6.0;2.0;6.0;
45;46;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;2;575;-10;679;-10;838;1077;6.0;0.0;6.0;
46;47;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;568;-10;669;-10;840;1072;12.0;6.0;12.0;
47;48;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;20;548;-10;659;-10;859;1067;22.0;10.0;;
48;49;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;523;-10;649;-10;849;1084;0.0;0.0;8.0;8.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;527;-10;639;-10;839;1072;15.0;7.0;15.0;
50;51;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;0;516;-10;658;-10;829;1062;8.0;8.0;12.0;4.0
51;52;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;10;514;-10;648;-10;819;1053;14.0;2.0;14.0;
52;53;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;499;-10;638;-10;809;1061;6.0;6.0;16.0;10.0
