;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;23;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;20;967;985;985;985;1049;990;13.0;9.0;13.0;
2;3;46;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;3;957;975;1008;929;1039;980;5.0;5.0;5.0;
3;4;92;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;20;952;965;998;827;1039;975;14.0;9.0;14.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;947;955;988;667;1029;965;7.0;7.0;7.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;942;945;978;306;1019;960;11.0;4.0;11.0;
6;7;331;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;2;932;604;968;305;1014;955;11.0;0.0;11.0;
7;8;305;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;23;927;594;958;-10;1019;950;14.0;3.0;14.0;
8;9;274;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;14;922;340;948;-10;1009;940;8.0;8.0;8.0;
9;10;247;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;937;83;938;-10;999;935;12.0;4.0;12.0;
10;11;83;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;1;932;35;928;-10;989;930;19.0;7.0;19.0;
11;12;35;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;9;927;0;918;-10;979;925;29.0;10.0;29.0;
12;13;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;943;-10;908;-10;969;915;6.0;6.0;9.0;3.0
13;14;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;7;938;-10;898;-10;959;906;15.0;6.0;15.0;
14;15;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;921;-10;888;-10;949;901;21.0;6.0;21.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;9;916;-10;906;-10;937;896;28.0;7.0;28.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;920;-10;896;-10;927;886;9.0;9.0;9.0;
17;18;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;904;-10;886;-10;917;876;10.0;10.0;20.0;10.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;914;-10;876;-10;907;859;0.0;0.0;5.0;5.0
19;20;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;909;-10;866;-10;906;848;7.0;2.0;7.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;1;897;-10;866;-10;894;843;8.0;1.0;8.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;84;892;-10;856;-10;901;838;17.0;9.0;;
22;23;84;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];95;26;803;-10;846;-10;891;923;0.0;0.0;0.0;
23;24;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;5;804;-10;836;-10;881;918;6.0;6.0;6.0;
24;25;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;794;-10;826;-10;883;913;9.0;3.0;9.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;789;-10;828;-10;871;908;16.0;7.0;16.0;
26;27;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;13;778;-10;836;-10;866;903;21.0;5.0;21.0;
27;28;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;13;790;-10;826;-10;856;898;26.0;5.0;;
28;29;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;5;772;-10;816;-10;846;910;9.0;9.0;12.0;3.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;777;-10;806;-10;836;898;15.0;3.0;15.0;
30;31;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;12;764;-10;796;-10;826;916;0.0;0.0;0.0;
31;32;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;765;-10;786;-10;816;911;6.0;6.0;6.0;
