;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;7;983;985;1007;985;990;990;6.0;6.0;6.0;
2;3;14;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];69;14;978;975;997;1030;985;985;16.0;10.0;16.0;
3;4;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;992;965;987;992;975;980;20.0;4.0;20.0;
4;5;56;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;3;987;955;977;926;1007;970;5.0;5.0;5.0;
5;6;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;982;945;967;804;1041;965;15.0;10.0;15.0;
6;7;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;8;972;935;977;570;1031;960;19.0;4.0;19.0;
7;8;448;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;0;967;925;967;112;1021;971;0.0;0.0;0.0;
8;9;403;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;19;962;512;957;102;1011;966;9.0;9.0;9.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;7;991;139;947;92;1001;961;19.0;10.0;19.0;
10;11;139;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;1;986;19;937;82;991;951;5.0;5.0;5.0;
11;12;82;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;981;9;939;-10;981;946;10.0;5.0;10.0;
12;13;9;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;976;-10;929;-10;993;941;16.0;6.0;16.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;0;976;-10;919;-10;981;936;22.0;6.0;22.0;
14;15;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;8;971;-10;909;-10;969;931;26.0;4.0;26.0;
15;16;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;958;-10;899;-10;959;943;1.0;1.0;2.0;1.0
16;17;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;948;-10;920;-10;949;934;8.0;6.0;8.0;
17;18;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;61;939;-10;910;-10;953;929;15.0;7.0;;
18;19;61;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];90;20;873;-10;900;-10;948;1009;1.0;1.0;1.0;
19;20;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;848;-10;914;-10;938;1004;1.0;0.0;1.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;5;850;-10;904;-10;931;999;3.0;2.0;3.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;840;-10;908;-10;921;994;4.0;1.0;4.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;833;-10;898;-10;918;989;12.0;8.0;12.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;20;832;-10;888;-10;908;984;22.0;10.0;;
24;25;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;8;807;-10;878;-10;932;974;1.0;1.0;1.0;
25;26;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;20;789;-10;868;-10;945;969;1.0;0.0;1.0;
26;27;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;6;764;-10;858;-10;963;964;2.0;1.0;2.0;
27;28;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;19;778;-10;848;-10;953;959;4.0;2.0;4.0;
28;29;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;11;754;-10;838;-10;974;954;13.0;9.0;13.0;
29;30;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;4;769;-10;828;-10;964;949;22.0;9.0;22.0;
30;31;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;33;760;-10;818;-10;970;944;29.0;7.0;;
31;32;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;1;717;-10;808;-10;960;984;4.0;4.0;12.0;8.0
32;33;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];33;3;712;-10;798;-10;983;972;16.0;4.0;16.0;
33;34;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;3;704;-10;812;-10;973;967;22.0;6.0;22.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;691;-10;802;-10;978;962;24.0;2.0;24.0;
35;36;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;9;681;-10;792;-10;968;952;2.0;2.0;2.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;35;667;-10;799;-10;958;947;11.0;9.0;11.0;
37;38;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;5;670;-10;789;-10;948;937;0.0;0.0;4.0;4.0
38;39;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;665;-10;779;-10;945;922;9.0;5.0;9.0;
39;40;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;637;-10;769;-10;967;912;6.0;6.0;16.0;10.0
40;41;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;627;-10;759;-10;957;903;25.0;9.0;25.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;2;620;-10;749;-10;956;893;10.0;10.0;13.0;3.0
42;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;623;-10;739;-10;946;884;18.0;5.0;18.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;2;618;-10;738;-10;934;879;23.0;5.0;23.0;
44;45;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;611;-10;738;-10;922;874;29.0;6.0;29.0;
45;46;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;598;-10;728;-10;927;869;38.0;9.0;;
46;47;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;575;-10;718;-10;917;885;5.0;5.0;5.0;
47;48;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;0;562;-10;708;-10;960;880;7.0;2.0;7.0;
48;49;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];4;0;557;-10;698;-10;948;875;14.0;7.0;14.0;
49;50;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;547;-10;688;-10;944;870;23.0;9.0;23.0;
50;51;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;2;537;-10;678;-10;934;873;1.0;1.0;1.0;0.0
51;52;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;532;-10;668;-10;924;864;9.0;8.0;9.0;
52;53;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;551;-10;658;-10;914;859;17.0;8.0;17.0;
53;54;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;5;529;-10;689;-10;904;849;8.0;8.0;8.0;
54;55;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];76;21;590;-10;679;-10;894;844;8.0;0.0;8.0;
55;56;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;28;564;-10;669;-10;884;882;0.0;0.0;0.0;
56;57;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;4;565;-10;659;-10;874;877;10.0;10.0;10.0;
57;58;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;564;-10;649;-10;864;872;20.0;10.0;20.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;553;-10;639;-10;870;862;7.0;7.0;9.0;2.0
59;60;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];21;19;543;-10;650;-10;865;853;12.0;3.0;12.0;
60;61;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;519;-10;640;-10;855;871;8.0;8.0;8.0;
61;62;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;12;503;-10;630;-10;866;866;13.0;5.0;13.0;
62;63;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;27;486;-10;620;-10;856;876;1.0;1.0;1.0;
63;64;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;33;496;-10;610;-10;846;871;2.0;1.0;2.0;
64;65;33;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];53;8;458;-10;653;-10;836;866;5.0;3.0;5.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;445;-10;643;-10;858;861;5.0;0.0;5.0;
66;67;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;447;-10;633;-10;848;856;12.0;7.0;12.0;
67;68;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;9;444;-10;623;-10;843;851;20.0;8.0;20.0;
68;69;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;1;430;-10;613;-10;833;875;9.0;9.0;12.0;3.0
69;70;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;431;-10;603;-10;823;866;13.0;1.0;13.0;
70;71;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;9;418;-10;593;-10;813;877;0.0;0.0;0.0;
71;72;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;404;-10;602;-10;803;872;2.0;2.0;2.0;
72;73;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;391;-10;592;-10;807;867;12.0;10.0;12.0;
73;74;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;377;-10;582;-10;797;882;2.0;2.0;7.0;5.0
74;75;4;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;6;363;-10;572;-10;797;873;11.0;4.0;11.0;
75;76;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;14;352;-10;590;-10;787;868;17.0;6.0;17.0;
76;77;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;328;-10;580;-10;777;883;6.0;6.0;6.0;
77;78;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;317;-10;579;-10;767;878;11.0;5.0;11.0;
78;79;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;313;-10;569;-10;757;873;20.0;9.0;;
79;80;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;268;-10;559;-10;747;914;0.0;0.0;10.0;10.0
80;81;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;17;290;-10;549;-10;742;902;14.0;4.0;14.0;
81;82;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;17;268;-10;539;-10;732;936;10.0;10.0;10.0;
82;83;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;241;-10;558;-10;722;926;4.0;4.0;12.0;8.0
83;84;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;9;236;-10;548;-10;719;914;21.0;9.0;21.0;
