;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;988;985;985;1001;983;990;9.0;4.0;9.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;978;975;975;998;973;985;14.0;5.0;14.0;
3;4;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;973;965;965;997;963;980;20.0;6.0;20.0;
4;5;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;19;968;955;955;981;953;975;21.0;1.0;21.0;
5;6;32;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;11;958;945;945;939;943;1002;3.0;3.0;3.0;
6;7;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;3;953;963;935;865;933;997;9.0;6.0;9.0;
7;8;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;960;953;925;727;923;992;10.0;1.0;10.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;955;943;931;461;913;987;18.0;8.0;18.0;
9;10;461;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;963;933;921;-10;903;982;26.0;8.0;26.0;
10;11;415;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;958;508;911;-10;893;986;10.0;10.0;10.0;
11;12;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;9;948;138;901;-10;883;981;11.0;1.0;11.0;
12;13;138;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;1;943;12;891;-10;873;976;16.0;5.0;16.0;
13;14;12;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;41;947;-10;881;-10;863;971;16.0;0.0;;
14;15;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;11;901;-10;871;-10;853;1011;9.0;9.0;9.0;
15;16;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;28;880;-10;899;-10;843;1006;10.0;1.0;;
16;17;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;5;847;-10;889;-10;833;1038;5.0;5.0;12.0;7.0
17;18;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];107;16;837;-10;986;-10;828;1020;12.0;0.0;12.0;
18;19;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;5;816;-10;976;-10;818;1064;9.0;9.0;9.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;46;801;-10;966;-10;823;1059;19.0;10.0;;
20;21;46;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;8;750;-10;1015;-10;813;1049;3.0;3.0;4.0;1.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;30;756;-10;1005;-10;808;1034;9.0;5.0;9.0;
22;23;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;28;721;-10;995;-10;845;1024;0.0;0.0;0.0;
23;24;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;723;-10;985;-10;835;1019;9.0;9.0;;
24;24;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;712;-10;985;-10;835;1019;;;9.0;
25;25;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;85;691;-10;975;-10;830;1014;15.0;6.0;;
26;26;85;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;4;601;-10;965;-10;929;1004;1.0;1.0;10.0;9.0
27;27;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;28;596;-10;955;-10;930;992;20.0;10.0;;
28;28;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];81;7;639;-10;945;-10;920;982;6.0;6.0;16.0;10.0
