;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;12;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;978;1002;985;985;985;990;19.0;9.0;19.0;
2;3;24;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;968;992;975;951;987;985;27.0;8.0;;
3;4;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];80;73;963;982;965;893;977;1055;7.0;7.0;7.0;
4;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];82;19;953;972;955;869;972;1045;2.0;2.0;2.0;
5;6;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;5;948;962;945;667;1000;1040;8.0;6.0;8.0;
6;7;384;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;7;943;952;950;273;990;1035;9.0;1.0;9.0;
7;8;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;956;596;940;263;980;1030;14.0;5.0;14.0;
8;9;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;951;275;955;253;970;1025;19.0;5.0;19.0;
9;10;275;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;25;941;-10;945;272;960;1020;21.0;2.0;;
10;11;272;['AggressiveLauncher'];1;OptimizationResult;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;1;936;-10;935;-10;950;1042;8.0;8.0;14.0;6.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;23;934;-10;925;-10;940;1030;14.0;0.0;;
12;13;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;9;906;-10;915;-10;930;1062;9.0;9.0;13.0;4.0
13;14;9;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;887;-10;905;-10;920;1074;0.0;0.0;7.0;7.0
14;15;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;882;-10;909;-10;910;1059;14.0;7.0;14.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;864;-10;899;-10;925;1054;20.0;6.0;20.0;
16;17;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;13;854;-10;889;-10;915;1055;0.0;0.0;0.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;862;-10;879;-10;905;1050;0.0;0.0;0.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;6;849;-10;869;-10;920;1045;4.0;4.0;4.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;859;-10;859;-10;910;1040;7.0;3.0;7.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;2;846;-10;868;-10;905;1035;17.0;10.0;17.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;9;834;-10;884;-10;893;1030;21.0;4.0;21.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;0;820;-10;890;-10;883;1020;2.0;2.0;11.0;9.0
23;24;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;815;-10;880;-10;879;1011;16.0;5.0;16.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;803;-10;894;-10;867;1006;26.0;10.0;26.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;798;-10;884;-10;868;1001;36.0;10.0;36.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;15;789;-10;874;-10;863;1003;4.0;4.0;4.0;
27;28;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;3;795;-10;864;-10;853;998;14.0;10.0;14.0;
28;29;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;782;-10;854;-10;854;993;19.0;5.0;19.0;
29;30;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];42;65;777;-10;886;-10;847;988;23.0;4.0;;
30;31;65;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];86;3;707;-10;876;-10;923;978;1.0;1.0;9.0;8.0
31;32;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;702;-10;866;-10;920;966;9.0;0.0;9.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;692;-10;873;-10;908;961;9.0;0.0;9.0;
33;34;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;655;-10;863;-10;898;990;8.0;8.0;8.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;638;-10;853;-10;915;985;18.0;10.0;18.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;652;-10;843;-10;905;980;18.0;0.0;;
36;37;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;23;627;-10;833;-10;900;993;0.0;0.0;0.0;
37;38;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;6;599;-10;823;-10;921;988;4.0;4.0;4.0;
38;39;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;607;-10;813;-10;911;983;13.0;9.0;13.0;
39;40;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;594;-10;803;-10;917;978;14.0;1.0;14.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;596;-10;793;-10;907;973;18.0;4.0;18.0;
41;42;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;38;581;-10;783;-10;897;1016;6.0;6.0;6.0;
42;43;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];53;5;586;-10;773;-10;892;1011;13.0;7.0;13.0;
43;44;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;576;-10;763;-10;898;1006;16.0;3.0;16.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;4;600;-10;753;-10;893;1001;19.0;3.0;19.0;
45;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;591;-10;743;-10;910;996;29.0;10.0;29.0;
46;47;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;1;575;-10;733;-10;900;1005;10.0;10.0;10.0;0.0
47;48;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;26;570;-10;723;-10;916;996;11.0;1.0;11.0;
48;49;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;1;539;-10;713;-10;946;986;10.0;10.0;12.0;2.0
49;50;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;541;-10;703;-10;936;975;20.0;8.0;;
50;51;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;16;559;-10;693;-10;926;965;10.0;10.0;10.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;538;-10;683;-10;916;978;9.0;9.0;17.0;8.0
52;53;11;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;17;550;-10;673;-10;911;962;18.0;1.0;;
53;54;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;528;-10;663;-10;901;989;3.0;3.0;11.0;8.0
54;55;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;2;536;-10;653;-10;891;966;2.0;2.0;2.0;0.0
55;56;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;19;531;-10;643;-10;893;949;5.0;3.0;5.0;
56;57;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;544;-10;633;-10;883;944;7.0;2.0;7.0;
57;58;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;527;-10;623;-10;909;939;8.0;1.0;8.0;
58;59;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;518;-10;613;-10;917;934;14.0;6.0;14.0;
59;60;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;24;534;-10;603;-10;905;929;17.0;3.0;17.0;
60;61;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;16;505;-10;593;-10;895;986;2.0;2.0;2.0;
61;62;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;479;-10;583;-10;945;981;11.0;9.0;11.0;
62;63;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;461;-10;573;-10;956;971;2.0;2.0;2.0;
63;64;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;460;-10;563;-10;946;966;7.0;5.0;7.0;
64;65;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;12;455;-10;581;-10;934;961;17.0;10.0;17.0;
65;66;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;18;438;-10;571;-10;924;978;0.0;0.0;0.0;
66;67;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;410;-10;589;-10;914;973;1.0;1.0;1.0;
67;68;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;49;397;-10;579;-10;920;968;5.0;4.0;5.0;
68;69;49;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;6;338;-10;642;-10;910;963;9.0;4.0;9.0;
69;70;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;5;327;-10;632;-10;913;958;15.0;6.0;15.0;
70;71;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;317;-10;622;-10;920;953;16.0;1.0;16.0;
71;72;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;15;305;-10;612;-10;908;948;26.0;10.0;;
72;73;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;280;-10;602;-10;939;938;5.0;5.0;14.0;9.0
73;74;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;29;275;-10;592;-10;939;926;16.0;2.0;;
74;75;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];53;7;241;-10;582;-10;929;969;2.0;2.0;12.0;10.0
75;76;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;236;-10;572;-10;935;955;12.0;0.0;12.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;233;-10;562;-10;925;950;22.0;10.0;22.0;
77;78;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;6;225;-10;565;-10;915;940;6.0;6.0;6.0;
78;79;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;209;-10;569;-10;905;935;13.0;7.0;;
79;80;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;185;-10;593;-10;895;925;8.0;8.0;9.0;1.0
80;81;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;175;-10;583;-10;902;910;12.0;3.0;12.0;
81;82;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;161;-10;593;-10;892;900;5.0;5.0;5.0;
82;83;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;139;-10;604;-10;882;895;11.0;6.0;11.0;
83;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;140;-10;594;-10;872;890;21.0;10.0;21.0;
84;85;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];74;4;131;-10;658;-10;862;880;9.0;9.0;13.0;4.0
85;86;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;142;-10;648;-10;852;871;22.0;9.0;;
86;87;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;27;142;-10;638;-10;842;861;2.0;2.0;2.0;
87;88;27;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;27;110;-10;668;-10;832;856;3.0;1.0;3.0;
88;89;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];42;18;73;-10;700;-10;827;851;3.0;0.0;3.0;
89;90;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;50;50;-10;718;-10;817;846;3.0;0.0;3.0;
90;91;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];61;2;51;-10;708;-10;807;841;4.0;1.0;4.0;
91;92;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;7;44;-10;712;-10;795;836;10.0;6.0;10.0;
92;93;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];61;13;32;-10;763;-10;790;831;10.0;0.0;10.0;
93;94;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;9;-10;753;-10;808;826;13.0;3.0;13.0;
94;95;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;15;2;-10;743;-10;807;821;17.0;4.0;17.0;
95;96;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;12;-10;733;-10;795;816;24.0;7.0;24.0;
96;97;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;1;5;-10;739;-10;783;811;25.0;1.0;25.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;0;-10;729;-10;791;806;28.0;3.0;28.0;
98;99;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;10;-10;719;-10;779;801;38.0;10.0;38.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;10;-10;709;-10;769;796;48.0;10.0;48.0;
100;101;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;6;-1;-10;699;-10;759;801;5.0;5.0;10.0;5.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;61;-1;-10;689;-10;763;787;1.0;1.0;8.0;7.0
102;103;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];106;7;-1;-10;679;-10;758;880;7.0;7.0;17.0;10.0
103;104;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;-1;-10;669;-10;746;882;1.0;1.0;10.0;9.0
104;105;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;4;-1;-10;695;-10;736;874;12.0;2.0;12.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;8;-1;-10;685;-10;740;869;16.0;4.0;16.0;
106;107;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;59;-1;-10;675;-10;728;886;8.0;8.0;;
107;108;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;4;-1;-10;665;-10;718;951;8.0;8.0;9.0;1.0
108;109;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];63;3;-1;-10;718;-10;708;943;18.0;9.0;18.0;
109;110;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;-1;-10;708;-10;696;984;7.0;7.0;16.0;9.0
110;111;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];37;12;-1;-10;698;-10;723;975;23.0;7.0;;
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];51;2;-1;-10;688;-10;718;1013;8.0;8.0;9.0;1.0
112;113;2;['Evie', 'OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;12;-1;-10;678;-10;706;1006;13.0;4.0;13.0;
113;114;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;-1;-10;668;-10;694;1015;7.0;7.0;15.0;8.0
114;115;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;3;-1;-10;658;-10;715;1001;10.0;10.0;15.0;5.0
115;116;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;-1;-10;648;-10;724;988;1.0;1.0;11.0;10.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;-1;-10;638;-10;731;981;16.0;5.0;16.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;-1;-10;652;-10;719;976;18.0;2.0;18.0;
118;119;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;7;-1;-10;642;-10;707;985;6.0;6.0;8.0;2.0
119;120;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;4;-1;-10;632;-10;702;1003;8.0;8.0;18.0;10.0
