;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;19;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;11;971;985;985;985;1028;985;8.0;8.0;8.0;
2;3;38;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;961;975;975;956;1018;980;9.0;1.0;9.0;
3;4;76;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;8;956;965;1002;870;1008;975;14.0;5.0;14.0;
4;5;152;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;42;951;955;992;732;998;970;23.0;9.0;;
5;6;304;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];58;6;946;1003;982;418;988;960;2.0;2.0;2.0;
6;7;418;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;936;993;972;-10;991;955;8.0;6.0;8.0;
7;8;376;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;4;931;632;962;-10;981;950;13.0;5.0;13.0;
8;9;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;949;284;952;-10;971;945;19.0;6.0;19.0;
9;10;284;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;944;9;942;-10;961;935;3.0;3.0;3.0;
10;11;13;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];85;12;921;-1;932;-10;1036;930;7.0;4.0;7.0;
11;12;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;4;904;-1;951;-10;1026;925;12.0;5.0;12.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;24;913;-1;941;-10;1016;920;12.0;0.0;12.0;
13;14;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;884;-1;931;-10;1006;941;8.0;8.0;8.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;868;-1;921;-10;1012;936;17.0;9.0;17.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;3;861;-1;924;-10;1000;931;19.0;2.0;19.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;861;-1;914;-10;990;926;23.0;4.0;23.0;
17;18;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];33;24;854;-1;904;-10;978;921;29.0;6.0;;
18;19;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;1;825;-1;894;-10;968;965;0.0;0.0;2.0;2.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];17;6;820;-1;901;-10;963;953;2.0;0.0;2.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;820;-1;891;-10;953;948;11.0;9.0;11.0;
