;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;984;985;985;985;999;990;2.0;2.0;2.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;974;1002;975;963;989;985;4.0;2.0;4.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;6;969;992;965;951;984;980;6.0;2.0;;
4;4;48;['AggressiveLauncher'];2;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;6;969;992;965;903;984;980;;;6.0;
5;5;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;6;964;982;955;813;979;975;7.0;1.0;7.0;
6;6;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;954;972;945;634;969;970;10.0;3.0;10.0;
7;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;949;962;935;240;986;965;17.0;7.0;17.0;
8;8;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;6;944;639;925;230;976;960;23.0;6.0;23.0;
9;9;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;18;934;318;915;220;987;955;27.0;4.0;27.0;
10;10;280;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;2;929;28;905;210;977;945;10.0;10.0;10.0;
11;11;210;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;919;18;895;-10;967;940;18.0;8.0;18.0;
12;12;18;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;5;914;-10;885;-10;957;946;0.0;0.0;0.0;
13;13;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;15;899;-10;875;-10;979;941;9.0;9.0;9.0;
14;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;879;-10;865;-10;969;956;9.0;9.0;11.0;2.0
15;15;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;11;883;-10;855;-10;964;941;17.0;6.0;17.0;
16;16;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;7;867;-10;845;-10;954;952;7.0;7.0;7.0;
17;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];19;39;869;-10;835;-10;949;947;10.0;3.0;;
18;18;39;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;15;825;-10;825;-10;986;937;9.0;9.0;9.0;
19;19;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;12;800;-10;838;-10;976;927;4.0;4.0;14.0;10.0
20;20;13;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;795;-10;828;-10;966;925;9.0;9.0;11.0;2.0
