;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;3;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;4;987;994;985;985;990;990;13.0;7.0;13.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;7;982;984;975;999;985;985;19.0;6.0;19.0;
3;4;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;2;990;974;965;977;975;980;27.0;8.0;27.0;
4;5;24;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;985;964;968;943;965;975;32.0;5.0;32.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;12;980;954;958;892;955;970;38.0;6.0;;
6;7;96;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;2;970;944;948;786;945;992;6.0;6.0;6.0;
7;8;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;17;965;934;938;584;935;987;8.0;2.0;8.0;
8;9;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;8;960;924;928;195;952;982;9.0;1.0;9.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;950;588;918;185;942;977;12.0;3.0;12.0;
10;11;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;945;279;908;175;932;972;13.0;1.0;13.0;
11;12;279;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;1;950;-10;898;170;922;967;20.0;7.0;20.0;
12;13;170;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;1;945;-10;888;-10;921;962;30.0;10.0;30.0;
13;14;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;8;935;-10;886;-10;909;957;30.0;0.0;30.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;80;922;-10;876;-10;899;964;6.0;6.0;6.0;
15;16;80;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];104;13;936;-10;866;-10;889;954;4.0;4.0;4.0;
16;17;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;918;-10;880;-10;879;949;13.0;9.0;13.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;0;925;-10;870;-10;869;939;9.0;9.0;14.0;5.0
18;19;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;14;920;-10;860;-10;867;921;22.0;8.0;;
19;20;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;896;-10;850;-10;857;911;4.0;4.0;10.0;6.0
20;21;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];21;19;891;-10;840;-10;868;891;13.0;3.0;13.0;
21;22;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;0;867;-10;830;-10;858;915;2.0;2.0;5.0;3.0
22;23;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;30;881;-10;820;-10;848;906;14.0;9.0;;
23;24;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;7;846;-10;810;-10;838;956;5.0;5.0;5.0;
24;25;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;829;-10;800;-10;846;951;7.0;2.0;7.0;
25;26;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;37;818;-10;790;-10;851;946;9.0;2.0;9.0;
26;27;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];50;2;821;-10;780;-10;841;936;6.0;6.0;11.0;5.0
27;28;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;816;-10;782;-10;831;924;18.0;7.0;18.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];23;5;805;-10;772;-10;826;937;7.0;7.0;7.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;40;806;-10;762;-10;816;932;7.0;0.0;7.0;
30;31;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;756;-10;752;-10;806;985;8.0;8.0;15.0;7.0
31;32;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;41;751;-10;742;-10;801;970;17.0;2.0;;
