;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;990;985;985;985;983;990;10.0;8.0;10.0;
2;3;4;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;29;985;975;988;971;973;985;18.0;8.0;18.0;
3;4;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];44;4;946;965;1022;961;963;975;2.0;2.0;2.0;
4;5;58;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;1;941;955;1012;893;1022;970;5.0;3.0;5.0;
5;6;116;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;16;931;945;1002;783;1012;965;15.0;10.0;15.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];45;40;926;935;992;586;1007;955;10.0;10.0;10.0;
7;8;464;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];76;20;921;925;982;112;997;1021;1.0;1.0;1.0;
8;9;418;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;2;916;542;972;102;987;1016;6.0;5.0;6.0;
9;10;376;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;21;906;156;962;120;977;1011;11.0;5.0;11.0;
10;11;156;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;901;-10;952;115;967;1001;1.0;1.0;1.0;
11;12;115;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;2;911;-10;942;-10;957;996;3.0;2.0;3.0;
12;13;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;919;-10;932;-10;945;991;7.0;4.0;7.0;
13;14;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;903;-10;922;-10;952;986;12.0;5.0;12.0;
14;15;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;10;864;-10;969;-10;942;976;6.0;6.0;6.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;849;-10;959;-10;961;971;8.0;2.0;8.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;836;-10;982;-10;951;966;13.0;5.0;13.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;9;828;-10;972;-10;950;961;18.0;5.0;18.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;814;-10;962;-10;972;951;1.0;1.0;4.0;3.0
19;20;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;15;809;-10;960;-10;962;942;4.0;0.0;4.0;
20;21;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;809;-10;950;-10;952;937;5.0;1.0;5.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];31;23;792;-10;971;-10;942;932;12.0;7.0;12.0;
22;23;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;51;764;-10;998;-10;932;927;15.0;3.0;15.0;
23;24;51;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;783;-10;988;-10;922;917;3.0;3.0;8.0;5.0
24;25;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;778;-10;990;-10;912;908;10.0;2.0;10.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;763;-10;1005;-10;902;903;14.0;4.0;14.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;34;778;-10;995;-10;892;898;18.0;4.0;;
27;28;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;6;739;-10;985;-10;882;930;4.0;4.0;14.0;10.0
28;29;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;729;-10;975;-10;872;931;2.0;2.0;9.0;7.0
29;30;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;21;724;-10;992;-10;862;920;14.0;5.0;14.0;
30;31;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;698;-10;982;-10;852;946;0.0;0.0;0.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;16;684;-10;972;-10;862;941;10.0;10.0;10.0;
32;33;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;663;-10;962;-10;872;936;15.0;5.0;15.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;664;-10;952;-10;860;931;24.0;9.0;24.0;
34;35;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;38;655;-10;942;-10;850;934;6.0;6.0;6.0;
35;36;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];46;6;653;-10;932;-10;845;929;13.0;7.0;13.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;642;-10;922;-10;845;924;22.0;9.0;22.0;
37;38;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;626;-10;912;-10;835;942;8.0;8.0;8.0;0.0
38;39;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];6;10;621;-10;908;-10;830;933;17.0;9.0;17.0;
39;40;10;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;7;601;-10;898;-10;820;928;23.0;6.0;23.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;584;-10;906;-10;810;918;7.0;7.0;7.0;
41;42;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;19;574;-10;911;-10;800;913;15.0;8.0;15.0;
42;43;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;18;545;-10;901;-10;827;903;5.0;5.0;5.0;
43;44;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;46;522;-10;891;-10;842;898;13.0;8.0;;
44;45;46;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;4;466;-10;881;-10;832;888;2.0;2.0;7.0;5.0
45;46;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];26;2;461;-10;897;-10;827;867;11.0;4.0;11.0;
46;47;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;0;454;-10;887;-10;815;862;18.0;7.0;18.0;
47;48;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;1;444;-10;885;-10;808;857;18.0;0.0;18.0;
48;49;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];67;20;439;-10;875;-10;863;852;27.0;9.0;;
49;50;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];59;11;409;-10;865;-10;912;842;1.0;1.0;1.0;
50;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;13;393;-10;855;-10;924;837;9.0;8.0;9.0;
51;52;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;393;-10;845;-10;914;832;13.0;4.0;13.0;
52;53;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];117;26;382;-10;952;-10;904;827;19.0;6.0;;
53;54;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;29;395;-10;942;-10;894;817;0.0;0.0;0.0;
54;55;29;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;64;361;-10;966;-10;884;812;7.0;7.0;7.0;
55;56;64;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];101;0;287;-10;956;-10;874;903;3.0;3.0;13.0;10.0
56;57;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;29;282;-10;946;-10;877;885;18.0;5.0;;
57;58;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;248;-10;936;-10;867;931;2.0;2.0;6.0;4.0
58;59;15;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;238;-10;936;-10;857;911;14.0;8.0;14.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;231;-10;926;-10;852;906;22.0;8.0;22.0;
60;61;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;237;-10;916;-10;840;901;29.0;7.0;29.0;
61;62;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;15;232;-10;906;-10;835;896;36.0;7.0;;
62;63;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;212;-10;896;-10;825;912;2.0;2.0;12.0;10.0
63;64;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;17;207;-10;903;-10;815;900;19.0;7.0;19.0;
64;65;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];26;3;180;-10;893;-10;810;916;10.0;10.0;18.0;8.0
65;66;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;175;-10;883;-10;800;925;1.0;1.0;1.0;
66;67;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;166;-10;884;-10;790;920;2.0;1.0;2.0;
67;68;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;152;-10;899;-10;780;915;5.0;3.0;5.0;
68;69;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];27;25;134;-10;916;-10;775;910;15.0;10.0;15.0;
69;70;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;7;99;-10;906;-10;770;936;6.0;6.0;6.0;
70;71;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;12;87;-10;909;-10;760;931;15.0;9.0;15.0;
71;72;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;65;-10;899;-10;750;944;4.0;4.0;7.0;3.0
72;73;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;60;-10;897;-10;745;929;13.0;6.0;13.0;
73;74;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;4;76;-10;887;-10;740;924;21.0;8.0;21.0;
74;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;33;67;-10;877;-10;745;919;27.0;6.0;;
75;76;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;28;29;-10;867;-10;735;950;1.0;1.0;1.0;
76;77;28;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];54;11;-4;-10;911;-10;725;945;4.0;3.0;4.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;5;-4;-10;901;-10;733;940;8.0;4.0;8.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;4;-4;-10;891;-10;760;935;9.0;1.0;9.0;
79;80;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];29;29;-4;-10;881;-10;777;930;17.0;8.0;;
80;81;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;1;-4;-10;915;-10;767;916;0.0;0.0;7.0;7.0
81;82;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];3;7;-4;-10;908;-10;762;908;13.0;6.0;13.0;
82;83;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;-4;-10;898;-10;763;903;13.0;0.0;13.0;
83;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;27;-4;-10;909;-10;751;898;16.0;3.0;;
84;85;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];36;28;-4;-10;899;-10;746;920;10.0;10.0;;
85;86;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;-4;-10;929;-10;736;907;6.0;6.0;6.0;0.0
86;87;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;-4;-10;919;-10;739;900;11.0;5.0;11.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;-4;-10;909;-10;761;890;0.0;0.0;10.0;10.0
88;89;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];73;2;-4;-10;899;-10;824;881;20.0;10.0;20.0;
