;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['SpongeBob', 'Evie'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;10;983;985;985;1012;983;990;17.0;10.0;17.0;
2;3;10;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;3;968;975;975;1002;973;1007;3.0;3.0;3.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;6;958;965;965;1008;963;1002;11.0;8.0;11.0;
4;5;40;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;953;955;955;958;969;997;13.0;2.0;13.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;50;943;945;945;868;973;992;18.0;5.0;;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];61;132;938;935;935;759;963;982;4.0;4.0;4.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];139;12;933;925;925;568;953;972;5.0;5.0;5.0;
8;9;568;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;10;928;915;915;-5;968;967;8.0;3.0;8.0;
9;10;511;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;953;394;905;-5;958;962;9.0;1.0;9.0;
10;11;394;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];6;4;948;-4;895;-5;948;957;10.0;1.0;10.0;
11;12;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;53;934;-4;921;-5;938;952;11.0;1.0;11.0;
12;13;53;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];66;13;876;-4;977;-5;928;942;7.0;7.0;7.0;
13;14;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;853;-4;967;-5;943;937;16.0;9.0;16.0;
14;15;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;845;-4;957;-5;933;949;6.0;6.0;8.0;2.0
15;16;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;831;-4;964;-5;923;940;13.0;5.0;13.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;826;-4;975;-5;911;935;17.0;4.0;17.0;
17;18;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;15;812;-4;965;-5;901;930;24.0;7.0;;
18;19;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;792;-4;981;-5;891;920;1.0;1.0;1.0;
19;20;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;773;-4;971;-5;903;915;7.0;6.0;7.0;
20;21;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;12;763;-4;961;-5;904;910;13.0;6.0;13.0;
21;22;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;5;746;-4;988;-5;899;905;15.0;2.0;15.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;748;-4;978;-5;889;900;18.0;3.0;18.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;2;736;-4;988;-5;879;890;10.0;10.0;10.0;0.0
24;25;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;726;-4;978;-5;889;881;18.0;8.0;18.0;
