;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;988;985;985;985;995;990;17.0;7.0;17.0;
2;3;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;978;975;975;975;985;985;23.0;6.0;23.0;
3;4;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;7;968;965;1005;955;980;980;26.0;3.0;26.0;
4;5;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];23;28;963;955;995;948;975;970;9.0;9.0;9.0;
5;6;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;3;958;945;985;945;965;965;12.0;3.0;12.0;
6;7;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;953;935;975;866;955;960;18.0;6.0;18.0;
7;8;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;12;948;925;965;715;945;955;24.0;6.0;24.0;
8;9;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;943;915;955;390;935;971;4.0;4.0;4.0;
9;10;390;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;933;905;945;-10;925;966;8.0;4.0;8.0;
10;11;351;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;10;928;571;935;-10;915;961;17.0;9.0;17.0;
11;12;316;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;923;265;925;-10;905;951;8.0;8.0;8.0;
12;13;265;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;930;-10;915;-10;895;946;8.0;0.0;8.0;
13;14;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];19;20;920;-10;924;-10;890;941;14.0;6.0;14.0;
14;15;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;6;895;-10;914;-10;880;931;5.0;5.0;5.0;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];132;7;884;-10;904;-10;1002;926;13.0;8.0;13.0;
16;17;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;11;867;-10;894;-10;992;921;13.0;0.0;13.0;
17;18;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];25;32;851;-10;884;-10;987;936;9.0;9.0;9.0;
18;19;32;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];55;4;864;-10;874;-10;982;926;3.0;3.0;7.0;4.0
19;20;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;859;-10;877;-10;972;914;14.0;7.0;14.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;13;852;-10;882;-10;960;909;23.0;9.0;23.0;
21;22;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;5;829;-10;872;-10;950;923;1.0;1.0;1.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;0;819;-10;862;-10;962;918;3.0;2.0;3.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;72;843;-10;852;-10;955;913;8.0;5.0;8.0;
24;25;72;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];80;4;766;-10;842;-10;1025;903;3.0;3.0;4.0;1.0
25;26;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;13;756;-10;832;-10;1034;891;4.0;0.0;4.0;
26;27;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;32;738;-10;851;-10;1024;886;8.0;4.0;8.0;
27;28;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;25;701;-10;841;-10;1052;881;8.0;0.0;8.0;
28;29;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;14;708;-10;831;-10;1042;876;18.0;10.0;18.0;
29;30;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;689;-10;821;-10;1032;891;5.0;5.0;8.0;3.0
30;31;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;699;-10;811;-10;1022;882;11.0;3.0;11.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;685;-10;812;-10;1012;877;12.0;1.0;12.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;3;677;-10;825;-10;1002;872;12.0;0.0;12.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;13;687;-10;815;-10;992;867;17.0;5.0;17.0;
34;35;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;669;-10;805;-10;1016;857;4.0;4.0;4.0;
35;36;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;13;682;-10;795;-10;1006;852;11.0;7.0;11.0;
36;37;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;35;664;-10;785;-10;996;868;9.0;9.0;9.0;
37;38;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;8;673;-10;775;-10;986;858;6.0;6.0;8.0;2.0
38;39;13;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;15;668;-10;765;-10;999;840;13.0;5.0;13.0;
39;40;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;10;643;-10;755;-10;1012;830;8.0;8.0;8.0;
40;41;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;628;-10;770;-10;1002;825;14.0;6.0;14.0;
41;42;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;26;636;-10;760;-10;997;820;15.0;1.0;;
42;43;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;15;605;-10;750;-10;1021;810;3.0;3.0;3.0;
43;44;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;580;-10;763;-10;1011;805;7.0;4.0;7.0;
44;45;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;38;568;-10;753;-10;1013;800;16.0;9.0;;
45;46;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;3;574;-10;743;-10;1003;790;1.0;1.0;10.0;9.0
46;47;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;33;569;-10;733;-10;1001;778;13.0;3.0;;
47;48;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];44;17;526;-10;723;-10;996;812;10.0;10.0;10.0;
48;49;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;504;-10;742;-10;986;802;8.0;8.0;10.0;2.0
49;50;12;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;494;-10;732;-10;976;785;12.0;2.0;12.0;
50;51;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;485;-10;739;-10;966;780;15.0;3.0;15.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;32;485;-10;729;-10;961;775;16.0;1.0;16.0;
52;53;32;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;448;-10;719;-10;951;765;6.0;6.0;16.0;10.0
53;54;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;17;447;-10;709;-10;941;756;20.0;4.0;;
54;55;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;5;425;-10;699;-10;971;746;6.0;6.0;10.0;4.0
55;56;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;38;436;-10;689;-10;961;735;12.0;2.0;;
56;57;38;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;107;393;-10;679;-10;1006;725;3.0;3.0;3.0;
57;58;107;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];118;5;394;-10;669;-10;996;720;6.0;3.0;6.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;384;-10;675;-10;986;715;13.0;7.0;13.0;
59;60;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;25;371;-10;665;-10;1000;710;22.0;9.0;;
60;61;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;13;341;-10;655;-10;995;742;9.0;9.0;9.0;
61;62;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;318;-10;668;-10;985;737;13.0;4.0;13.0;
62;63;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];59;4;303;-10;658;-10;975;786;4.0;4.0;7.0;3.0
63;64;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;305;-10;648;-10;965;777;11.0;4.0;11.0;
64;65;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;17;297;-10;638;-10;997;772;16.0;5.0;16.0;
65;66;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;275;-10;628;-10;1020;762;2.0;2.0;2.0;
66;67;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];46;49;258;-10;664;-10;1015;757;8.0;6.0;8.0;
67;68;49;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;5;257;-10;654;-10;1005;752;17.0;9.0;17.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;247;-10;644;-10;995;768;1.0;1.0;1.0;
69;70;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;14;247;-10;634;-10;985;763;10.0;9.0;10.0;
70;71;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];23;9;228;-10;647;-10;980;753;8.0;8.0;12.0;4.0
71;72;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;218;-10;659;-10;970;738;19.0;7.0;19.0;
72;73;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;17;207;-10;649;-10;982;728;10.0;10.0;10.0;
73;74;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;180;-10;668;-10;972;718;2.0;2.0;2.0;0.0
74;75;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;175;-10;666;-10;962;706;8.0;6.0;8.0;
75;76;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;163;-10;656;-10;983;701;15.0;7.0;15.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;163;-10;646;-10;973;696;21.0;6.0;21.0;
77;78;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;9;154;-10;645;-10;968;691;29.0;8.0;29.0;
78;79;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;167;-10;635;-10;958;681;9.0;9.0;15.0;6.0
79;80;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;9;162;-10;631;-10;948;672;24.0;9.0;;
80;81;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;148;-10;621;-10;970;662;10.0;10.0;11.0;1.0
81;82;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;138;-10;611;-10;970;651;18.0;7.0;18.0;
82;83;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;10;148;-10;601;-10;960;641;10.0;10.0;10.0;
83;84;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;133;-10;612;-10;950;631;1.0;1.0;9.0;8.0
84;85;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;20;123;-10;602;-10;949;619;18.0;9.0;;
85;86;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;5;98;-10;592;-10;939;646;1.0;1.0;6.0;5.0
86;87;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;3;108;-10;582;-10;929;632;15.0;9.0;15.0;
87;88;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;16;100;-10;572;-10;931;627;18.0;3.0;18.0;
88;89;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;4;74;-10;562;-10;921;653;10.0;10.0;20.0;10.0
89;90;4;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;65;-10;552;-10;911;661;6.0;6.0;6.0;
90;91;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];17;16;48;-10;559;-10;906;656;15.0;9.0;15.0;
91;92;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;27;-10;585;-10;896;646;2.0;2.0;11.0;9.0
92;93;11;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;4;17;-10;582;-10;886;630;13.0;2.0;13.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;15;8;-10;583;-10;881;625;21.0;8.0;21.0;
94;95;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;-5;-10;573;-10;871;642;4.0;4.0;6.0;2.0
95;96;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;4;-5;-10;584;-10;861;633;15.0;9.0;15.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;7;-5;-10;574;-10;863;623;9.0;9.0;19.0;10.0
97;98;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];29;2;-5;-10;564;-10;858;638;9.0;9.0;16.0;7.0
98;99;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;13;-5;-10;554;-10;894;625;4.0;4.0;9.0;5.0
99;100;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];22;3;-5;-10;566;-10;887;613;1.0;1.0;10.0;9.0
100;101;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;-5;-10;556;-10;899;605;12.0;2.0;12.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;-5;-10;546;-10;896;600;15.0;3.0;15.0;
102;103;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-5;-10;536;-10;890;595;15.0;0.0;15.0;
