;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;9;991;985;985;985;990;990;8.0;8.0;8.0;
2;3;9;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;2;977;975;975;975;999;985;18.0;10.0;18.0;
3;4;18;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;967;979;965;947;989;980;18.0;0.0;18.0;
4;5;36;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;962;969;955;901;979;998;0.0;0.0;0.0;
5;6;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;952;959;945;843;969;993;0.0;0.0;0.0;
6;7;144;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];63;7;947;949;998;689;959;988;1.0;1.0;1.0;
7;8;288;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;15;937;939;988;396;949;983;1.0;0.0;1.0;
8;9;396;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;932;929;978;-10;939;978;1.0;0.0;1.0;
9;10;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;927;563;968;-10;943;973;9.0;8.0;9.0;
10;11;320;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;917;249;958;-10;933;968;11.0;2.0;11.0;
11;12;249;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;912;-10;966;-10;923;963;21.0;10.0;21.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;18;902;-10;956;-10;911;958;22.0;1.0;22.0;
13;14;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;17;879;-10;946;-10;901;993;5.0;5.0;5.0;
14;15;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;881;-10;936;-10;891;988;13.0;8.0;13.0;
15;16;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;38;876;-10;926;-10;886;983;21.0;8.0;;
16;17;38;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;12;828;-10;916;-10;876;1021;6.0;6.0;6.0;
17;18;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;9;806;-10;928;-10;866;1016;11.0;5.0;11.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;792;-10;918;-10;877;1006;4.0;4.0;4.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;798;-10;908;-10;867;1001;10.0;6.0;10.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;4;791;-10;907;-10;855;996;15.0;5.0;15.0;
21;22;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;2;782;-10;919;-10;845;991;18.0;3.0;18.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;791;-10;909;-10;833;986;18.0;0.0;18.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;783;-10;899;-10;831;981;20.0;2.0;20.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;796;-10;889;-10;821;976;20.0;0.0;20.0;
25;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;798;-10;879;-10;809;971;25.0;5.0;25.0;
26;27;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;29;790;-10;869;-10;799;966;35.0;10.0;;
27;28;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;7;795;-10;859;-10;789;956;10.0;10.0;10.0;0.0
28;29;7;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;2;783;-10;878;-10;779;944;13.0;3.0;13.0;
29;30;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;771;-10;868;-10;782;939;17.0;4.0;17.0;
30;31;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;4;760;-10;858;-10;772;944;8.0;8.0;17.0;9.0
31;32;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;13;783;-10;848;-10;762;935;26.0;9.0;;
32;33;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];42;15;802;-10;838;-10;757;925;3.0;3.0;3.0;
33;34;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];25;10;782;-10;828;-10;747;920;6.0;3.0;6.0;
34;35;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;789;-10;818;-10;737;915;9.0;3.0;9.0;
35;36;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;3;784;-10;808;-10;748;910;18.0;9.0;18.0;
36;37;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;771;-10;811;-10;738;905;25.0;7.0;25.0;
37;38;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;4;764;-10;801;-10;726;900;34.0;9.0;34.0;
38;39;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;20;750;-10;791;-10;716;917;8.0;8.0;8.0;
39;40;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;6;725;-10;781;-10;706;938;0.0;0.0;5.0;5.0
40;41;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;10;731;-10;771;-10;701;926;8.0;3.0;8.0;
41;42;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;8;716;-10;761;-10;691;921;10.0;2.0;10.0;
42;43;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;12;712;-10;751;-10;681;916;15.0;5.0;15.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;695;-10;741;-10;671;923;9.0;9.0;16.0;7.0
44;45;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;690;-10;731;-10;666;914;19.0;3.0;19.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;675;-10;736;-10;656;909;21.0;2.0;21.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;29;670;-10;726;-10;661;904;30.0;9.0;;
47;48;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;7;636;-10;716;-10;651;946;10.0;10.0;18.0;8.0
48;49;7;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];18;1;619;-10;706;-10;646;947;5.0;5.0;7.0;2.0
49;50;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;47;614;-10;696;-10;652;934;11.0;4.0;;
50;51;47;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;21;562;-10;686;-10;698;924;6.0;6.0;6.0;
51;52;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;21;563;-10;676;-10;688;919;14.0;8.0;;
52;53;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;537;-10;666;-10;716;909;6.0;6.0;10.0;4.0
53;54;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;37;538;-10;656;-10;706;888;18.0;8.0;;
54;55;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];85;2;496;-10;646;-10;701;963;1.0;1.0;4.0;3.0
