;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;7;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;983;985;985;985;985;990;10.0;8.0;10.0;
2;3;14;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;2;973;975;975;961;999;985;15.0;5.0;15.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;968;974;965;923;989;980;15.0;0.0;15.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;24;997;964;955;857;979;975;15.0;0.0;15.0;
5;6;112;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];33;4;992;954;945;735;969;998;10.0;10.0;10.0;
6;7;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;987;944;935;525;959;993;12.0;2.0;12.0;
7;8;448;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;977;934;925;67;949;988;19.0;7.0;19.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;972;531;915;57;939;983;27.0;8.0;27.0;
9;10;363;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;967;158;905;52;929;1000;6.0;6.0;6.0;
10;11;158;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;962;-10;895;42;954;995;10.0;4.0;10.0;
11;12;42;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;971;-10;885;-5;944;990;17.0;7.0;17.0;
12;13;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;4;960;-10;875;-5;934;992;0.0;0.0;8.0;8.0
13;14;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;17;962;-10;865;-5;924;983;13.0;5.0;13.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];31;3;940;-10;855;-5;919;1004;9.0;9.0;14.0;5.0
15;16;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;935;-10;845;-5;917;995;17.0;3.0;17.0;
16;17;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;6;927;-10;854;-5;907;990;27.0;10.0;27.0;
17;18;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;8;911;-10;844;-5;897;997;3.0;3.0;3.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;898;-10;834;-5;901;992;8.0;5.0;8.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;901;-10;824;-5;891;987;8.0;0.0;8.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;904;-10;814;-5;881;982;13.0;5.0;13.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;899;-10;804;-5;885;977;21.0;8.0;21.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;894;-10;794;-5;880;972;31.0;10.0;31.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;6;889;-10;788;-5;873;967;39.0;8.0;39.0;
24;25;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;0;873;-10;778;-5;863;975;7.0;7.0;16.0;9.0
25;26;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;10;868;-10;792;-5;853;966;23.0;7.0;;
26;27;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;5;848;-10;782;-5;843;994;5.0;5.0;11.0;6.0
27;28;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;843;-10;772;-5;833;993;6.0;6.0;13.0;7.0
28;29;5;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;9;845;-10;762;-5;828;983;22.0;9.0;22.0;
29;30;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;831;-10;767;-5;818;973;1.0;1.0;1.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;832;-10;757;-5;808;968;10.0;9.0;10.0;
31;32;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;10;823;-10;747;-5;838;963;11.0;1.0;11.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;825;-10;737;-5;828;958;20.0;9.0;;
33;34;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;808;-10;727;-5;818;971;1.0;1.0;7.0;6.0
34;35;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;809;-10;717;-5;808;959;10.0;3.0;10.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;50;802;-10;707;-5;805;954;19.0;9.0;;
36;37;50;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];67;22;742;-10;697;-5;800;1011;9.0;9.0;9.0;
37;38;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;6;715;-10;687;-5;790;1044;2.0;2.0;2.0;0.0
38;39;10;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;11;705;-10;677;-5;795;1029;8.0;6.0;8.0;
39;40;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;689;-10;684;-5;785;1024;16.0;8.0;16.0;
40;41;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;697;-10;674;-5;775;1014;2.0;2.0;11.0;9.0
41;42;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;692;-10;673;-5;765;1005;18.0;7.0;18.0;
42;43;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;676;-10;663;-5;755;1011;8.0;8.0;17.0;9.0
43;44;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;671;-10;653;-5;745;1011;2.0;2.0;12.0;10.0
44;45;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];8;7;666;-10;643;-5;743;1003;15.0;3.0;15.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;674;-10;633;-5;733;998;15.0;0.0;15.0;
46;47;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;18;658;-10;623;-5;723;1008;5.0;5.0;5.0;
47;48;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;664;-10;613;-5;713;1003;12.0;7.0;12.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;1;651;-10;603;-5;721;993;8.0;8.0;17.0;9.0
49;50;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;641;-10;614;-5;711;984;23.0;6.0;23.0;
50;51;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;636;-10;604;-5;712;979;33.0;10.0;33.0;
