;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;983;985;1001;985;985;990;11.0;8.0;11.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;41;973;975;1015;961;975;985;21.0;10.0;;
3;4;41;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];57;2;927;1022;1005;951;965;975;3.0;3.0;3.0;
4;5;82;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;936;1012;995;859;955;970;13.0;10.0;13.0;
5;6;164;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;931;1002;985;685;969;965;21.0;8.0;21.0;
6;7;328;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;23;926;992;975;367;959;955;1.0;1.0;1.0;
7;8;367;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;3;916;982;965;-10;988;950;8.0;7.0;8.0;
8;9;330;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;36;911;642;966;-10;978;945;8.0;0.0;8.0;
9;10;297;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;9;906;395;956;-10;968;940;15.0;7.0;15.0;
10;11;267;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];87;0;896;205;946;-10;958;935;21.0;6.0;21.0;
11;12;205;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];83;13;891;73;936;-10;948;930;26.0;5.0;26.0;
12;13;73;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;7;886;-10;926;-10;938;959;4.0;4.0;4.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;8;869;-10;916;-10;953;954;11.0;7.0;11.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];32;72;856;-10;938;-10;948;944;6.0;6.0;6.0;
15;16;72;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];83;11;857;-10;928;-10;938;934;8.0;8.0;8.0;
16;17;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;1;841;-10;964;-10;928;924;9.0;9.0;12.0;3.0
17;18;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;836;-10;954;-10;929;909;13.0;1.0;13.0;
18;19;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;822;-10;944;-10;919;904;17.0;4.0;17.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;4;812;-10;934;-10;936;899;23.0;6.0;23.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;798;-10;938;-10;926;894;26.0;3.0;;
21;22;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;1;779;-10;928;-10;916;907;7.0;7.0;14.0;7.0
22;23;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;769;-10;930;-10;906;895;19.0;5.0;;
23;24;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;7;753;-10;920;-10;896;917;10.0;10.0;15.0;5.0
24;25;9;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;2;743;-10;910;-10;891;898;4.0;4.0;9.0;5.0
25;26;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;738;-10;900;-10;892;885;17.0;8.0;17.0;
26;27;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;3;731;-10;908;-10;880;880;19.0;2.0;19.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;734;-10;898;-10;870;875;29.0;10.0;;
28;29;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;697;-10;888;-10;860;911;4.0;4.0;12.0;8.0
29;30;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;707;-10;878;-10;850;899;21.0;9.0;;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;40;689;-10;922;-10;840;889;5.0;5.0;5.0;
31;32;40;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];50;9;644;-10;912;-10;835;929;6.0;6.0;11.0;5.0
32;33;12;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;634;-10;902;-10;842;912;16.0;5.0;;
33;34;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;8;613;-10;892;-10;832;926;10.0;10.0;18.0;8.0
34;35;14;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;17;622;-10;882;-10;822;902;10.0;10.0;;
