;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;2;['SpongeBob', 'Evie'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];61;7;988;1046;985;985;983;990;12.0;8.0;12.0;
2;3;7;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;971;1036;975;975;990;985;16.0;4.0;16.0;
3;4;14;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;7;966;1038;965;951;980;980;16.0;0.0;16.0;
4;5;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;956;1028;955;930;970;975;19.0;3.0;19.0;
5;6;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;2;951;1038;945;864;965;965;6.0;6.0;6.0;
6;7;112;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;10;956;1028;935;742;960;960;15.0;9.0;15.0;
7;8;224;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;951;1018;925;508;971;955;18.0;3.0;18.0;
8;9;448;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;14;946;1008;915;76;961;950;18.0;0.0;18.0;
9;10;403;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;4;941;595;905;66;951;963;1.0;1.0;1.0;
10;11;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;931;239;895;56;941;958;4.0;3.0;4.0;
11;12;239;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;926;-10;885;61;931;953;14.0;10.0;14.0;
12;13;61;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher'];10;14;921;-10;875;-10;926;948;14.0;0.0;14.0;
13;14;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;9;897;-10;865;-10;916;943;18.0;4.0;18.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;883;-10;855;-10;906;951;4.0;4.0;4.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;7;868;-10;862;-10;896;946;14.0;10.0;14.0;
16;17;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;21;856;-10;852;-10;904;936;8.0;8.0;8.0;
17;18;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;825;-10;901;-10;894;931;14.0;6.0;;
18;18;8;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;817;-10;901;-10;894;931;;;14.0;
19;18;8;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];59;8;809;-10;901;-10;894;931;;;14.0;
