;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;985;985;999;985;985;990;7.0;4.0;7.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;29;980;975;989;994;975;985;17.0;10.0;17.0;
3;4;29;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;1;946;965;1016;984;965;975;1.0;1.0;1.0;
4;5;58;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;959;955;1006;916;955;970;3.0;2.0;3.0;
5;6;116;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;954;961;996;790;945;965;6.0;3.0;6.0;
6;7;232;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;9;944;951;986;568;935;960;12.0;6.0;12.0;
7;8;464;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;77;939;941;976;94;953;955;16.0;4.0;;
8;9;418;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];105;3;934;513;966;84;1048;945;1.0;1.0;1.0;
9;10;376;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;924;145;956;74;1038;940;4.0;3.0;4.0;
10;11;145;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;919;-10;946;80;1028;935;9.0;5.0;9.0;
11;12;80;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;914;-10;936;3;1018;930;16.0;7.0;16.0;
12;13;15;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;8;889;-10;926;22;1008;920;9.0;9.0;9.0;
13;14;22;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;884;-10;916;8;998;915;18.0;9.0;18.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];55;3;865;-10;961;-2;988;905;0.0;0.0;0.0;0.0
15;16;10;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;4;860;-10;951;-2;978;890;9.0;9.0;9.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;1;908;-10;941;-2;968;885;17.0;8.0;17.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;10;903;-10;931;-2;968;880;23.0;6.0;23.0;
18;19;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;7;888;-10;921;-2;983;870;6.0;6.0;6.0;
19;20;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;891;-10;911;-2;973;865;16.0;10.0;;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;875;-10;919;-2;963;855;6.0;6.0;14.0;8.0
21;22;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];21;5;865;-10;909;-2;958;856;10.0;10.0;12.0;2.0
22;23;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;11;860;-10;909;-2;948;842;21.0;9.0;;
23;24;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;4;839;-10;899;-2;938;851;5.0;5.0;10.0;5.0
24;25;11;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;834;-10;889;-2;938;835;15.0;5.0;15.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;841;-10;879;-2;928;825;2.0;2.0;2.0;
26;27;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;6;812;-10;869;-2;978;820;5.0;3.0;5.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;50;801;-10;871;-2;968;815;13.0;8.0;13.0;
28;29;50;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;2;802;-10;861;-2;958;805;4.0;4.0;14.0;10.0
29;30;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;16;797;-10;867;-2;948;793;18.0;4.0;;
30;31;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;3;771;-10;857;-2;973;783;8.0;8.0;14.0;6.0
31;32;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;11;766;-10;847;-2;963;779;7.0;7.0;7.0;
32;33;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;12;745;-10;883;-2;953;774;17.0;10.0;;
33;34;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;12;728;-10;903;-2;943;764;7.0;7.0;8.0;1.0
34;35;14;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;718;-10;893;-2;955;745;8.0;0.0;8.0;
35;36;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;711;-10;883;-2;959;740;8.0;0.0;8.0;
36;37;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;722;-10;873;-2;949;735;10.0;2.0;10.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;725;-10;863;-2;939;730;17.0;7.0;17.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];151;29;710;-10;1004;-2;929;720;1.0;1.0;1.0;
39;40;29;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;7;714;-10;994;-2;919;715;1.0;0.0;1.0;
40;41;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;702;-10;984;-2;926;710;7.0;6.0;7.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;710;-10;974;-2;916;705;14.0;7.0;14.0;
42;43;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;3;697;-10;1004;-2;906;700;16.0;2.0;16.0;
43;44;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;0;695;-10;994;-2;896;695;20.0;4.0;20.0;
44;45;2;['Evie'];1;Mission failure;['AlwaysLauncher'];7;39;690;-10;984;-2;889;690;27.0;7.0;;
45;46;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];62;5;646;-10;974;-2;879;742;8.0;8.0;12.0;4.0
46;47;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];42;5;636;-10;1006;-2;874;730;21.0;9.0;21.0;
47;48;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;0;626;-10;996;-2;864;734;7.0;7.0;9.0;2.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;629;-10;986;-2;854;725;12.0;3.0;12.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;620;-10;989;-2;844;720;12.0;0.0;12.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;621;-10;979;-2;832;715;22.0;10.0;22.0;
51;52;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;14;612;-10;969;-2;822;718;7.0;7.0;7.0;
52;53;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;588;-10;959;-2;839;713;8.0;1.0;8.0;
53;54;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;16;574;-10;949;-2;844;708;15.0;7.0;15.0;
54;55;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;12;548;-10;939;-2;834;724;7.0;7.0;7.0;
55;56;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;531;-10;946;-2;824;719;11.0;4.0;11.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;532;-10;936;-2;814;714;18.0;7.0;18.0;
