;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;12;985;1030;985;985;985;990;6.0;5.0;6.0;
2;3;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;12;963;1020;1016;975;975;985;13.0;7.0;13.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;958;1039;1006;941;965;980;21.0;8.0;21.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;948;1029;1013;883;955;975;27.0;6.0;27.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;10;943;1019;1039;777;945;965;5.0;5.0;5.0;
6;7;192;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;3;938;1009;1029;575;966;960;5.0;0.0;5.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;933;999;1019;181;970;955;7.0;2.0;7.0;
8;9;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;4;928;678;1009;176;960;950;15.0;8.0;15.0;
9;10;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;4;923;398;999;166;950;945;22.0;7.0;22.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;8;918;130;989;156;940;940;23.0;1.0;23.0;
11;12;156;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;908;120;979;-10;949;935;25.0;2.0;25.0;
12;13;120;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;15;903;-10;969;-10;968;925;4.0;4.0;4.0;
13;14;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;22;883;-10;983;-10;958;920;12.0;8.0;12.0;
14;15;22;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;851;-10;1007;-10;948;910;2.0;2.0;2.0;0.0
15;16;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;846;-10;1005;-10;938;895;12.0;10.0;12.0;
16;17;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;854;-10;995;-10;926;890;12.0;0.0;12.0;
17;18;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;854;-10;985;-10;914;885;18.0;6.0;18.0;
18;19;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;16;836;-10;1021;-10;904;875;7.0;7.0;7.0;
19;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;840;-10;1011;-10;894;870;11.0;4.0;11.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;831;-10;1022;-10;884;865;18.0;7.0;18.0;
21;22;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;843;-10;1012;-10;872;860;28.0;10.0;;
22;23;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];46;3;862;-10;1002;-10;862;850;4.0;4.0;7.0;3.0
23;24;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;857;-10;992;-10;862;838;12.0;5.0;12.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;857;-10;982;-10;852;833;13.0;1.0;13.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;2;849;-10;972;-10;870;828;23.0;10.0;23.0;
26;27;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;858;-10;962;-10;858;823;25.0;2.0;25.0;
27;28;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;851;-10;952;-10;880;818;33.0;8.0;33.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;21;846;-10;942;-10;889;813;34.0;1.0;;
29;30;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;26;852;-10;932;-10;879;803;7.0;7.0;7.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;0;821;-10;922;-10;869;828;4.0;4.0;9.0;5.0
31;32;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;83;811;-10;935;-10;859;813;12.0;3.0;;
32;33;83;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];90;3;723;-10;925;-10;939;803;0.0;0.0;9.0;9.0
33;34;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;718;-10;915;-10;946;786;17.0;8.0;17.0;
34;35;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;2;714;-10;905;-10;941;781;26.0;9.0;26.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;2;707;-10;907;-10;929;776;26.0;0.0;26.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;4;695;-10;897;-10;930;771;31.0;5.0;31.0;
37;38;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;686;-10;887;-10;920;775;1.0;1.0;4.0;3.0
38;39;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;31;686;-10;877;-10;910;766;8.0;4.0;8.0;
39;40;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;2;650;-10;867;-10;900;794;9.0;9.0;18.0;9.0
40;41;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;680;-10;857;-10;890;783;19.0;1.0;19.0;
41;42;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;0;673;-10;856;-10;883;778;22.0;3.0;22.0;
42;43;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;3;663;-10;846;-10;878;773;22.0;0.0;22.0;
43;44;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;655;-10;836;-10;876;768;23.0;1.0;23.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;7;687;-10;826;-10;866;763;30.0;7.0;30.0;
45;46;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;675;-10;816;-10;856;780;4.0;4.0;4.0;
46;47;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;684;-10;806;-10;846;775;10.0;6.0;10.0;
