;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;990;985;985;997;983;990;15.0;9.0;15.0;
2;3;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;11;975;975;975;987;973;985;19.0;4.0;19.0;
3;4;11;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;18;959;965;965;977;983;975;5.0;5.0;5.0;
4;5;22;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];52;3;949;955;955;997;978;970;15.0;10.0;15.0;
5;6;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;944;945;945;943;980;965;15.0;0.0;15.0;
6;7;88;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;950;935;935;845;970;960;16.0;1.0;16.0;
7;8;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;945;925;925;673;960;955;21.0;5.0;21.0;
8;9;352;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;940;915;915;326;950;950;29.0;8.0;29.0;
9;10;326;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;14;935;905;905;-5;949;945;37.0;8.0;37.0;
10;11;293;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;17;925;602;895;-5;939;935;4.0;4.0;4.0;
11;12;264;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;30;920;328;885;-5;955;930;4.0;0.0;4.0;
12;13;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];49;37;915;80;924;-5;950;925;5.0;1.0;5.0;
13;14;80;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];78;6;910;-10;914;-5;1018;920;5.0;0.0;5.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;20;899;-10;940;-5;1008;915;5.0;0.0;5.0;
15;16;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;19;919;-10;930;-5;998;910;5.0;0.0;5.0;
16;17;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;924;-10;920;-5;988;905;12.0;7.0;12.0;
17;18;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;911;-10;910;-5;991;900;12.0;0.0;12.0;
18;19;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;897;-10;900;-5;993;895;16.0;4.0;16.0;
19;20;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];55;8;887;-10;945;-5;983;890;18.0;2.0;18.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;869;-10;953;-5;973;885;26.0;8.0;26.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;858;-10;943;-5;975;880;28.0;2.0;28.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;860;-10;933;-5;963;875;32.0;4.0;32.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;17;853;-10;929;-5;956;870;41.0;9.0;41.0;
24;25;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];72;5;898;-10;919;-5;946;860;3.0;3.0;3.0;
25;26;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;888;-10;924;-5;936;855;9.0;6.0;9.0;
26;27;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;888;-10;914;-5;926;850;19.0;10.0;;
27;28;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;872;-10;924;-5;916;840;4.0;4.0;8.0;4.0
28;29;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;15;883;-10;914;-5;906;822;18.0;10.0;;
29;30;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;9;863;-10;904;-5;896;840;4.0;4.0;12.0;8.0
