;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;9;982;1006;985;985;990;990;9.0;3.0;9.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;46;972;996;975;959;1008;985;17.0;8.0;;
3;4;46;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;20;921;986;965;949;1058;975;4.0;4.0;4.0;
4;5;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;5;941;976;955;847;1048;970;10.0;6.0;10.0;
5;6;184;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;936;995;945;653;1038;965;12.0;2.0;12.0;
6;7;368;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;11;931;985;949;275;1028;960;22.0;10.0;22.0;
7;8;331;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];54;10;921;644;939;265;1018;1004;1.0;1.0;1.0;
8;9;298;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;1;916;362;929;255;1008;999;3.0;2.0;3.0;
9;10;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;911;100;919;245;998;994;5.0;2.0;5.0;
10;11;245;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;13;906;90;909;33;988;989;14.0;9.0;14.0;
11;12;90;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;1;901;-10;899;67;983;984;23.0;9.0;23.0;
12;13;67;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];9;22;891;-10;889;-10;978;979;25.0;2.0;;
13;14;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;36;864;-10;879;-10;968;1006;3.0;3.0;3.0;
14;15;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;868;-10;869;-10;958;1001;7.0;4.0;7.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;858;-10;859;-10;965;996;16.0;9.0;16.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;42;860;-10;849;-10;960;991;26.0;10.0;;
17;18;42;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;1;813;-10;891;-10;950;981;7.0;7.0;17.0;10.0
18;19;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;4;811;-10;881;-10;940;969;17.0;0.0;17.0;
19;20;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;6;802;-10;871;-10;959;959;0.0;0.0;0.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;801;-10;861;-10;949;954;5.0;5.0;5.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;791;-10;876;-10;939;949;15.0;10.0;15.0;
