;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;41;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;41;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;1;949;985;1045;985;985;990;10.0;5.0;10.0;
2;3;82;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;15;939;975;1035;898;995;985;16.0;6.0;16.0;
3;4;164;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;934;965;1025;724;985;1006;5.0;5.0;5.0;
4;5;328;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;924;955;1015;409;975;1001;8.0;3.0;8.0;
5;6;409;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];24;4;919;945;1029;-10;970;996;17.0;9.0;17.0;
6;7;368;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;914;567;1035;-10;960;991;27.0;10.0;27.0;
7;8;331;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];115;9;909;226;1025;-10;950;1096;5.0;5.0;5.0;
8;9;226;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;1;899;8;1015;-10;940;1091;8.0;3.0;8.0;
9;10;8;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;10;894;-10;1020;-10;930;1086;15.0;7.0;15.0;
10;11;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;2;874;-10;1010;-10;920;1098;0.0;0.0;4.0;4.0
11;12;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;95;869;-10;1006;-10;910;1089;10.0;6.0;;
12;13;95;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];101;4;764;-10;996;-10;905;1079;0.0;0.0;10.0;10.0
13;14;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;759;-10;986;-10;904;1068;17.0;7.0;17.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;741;-10;1005;-10;894;1058;5.0;5.0;;
15;15;19;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;722;-10;1005;-10;894;1058;;;5.0;
16;15;19;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;19;703;-10;1005;-10;894;1058;;;5.0;
17;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;1;706;-10;995;-10;889;1053;15.0;10.0;15.0;
18;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;701;-10;998;-10;877;1048;15.0;0.0;15.0;
19;18;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;704;-10;988;-10;867;1043;24.0;9.0;24.0;
20;19;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;16;696;-10;978;-10;857;1066;8.0;8.0;8.0;
21;20;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];56;11;726;-10;968;-10;847;1061;17.0;9.0;;
22;21;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;710;-10;958;-10;837;1051;4.0;4.0;5.0;1.0
23;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;725;-10;948;-10;827;1036;5.0;0.0;5.0;
24;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;717;-10;949;-10;817;1031;13.0;8.0;13.0;
25;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;722;-10;939;-10;807;1026;18.0;5.0;18.0;
26;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;714;-10;940;-10;797;1021;24.0;6.0;24.0;
27;26;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;716;-10;930;-10;785;1016;33.0;9.0;33.0;
28;27;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];20;1;723;-10;920;-10;780;1006;0.0;0.0;8.0;8.0
29;28;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;33;718;-10;933;-10;770;997;18.0;10.0;;
30;29;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;2;680;-10;923;-10;760;1028;5.0;5.0;13.0;8.0
31;30;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;10;676;-10;913;-10;750;1017;17.0;4.0;17.0;
32;31;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;7;661;-10;903;-10;740;1047;9.0;9.0;9.0;
33;32;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;22;678;-10;893;-10;730;1042;10.0;1.0;10.0;
34;33;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;4;651;-10;918;-10;720;1032;9.0;9.0;17.0;8.0
35;34;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;667;-10;908;-10;710;1012;7.0;7.0;7.0;
36;35;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;644;-10;947;-10;700;1002;3.0;3.0;13.0;10.0
37;36;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;12;643;-10;937;-10;695;985;20.0;7.0;;
38;37;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;4;626;-10;927;-10;685;1001;5.0;5.0;5.0;0.0
39;38;14;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];35;15;621;-10;917;-10;710;982;7.0;2.0;7.0;
40;39;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;16;625;-10;907;-10;700;977;11.0;4.0;11.0;
41;40;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];21;4;604;-10;897;-10;695;988;4.0;4.0;12.0;8.0
42;41;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;601;-10;887;-10;685;979;22.0;10.0;22.0;
43;42;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;592;-10;877;-10;675;991;8.0;8.0;8.0;0.0
44;43;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;12;622;-10;867;-10;665;982;11.0;3.0;11.0;
45;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;6;605;-10;857;-10;655;1012;4.0;4.0;4.0;
46;45;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;594;-10;861;-10;645;1007;10.0;6.0;10.0;
47;46;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;597;-10;851;-10;635;1002;14.0;4.0;14.0;
48;47;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;588;-10;856;-10;625;997;15.0;1.0;15.0;
49;48;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;25;576;-10;846;-10;621;992;17.0;2.0;;
50;49;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;53;546;-10;836;-10;611;1027;9.0;9.0;;
51;50;53;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];64;11;483;-10;826;-10;665;1017;5.0;5.0;5.0;
52;51;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;467;-10;816;-10;672;1012;5.0;0.0;5.0;
53;52;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;448;-10;806;-10;680;1007;6.0;1.0;6.0;
54;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;57;441;-10;796;-10;679;1002;8.0;2.0;8.0;
55;54;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;4;445;-10;786;-10;669;992;1.0;1.0;2.0;1.0
56;55;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];67;3;440;-10;776;-10;726;980;3.0;1.0;3.0;
57;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;3;432;-10;766;-10;730;975;13.0;10.0;13.0;
58;57;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;434;-10;756;-10;720;970;19.0;6.0;19.0;
59;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;18;427;-10;782;-10;708;965;19.0;0.0;19.0;
60;59;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;12;404;-10;807;-10;698;955;5.0;5.0;5.0;
61;60;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;405;-10;797;-10;688;950;13.0;8.0;13.0;
