;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;2;987;985;992;985;985;990;17.0;8.0;17.0;
2;3;6;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;5;1012;975;982;969;975;985;26.0;9.0;26.0;
3;4;12;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];25;4;1007;965;972;947;970;1000;1.0;1.0;1.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;1002;955;962;913;975;995;4.0;3.0;4.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;5;997;945;952;889;965;990;10.0;6.0;10.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;992;935;955;783;955;985;13.0;3.0;13.0;
7;8;192;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;7;987;950;945;581;945;980;21.0;8.0;21.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;982;961;935;187;935;975;30.0;9.0;30.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;10;972;622;925;177;925;970;39.0;9.0;;
10;11;311;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];20;6;967;301;915;167;915;980;3.0;3.0;3.0;
11;12;280;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;979;11;905;157;905;975;11.0;8.0;11.0;
12;13;157;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;144;974;31;895;-5;895;970;13.0;2.0;;
13;14;144;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];172;12;992;21;885;-5;885;960;7.0;7.0;7.0;
14;15;21;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;987;10;875;-5;875;955;14.0;7.0;14.0;
15;16;10;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;995;-10;865;-5;865;950;16.0;2.0;;
16;17;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;976;-10;855;-5;855;940;3.0;3.0;9.0;6.0
17;18;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;18;966;-10;877;-5;845;928;12.0;3.0;12.0;
18;19;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;943;-10;867;-5;861;918;9.0;9.0;9.0;
19;20;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;30;926;-10;857;-5;866;913;15.0;6.0;;
20;21;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];49;1;891;-10;847;-5;861;952;8.0;8.0;8.0;0.0
21;22;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;1;920;-10;837;-5;851;937;15.0;7.0;15.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;915;-10;827;-5;850;932;18.0;3.0;18.0;
23;24;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;7;905;-10;817;-5;840;927;21.0;3.0;21.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;3;912;-10;807;-5;830;922;30.0;9.0;30.0;
25;26;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;904;-10;797;-5;820;939;7.0;7.0;7.0;
26;27;23;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;2;871;-10;787;-5;810;934;11.0;4.0;11.0;
27;28;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];69;8;864;-10;846;-5;798;929;13.0;2.0;13.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;18;851;-10;836;-5;831;924;22.0;9.0;22.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;1;860;-10;826;-5;821;914;8.0;8.0;15.0;7.0
30;31;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;11;855;-10;816;-5;820;905;17.0;2.0;17.0;
31;32;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;10;839;-10;828;-5;810;895;5.0;5.0;5.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;30;839;-10;818;-5;805;890;13.0;8.0;;
33;34;30;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;4;804;-10;808;-5;795;924;10.0;10.0;15.0;5.0
34;35;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];36;7;830;-10;798;-5;790;904;7.0;7.0;12.0;5.0
35;36;9;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;18;825;-10;788;-5;780;906;0.0;0.0;0.0;
36;37;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;797;-10;778;-5;796;901;0.0;0.0;0.0;
37;38;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;789;-10;768;-5;802;896;2.0;2.0;2.0;
38;39;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;14;777;-10;758;-5;790;891;2.0;0.0;2.0;
39;40;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;8;758;-10;748;-5;810;886;8.0;6.0;8.0;
40;41;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;1;756;-10;738;-5;800;881;10.0;2.0;10.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;751;-10;728;-5;807;876;17.0;7.0;17.0;
42;43;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;736;-10;718;-5;813;871;18.0;1.0;18.0;
43;44;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;731;-10;725;-5;801;866;24.0;6.0;24.0;
44;45;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;717;-10;732;-5;791;861;31.0;7.0;31.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;709;-10;722;-5;805;856;35.0;4.0;35.0;
46;47;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;708;-10;712;-5;795;851;41.0;6.0;41.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;7;700;-10;702;-5;811;846;51.0;10.0;51.0;
48;49;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;688;-10;692;-5;801;855;8.0;8.0;12.0;4.0
49;50;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;691;-10;682;-5;791;846;17.0;5.0;17.0;
50;51;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;59;678;-10;672;-5;786;860;4.0;4.0;4.0;
51;52;59;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];66;4;614;-10;662;-5;842;855;5.0;1.0;5.0;
52;53;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;600;-10;694;-5;832;850;6.0;1.0;6.0;
53;54;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;0;595;-10;713;-5;820;845;8.0;2.0;8.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;1;590;-10;703;-5;812;840;14.0;6.0;14.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];5;29;585;-10;693;-5;805;835;24.0;10.0;;
56;57;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;17;551;-10;683;-5;795;862;6.0;6.0;6.0;
57;58;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;9;567;-10;673;-5;785;857;13.0;7.0;13.0;
58;59;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;26;553;-10;663;-5;775;862;6.0;6.0;6.0;
59;60;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;554;-10;653;-5;765;857;6.0;0.0;6.0;
60;61;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;534;-10;662;-5;755;852;12.0;6.0;12.0;
61;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];42;0;525;-10;694;-5;750;847;22.0;10.0;22.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;21;515;-10;684;-5;786;842;28.0;6.0;;
63;64;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];73;7;489;-10;674;-5;776;905;1.0;1.0;6.0;5.0
64;65;7;['SpongeBob', 'OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;472;-10;664;-5;766;893;12.0;6.0;12.0;
65;66;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;34;464;-10;654;-5;769;888;15.0;3.0;15.0;
66;67;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];52;19;420;-10;644;-5;759;930;0.0;0.0;0.0;
67;68;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;25;396;-10;657;-5;749;925;1.0;1.0;1.0;
68;69;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;7;402;-10;647;-5;739;920;1.0;0.0;1.0;
69;70;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;13;402;-10;637;-5;729;915;5.0;4.0;5.0;
70;71;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;27;384;-10;647;-5;719;910;6.0;1.0;6.0;
71;72;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];49;1;396;-10;637;-5;709;905;16.0;10.0;16.0;
72;73;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;391;-10;637;-5;697;900;22.0;6.0;22.0;
73;74;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;1;381;-10;635;-5;685;895;22.0;0.0;22.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;10;376;-10;633;-5;673;890;30.0;8.0;30.0;
75;76;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;395;-10;623;-5;663;880;0.0;0.0;0.0;
76;77;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;378;-10;629;-5;653;875;3.0;3.0;3.0;
77;78;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;376;-10;619;-5;643;870;3.0;0.0;3.0;
78;79;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;369;-10;617;-5;631;865;4.0;1.0;4.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;366;-10;607;-5;621;860;5.0;1.0;5.0;
80;81;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;344;-10;597;-5;640;855;14.0;9.0;14.0;
81;82;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;6;333;-10;599;-5;630;850;17.0;3.0;17.0;
82;83;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;317;-10;589;-5;641;845;20.0;3.0;20.0;
83;84;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;11;298;-10;579;-5;636;862;3.0;3.0;3.0;
84;85;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;277;-10;589;-5;626;857;6.0;3.0;6.0;
85;86;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;13;263;-10;579;-5;648;852;10.0;4.0;10.0;
86;87;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;268;-10;569;-5;638;847;14.0;4.0;14.0;
87;88;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;258;-10;573;-5;628;842;18.0;4.0;18.0;
88;89;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;259;-10;563;-5;618;837;27.0;9.0;27.0;
89;90;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;251;-10;553;-5;608;850;1.0;1.0;2.0;1.0
90;91;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;2;249;-10;543;-5;598;841;10.0;8.0;10.0;
91;92;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;2;237;-10;533;-5;609;836;11.0;1.0;11.0;
92;93;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;230;-10;533;-5;597;831;21.0;10.0;;
93;94;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;28;240;-10;523;-5;587;821;2.0;2.0;2.0;
94;95;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];36;18;238;-10;513;-5;582;816;12.0;10.0;12.0;
95;96;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;12;215;-10;503;-5;603;806;9.0;9.0;15.0;6.0
96;97;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];79;1;210;-10;572;-5;593;783;0.0;0.0;10.0;10.0
97;98;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;214;-10;562;-5;583;766;20.0;10.0;20.0;
98;99;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;207;-10;552;-5;586;761;24.0;4.0;24.0;
99;100;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;193;-10;542;-5;599;751;8.0;8.0;8.0;
100;101;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;12;177;-10;532;-5;594;758;3.0;3.0;3.0;
101;102;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;7;160;-10;548;-5;584;753;13.0;10.0;13.0;
102;103;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;184;-10;538;-5;574;748;13.0;0.0;13.0;
103;104;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;179;-10;528;-5;570;743;16.0;3.0;16.0;
104;105;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;8;180;-10;518;-5;558;738;25.0;9.0;25.0;
105;106;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;12;167;-10;508;-5;548;744;5.0;5.0;5.0;
106;107;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;165;-10;498;-5;538;739;6.0;1.0;6.0;
107;108;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;156;-10;488;-5;538;734;13.0;7.0;13.0;
108;109;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;29;158;-10;478;-5;528;729;23.0;10.0;;
109;110;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];45;5;124;-10;468;-5;518;764;10.0;10.0;17.0;7.0
