;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;13;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;977;1010;985;985;985;990;9.0;0.0;9.0;
2;3;26;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;15;967;1000;975;949;1008;985;14.0;5.0;14.0;
3;4;52;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];29;17;962;1019;965;887;998;975;3.0;3.0;3.0;
4;5;104;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;957;1009;955;773;988;970;13.0;10.0;13.0;
5;6;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;964;999;945;555;978;965;14.0;1.0;14.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;959;989;945;129;968;960;22.0;8.0;22.0;
7;8;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;25;954;605;935;136;958;955;29.0;7.0;;
8;9;337;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];92;1;944;258;925;126;948;1037;9.0;9.0;9.0;
9;10;258;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;939;-10;915;135;938;1032;19.0;10.0;19.0;
10;11;135;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;30;934;-10;941;-10;928;1022;8.0;8.0;8.0;
11;12;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;3;894;-10;968;-10;918;1012;6.0;6.0;10.0;4.0
12;13;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;15;889;-10;958;-10;917;1000;15.0;5.0;15.0;
13;14;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;869;-10;948;-10;907;1019;7.0;7.0;17.0;10.0
14;15;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;869;-10;938;-10;897;1010;27.0;10.0;;
15;16;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;11;858;-10;928;-10;908;1000;3.0;3.0;3.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;891;-10;918;-10;898;995;10.0;7.0;10.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;883;-10;908;-10;900;990;16.0;6.0;16.0;
18;19;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];17;6;864;-10;898;-10;895;997;0.0;0.0;0.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;22;853;-10;901;-10;885;992;10.0;10.0;10.0;
