;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;2;986;1023;985;990;985;990;17.0;7.0;17.0;
2;3;8;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;14;981;1013;975;999;975;985;20.0;3.0;20.0;
3;4;16;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];52;13;971;1055;965;973;965;975;7.0;7.0;7.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];98;2;966;1045;1053;931;960;970;17.0;10.0;17.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;961;1066;1043;857;950;965;22.0;5.0;22.0;
6;7;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;30;956;1056;1033;719;953;960;30.0;8.0;;
7;8;256;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];41;6;946;1087;1023;453;948;950;5.0;5.0;5.0;
8;9;453;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;9;941;1077;1013;-10;978;945;15.0;10.0;15.0;
9;10;408;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;936;659;1003;-10;968;958;10.0;10.0;10.0;
10;11;367;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;13;931;294;993;-10;958;953;18.0;8.0;18.0;
11;12;294;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;948;-10;983;-10;948;943;8.0;8.0;9.0;1.0
12;13;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];140;2;943;-10;1113;-10;943;928;12.0;3.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;936;-10;1110;-10;931;923;21.0;9.0;21.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;936;-10;1100;-10;919;918;22.0;1.0;;
15;16;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;8;916;-10;1090;-10;909;945;5.0;5.0;5.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;13;916;-10;1080;-10;899;940;7.0;2.0;7.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;898;-10;1070;-10;907;935;7.0;0.0;7.0;
18;19;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;888;-10;1072;-10;895;930;9.0;2.0;9.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;9;877;-10;1062;-10;897;925;18.0;9.0;18.0;
20;21;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;877;-10;1052;-10;887;920;19.0;1.0;19.0;
