;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;7;984;985;1004;985;985;990;17.0;8.0;17.0;
2;3;12;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;974;975;994;963;975;985;24.0;7.0;24.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;969;965;984;942;965;980;34.0;10.0;34.0;
4;5;48;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;4;964;955;974;884;955;997;10.0;10.0;10.0;
5;6;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;959;945;977;778;945;992;20.0;10.0;20.0;
6;7;192;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;10;949;978;967;576;935;987;25.0;5.0;;
7;8;384;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;2;944;968;957;182;925;1002;7.0;7.0;7.0;
8;9;346;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;934;612;947;172;915;997;16.0;9.0;16.0;
9;10;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;9;929;291;958;162;905;992;26.0;10.0;26.0;
10;11;280;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;8;919;1;966;152;895;982;8.0;8.0;8.0;
11;12;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;914;9;956;-10;885;977;14.0;6.0;14.0;
12;13;9;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;0;922;-10;946;-10;875;972;17.0;3.0;17.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;917;-10;936;-10;876;967;23.0;6.0;23.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;925;-10;926;-10;866;962;29.0;6.0;29.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];58;5;917;-10;974;-10;861;952;1.0;1.0;1.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;929;-10;964;-10;851;947;2.0;1.0;2.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;922;-10;954;-10;844;942;3.0;1.0;3.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;907;-10;959;-10;834;937;6.0;3.0;6.0;
19;20;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;900;-10;949;-10;836;932;6.0;0.0;6.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;25;898;-10;939;-10;826;927;15.0;9.0;15.0;
21;22;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;868;-10;929;-10;816;951;1.0;1.0;2.0;1.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;858;-10;937;-10;806;942;11.0;9.0;11.0;
