;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;20;975;985;985;1008;985;985;6.0;6.0;6.0;
2;3;30;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;0;970;975;975;968;1009;980;10.0;4.0;10.0;
3;4;60;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;989;965;965;898;999;975;10.0;0.0;10.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;7;984;955;973;768;989;970;20.0;10.0;20.0;
5;6;240;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;979;945;963;532;979;965;30.0;10.0;30.0;
6;7;480;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;974;935;953;42;969;960;30.0;0.0;30.0;
7;8;432;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];60;2;969;493;943;32;959;1010;4.0;4.0;4.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;959;105;933;22;949;1005;6.0;2.0;6.0;
9;10;105;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;58;954;17;923;12;939;1000;9.0;3.0;9.0;
10;11;58;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];96;3;886;7;1009;2;929;990;7.0;7.0;14.0;7.0
11;12;7;['PassiveLauncher', 'OptimizationResult'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;4;881;-10;999;-8;978;978;15.0;1.0;15.0;
12;13;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;872;-10;989;-8;976;973;23.0;8.0;23.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;1;888;-10;979;-8;966;963;0.0;0.0;0.0;0.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;17;883;-10;969;-8;965;954;0.0;0.0;0.0;
15;16;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;38;856;-10;959;-8;955;949;8.0;8.0;8.0;
