;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;20;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;22;970;985;1021;985;985;990;7.0;6.0;7.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;1000;975;1011;935;975;985;12.0;5.0;12.0;
3;4;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;6;995;965;1001;855;965;980;12.0;0.0;12.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;985;955;991;703;955;975;22.0;10.0;22.0;
5;6;320;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;11;980;945;981;378;945;988;10.0;10.0;10.0;
6;7;378;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;3;970;935;1022;-10;935;983;16.0;6.0;16.0;
7;8;340;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;965;585;1012;-10;925;978;25.0;9.0;25.0;
8;9;306;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;955;269;1002;-10;915;987;9.0;9.0;9.0;
9;10;269;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;15;950;-10;1004;-10;905;982;13.0;4.0;13.0;
10;11;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;950;-10;994;-10;895;972;1.0;1.0;;
11;11;16;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;934;-10;994;-10;895;972;;;1.0;
12;11;16;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;918;-10;994;-10;895;972;;;1.0;
13;12;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;5;917;-10;984;-10;890;967;7.0;6.0;7.0;
14;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;5;907;-10;1008;-10;880;962;12.0;5.0;12.0;
15;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;897;-10;998;-10;880;957;21.0;9.0;21.0;
16;15;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;901;-10;988;-10;870;947;9.0;9.0;13.0;4.0
17;16;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];11;11;896;-10;989;-10;865;938;14.0;1.0;14.0;
