;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;57;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;57;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];70;3;933;985;985;985;990;1055;5.0;5.0;5.0;
2;3;114;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;937;975;975;861;980;1050;9.0;4.0;9.0;
3;4;228;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;932;985;965;628;970;1045;15.0;6.0;15.0;
4;5;456;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;17;922;975;955;162;974;1040;17.0;2.0;17.0;
5;6;410;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;3;917;555;945;152;964;1060;4.0;4.0;4.0;
6;7;369;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;10;907;176;935;142;979;1055;4.0;0.0;4.0;
7;8;176;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;7;902;-10;925;132;1038;1050;8.0;4.0;8.0;
8;9;132;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;911;-10;915;-10;1028;1045;9.0;1.0;9.0;
9;10;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;900;-10;905;-10;1036;1040;12.0;3.0;12.0;
10;11;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;903;-10;895;-10;1026;1035;19.0;7.0;19.0;
