;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;88;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;88;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];102;24;999;985;985;990;985;990;2.0;2.0;2.0;
2;3;176;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;34;994;975;975;856;975;985;10.0;8.0;10.0;
3;4;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];49;5;984;965;965;494;965;1024;5.0;5.0;5.0;
4;5;494;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;979;955;982;-10;955;1019;11.0;6.0;11.0;
5;6;445;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];60;1;974;500;972;-10;1005;1014;17.0;6.0;17.0;
6;7;400;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;964;104;962;-10;995;1009;18.0;1.0;18.0;
7;8;104;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;959;-10;952;-10;985;1004;23.0;5.0;23.0;
8;9;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;942;-10;942;-10;975;1018;0.0;0.0;7.0;7.0
9;10;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;11;937;-10;932;-10;980;1009;13.0;6.0;13.0;
