;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;14;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;2;976;985;985;985;1021;990;9.0;3.0;9.0;
2;3;28;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;22;966;975;975;965;1011;985;14.0;5.0;14.0;
3;4;56;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];40;10;961;965;965;899;1006;975;8.0;8.0;8.0;
4;5;112;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;14;956;955;955;777;1019;970;13.0;5.0;13.0;
5;6;224;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;946;945;966;543;1009;965;15.0;2.0;15.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;941;935;972;85;999;960;23.0;8.0;23.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;936;539;962;75;989;955;29.0;6.0;29.0;
8;9;363;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;2;931;166;952;65;1008;950;35.0;6.0;35.0;
9;10;166;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;11;921;-10;942;55;998;945;36.0;1.0;;
10;11;55;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];31;4;916;-10;963;-10;988;935;4.0;4.0;7.0;3.0
11;12;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;927;-10;953;-10;978;923;14.0;7.0;14.0;
12;13;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;915;-10;961;-10;968;913;6.0;6.0;6.0;
13;14;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;893;-10;951;-10;958;908;15.0;9.0;15.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;26;884;-10;963;-10;948;898;1.0;1.0;1.0;
15;16;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;2;890;-10;953;-10;938;893;8.0;7.0;8.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;883;-10;943;-10;942;888;13.0;5.0;13.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];101;2;969;-10;933;-10;932;883;23.0;10.0;23.0;
18;19;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];57;2;962;-10;923;-10;920;878;29.0;6.0;29.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;975;-10;913;-10;908;873;39.0;10.0;;
20;21;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;960;-10;903;-10;940;863;7.0;7.0;9.0;2.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;8;974;-10;893;-10;930;851;14.0;5.0;14.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;22;961;-10;883;-10;920;867;5.0;5.0;5.0;
23;24;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;3;968;-10;873;-10;910;862;6.0;1.0;6.0;
24;25;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;960;-10;863;-10;907;857;10.0;4.0;10.0;
25;26;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;962;-10;853;-10;897;852;10.0;0.0;10.0;
26;27;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;950;-10;843;-10;899;847;20.0;10.0;20.0;
27;28;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;935;-10;833;-10;906;842;20.0;0.0;20.0;
28;29;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;21;924;-10;834;-10;896;837;28.0;8.0;;
29;30;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;0;893;-10;824;-10;886;867;7.0;7.0;16.0;9.0
30;31;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];38;5;888;-10;814;-10;914;855;24.0;8.0;24.0;
31;32;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;9;873;-10;804;-10;904;862;8.0;8.0;8.0;
32;33;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;21;859;-10;809;-10;894;857;15.0;7.0;15.0;
33;34;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;5;828;-10;799;-10;918;847;2.0;2.0;6.0;4.0
34;35;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;823;-10;801;-10;908;832;9.0;3.0;9.0;
35;36;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;20;811;-10;791;-10;912;827;9.0;0.0;9.0;
36;37;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;5;809;-10;781;-10;902;822;12.0;3.0;12.0;
37;38;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];64;5;799;-10;771;-10;956;817;19.0;7.0;19.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;2;807;-10;761;-10;951;812;27.0;8.0;27.0;
39;40;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;6;800;-10;769;-10;939;807;27.0;0.0;27.0;
40;41;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;789;-10;774;-10;929;802;30.0;3.0;30.0;
41;42;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;777;-10;764;-10;917;797;37.0;7.0;37.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;765;-10;754;-10;907;803;3.0;3.0;4.0;1.0
43;44;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;766;-10;744;-10;902;794;11.0;7.0;11.0;
44;45;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;757;-10;734;-10;906;789;14.0;3.0;14.0;
45;46;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;741;-10;724;-10;919;784;16.0;2.0;16.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;38;736;-10;744;-10;912;779;24.0;8.0;24.0;
47;48;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;742;-10;734;-10;902;769;7.0;7.0;7.0;
48;49;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;8;731;-10;724;-10;901;764;14.0;7.0;14.0;
49;50;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;718;-10;731;-10;891;759;19.0;5.0;19.0;
50;51;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;3;696;-10;721;-10;886;780;3.0;3.0;11.0;8.0
51;52;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;691;-10;711;-10;891;771;19.0;8.0;;
52;53;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;699;-10;701;-10;881;761;5.0;5.0;;
53;53;6;['OptimizationResult'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;699;-10;701;-10;881;755;;;14.0;9.0
54;53;3;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];56;3;696;-10;701;-10;881;755;;;14.0;
55;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];12;6;695;-10;691;-10;876;745;7.0;7.0;7.0;
56;55;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;16;684;-10;716;-10;866;740;17.0;10.0;17.0;
57;56;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;3;663;-10;706;-10;856;779;2.0;2.0;2.0;0.0
58;57;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;667;-10;696;-10;846;764;8.0;6.0;8.0;
59;58;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;653;-10;686;-10;851;759;16.0;8.0;16.0;
60;59;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;634;-10;676;-10;841;754;24.0;8.0;24.0;
61;60;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;619;-10;666;-10;831;765;2.0;2.0;2.0;
62;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;618;-10;656;-10;821;760;4.0;2.0;4.0;
63;62;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;3;609;-10;668;-10;811;755;12.0;8.0;12.0;
64;63;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;614;-10;658;-10;801;750;17.0;5.0;17.0;
65;64;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];58;13;607;-10;648;-10;847;745;23.0;6.0;23.0;
66;65;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;30;584;-10;638;-10;837;779;2.0;2.0;2.0;
67;66;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;33;549;-10;628;-10;864;774;4.0;2.0;4.0;
68;67;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;4;506;-10;618;-10;902;769;12.0;8.0;12.0;
69;68;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;21;497;-10;626;-10;897;764;18.0;6.0;18.0;
70;69;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;10;471;-10;616;-10;919;754;6.0;6.0;6.0;
71;70;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;469;-10;606;-10;909;749;15.0;9.0;15.0;
72;71;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;164;460;-10;596;-10;899;753;5.0;5.0;;
73;72;164;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];206;4;492;-10;586;-10;889;743;5.0;5.0;14.0;9.0
74;73;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;5;487;-10;588;-10;879;726;5.0;5.0;8.0;3.0
75;74;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;482;-10;578;-10;882;715;16.0;8.0;16.0;
76;75;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;21;473;-10;568;-10;895;710;18.0;2.0;18.0;
77;76;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];45;13;442;-10;558;-10;890;745;0.0;0.0;0.0;
78;77;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];60;3;424;-10;548;-10;940;740;7.0;7.0;;
79;77;3;['SpongeBob'];2;Evie;['AlwaysLauncher', 'Evie'];60;3;421;-10;548;-10;940;740;;;7.0;
80;78;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];21;8;429;-10;538;-10;935;735;17.0;10.0;17.0;
81;79;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;22;416;-10;528;-10;925;752;3.0;3.0;3.0;
82;80;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];31;4;415;-10;518;-10;920;747;7.0;4.0;7.0;
83;81;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;406;-10;508;-10;920;742;17.0;10.0;17.0;
84;82;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;18;387;-10;515;-10;910;732;1.0;1.0;1.0;
85;83;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;3;364;-10;505;-10;929;727;6.0;5.0;6.0;
86;84;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;3;385;-10;495;-10;919;722;14.0;8.0;14.0;
87;85;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;13;377;-10;495;-10;909;717;21.0;7.0;21.0;
88;86;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;359;-10;485;-10;899;747;2.0;2.0;8.0;6.0
89;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;65;364;-10;475;-10;889;738;13.0;5.0;;
90;88;65;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];85;20;289;-10;465;-10;879;813;0.0;0.0;0.0;
91;89;20;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;32;264;-10;489;-10;869;808;7.0;7.0;7.0;
92;90;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;4;222;-10;521;-10;859;803;13.0;6.0;13.0;
93;91;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;31;213;-10;518;-10;849;798;14.0;1.0;14.0;
94;92;31;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;13;172;-10;552;-10;839;788;10.0;10.0;10.0;
95;93;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;1;154;-10;542;-10;865;778;5.0;5.0;11.0;6.0
96;94;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;144;-10;532;-10;869;766;12.0;1.0;12.0;
97;95;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];96;19;125;-10;522;-10;859;852;8.0;8.0;8.0;
98;96;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;9;101;-10;512;-10;880;847;18.0;10.0;18.0;
99;97;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;0;114;-10;502;-10;870;837;7.0;7.0;10.0;3.0
100;98;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];38;13;109;-10;530;-10;860;828;12.0;2.0;12.0;
101;99;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;3;116;-10;520;-10;850;818;9.0;9.0;12.0;3.0
102;100;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;48;111;-10;510;-10;852;809;20.0;8.0;;
103;101;48;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;3;58;-10;500;-10;900;799;8.0;8.0;17.0;9.0
104;102;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;60;-10;490;-10;890;788;20.0;3.0;20.0;
105;103;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];85;3;50;-10;480;-10;880;863;3.0;3.0;6.0;3.0
106;104;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;15;45;-10;470;-10;886;854;16.0;10.0;16.0;
107;105;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;9;20;-10;460;-10;876;870;0.0;0.0;0.0;
108;106;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;1;6;-10;467;-10;871;865;4.0;4.0;4.0;
109;107;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;9;13;-10;457;-10;859;860;10.0;6.0;10.0;
110;108;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;11;-1;-10;461;-10;854;855;19.0;9.0;19.0;
111;109;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;-1;-10;451;-10;862;845;3.0;3.0;13.0;10.0
112;110;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];85;44;-1;-10;441;-10;937;836;19.0;6.0;;
113;111;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];52;8;-1;-10;431;-10;927;875;9.0;9.0;10.0;1.0
114;112;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;16;-1;-10;421;-10;915;884;0.0;0.0;0.0;0.0
115;113;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;3;-1;-10;411;-10;930;876;5.0;5.0;5.0;
116;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;35;-1;-10;401;-10;934;871;10.0;5.0;15.0;5.0
117;115;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];56;21;-1;-10;391;-10;924;857;7.0;7.0;;
118;116;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;24;-1;-10;412;-10;914;844;9.0;9.0;;
119;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;-1;-10;402;-10;935;832;3.0;3.0;9.0;6.0
120;118;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;-1;-10;400;-10;925;824;17.0;8.0;;
121;119;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;3;-1;-10;390;-10;913;854;4.0;4.0;5.0;1.0
122;120;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;34;-1;-10;380;-10;912;846;15.0;10.0;;
123;121;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];88;13;-1;-10;458;-10;900;834;3.0;3.0;4.0;1.0
124;122;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;16;-1;-10;478;-10;890;826;14.0;10.0;;
125;123;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;1;-1;-10;468;-10;903;814;10.0;10.0;16.0;6.0
126;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;20;-1;-10;458;-10;893;825;5.0;5.0;5.0;0.0
127;125;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;3;-1;-10;448;-10;907;818;6.0;1.0;6.0;
128;126;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;-1;-10;456;-10;895;813;6.0;0.0;6.0;
129;127;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;-1;-10;446;-10;900;808;6.0;0.0;6.0;
130;128;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;22;-1;-10;436;-10;905;803;16.0;10.0;16.0;
131;129;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;-1;-10;426;-10;893;836;8.0;8.0;;
132;129;4;['OptimizationResult'];2;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;10;-1;-10;426;-10;893;832;;;18.0;10.0
133;130;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;1;-1;-10;416;-10;888;843;2.0;2.0;3.0;1.0
134;131;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;-1;-10;406;-10;905;836;7.0;4.0;7.0;
135;132;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;7;-1;-10;396;-10;916;831;16.0;9.0;16.0;
136;133;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;2;-1;-10;386;-10;919;821;3.0;3.0;4.0;1.0
137;134;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;-1;-10;376;-10;932;812;4.0;0.0;4.0;
138;135;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;11;-1;-10;374;-10;920;807;12.0;8.0;12.0;
139;136;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;25;-1;-10;364;-10;957;797;4.0;4.0;6.0;2.0
140;137;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;19;-1;-10;354;-10;947;817;4.0;4.0;13.0;9.0
