;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;4;982;985;1016;985;990;990;8.0;8.0;8.0;
2;3;16;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;107;972;975;1006;959;995;985;18.0;10.0;;
3;4;107;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];123;8;860;965;996;954;985;1098;8.0;8.0;8.0;
4;5;214;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];21;1;850;955;986;730;980;1093;18.0;10.0;18.0;
5;6;428;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;845;945;976;292;981;1088;21.0;3.0;21.0;
6;7;385;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;840;550;981;282;971;1083;30.0;9.0;30.0;
7;8;346;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;830;212;971;272;961;1078;40.0;10.0;;
8;9;272;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;5;825;202;961;-10;951;1093;7.0;7.0;7.0;
9;10;202;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;9;848;-10;951;-10;941;1088;7.0;0.0;7.0;
10;11;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;1;834;-10;977;-10;931;1083;15.0;8.0;15.0;
11;12;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;7;824;-10;988;-10;919;1078;23.0;8.0;23.0;
12;13;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;19;812;-10;978;-10;909;1107;3.0;3.0;3.0;
13;14;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;783;-10;996;-10;899;1102;3.0;0.0;3.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;9;776;-10;986;-10;895;1097;10.0;7.0;10.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;50;779;-10;976;-10;885;1092;12.0;2.0;;
16;17;50;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;9;724;-10;966;-10;875;1082;5.0;5.0;5.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;730;-10;956;-10;865;1077;8.0;3.0;8.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;31;723;-10;946;-10;881;1072;17.0;9.0;;
19;20;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;3;728;-10;936;-10;876;1062;5.0;5.0;7.0;2.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;723;-10;926;-10;873;1050;7.0;0.0;7.0;
21;22;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;20;713;-10;929;-10;863;1045;9.0;2.0;9.0;
22;23;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;2;711;-10;919;-10;853;1040;17.0;8.0;17.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;19;721;-10;909;-10;841;1035;27.0;10.0;;
24;25;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;697;-10;899;-10;862;1025;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;678;-10;889;-10;870;1020;18.0;10.0;;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;6;661;-10;917;-10;860;1010;6.0;6.0;11.0;5.0
27;28;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];27;0;656;-10;934;-10;855;992;19.0;8.0;19.0;
28;29;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;646;-10;924;-10;874;987;21.0;2.0;21.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;2;634;-10;914;-10;864;1019;1.0;1.0;8.0;7.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;624;-10;916;-10;854;1010;9.0;1.0;9.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;12;619;-10;927;-10;842;1005;14.0;5.0;14.0;
32;33;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;4;597;-10;917;-10;854;995;0.0;0.0;10.0;10.0
33;34;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;2;583;-10;950;-10;844;986;14.0;4.0;14.0;
34;35;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;13;571;-10;940;-10;841;981;15.0;1.0;15.0;
35;36;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;23;548;-10;1004;-10;831;971;2.0;2.0;2.0;
36;37;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;5;520;-10;994;-10;852;966;6.0;4.0;6.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;505;-10;998;-10;842;961;14.0;8.0;14.0;
38;39;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;494;-10;998;-10;832;956;17.0;3.0;17.0;
39;40;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;24;504;-10;988;-10;820;951;23.0;6.0;;
40;41;24;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];37;16;470;-10;978;-10;847;941;3.0;3.0;3.0;
41;42;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;29;449;-10;968;-10;859;936;4.0;1.0;4.0;
42;43;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;4;410;-10;958;-10;896;931;7.0;3.0;7.0;
43;44;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;7;423;-10;948;-10;886;926;17.0;10.0;17.0;
44;45;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;411;-10;938;-10;876;938;1.0;1.0;1.0;
45;46;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;411;-10;928;-10;866;933;9.0;8.0;9.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;12;403;-10;932;-10;856;928;9.0;0.0;9.0;
47;48;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;23;386;-10;922;-10;865;923;18.0;9.0;18.0;
48;49;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;1;391;-10;912;-10;855;913;6.0;6.0;14.0;8.0
49;50;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;5;386;-10;902;-10;852;904;17.0;3.0;17.0;
50;51;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;385;-10;892;-10;842;899;20.0;3.0;20.0;
51;52;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;7;376;-10;882;-10;844;889;3.0;3.0;3.0;
52;53;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;376;-10;872;-10;834;884;13.0;10.0;13.0;
