;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;2;['Evie'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;8;990;985;985;998;983;990;16.0;9.0;16.0;
2;3;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;972;975;997;988;973;985;17.0;1.0;17.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;967;965;987;962;993;980;21.0;4.0;21.0;
4;5;32;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;4;957;955;977;925;983;970;7.0;7.0;7.0;
5;6;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;14;952;945;967;870;973;965;14.0;7.0;14.0;
6;7;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;5;998;935;957;732;963;955;5.0;5.0;5.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;993;925;962;466;953;950;10.0;5.0;10.0;
8;9;466;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;1010;915;952;-10;943;945;14.0;4.0;14.0;
9;10;419;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;1005;495;942;-10;933;940;20.0;6.0;20.0;
10;11;377;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;12;995;108;932;-10;923;935;25.0;5.0;25.0;
11;12;108;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;13;990;-10;948;-10;913;925;10.0;10.0;10.0;
12;13;13;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;3;967;-10;938;-10;903;915;6.0;6.0;15.0;9.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];12;1;962;-10;928;-10;905;898;3.0;3.0;12.0;9.0
14;15;6;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;22;962;-10;918;-10;895;887;21.0;9.0;;
15;16;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;1;935;-10;959;-10;885;877;8.0;8.0;18.0;10.0
16;17;8;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;5;930;-10;949;-10;898;864;25.0;7.0;25.0;
17;18;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;5;915;-10;939;-10;888;872;5.0;5.0;5.0;
18;19;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;905;-10;940;-10;878;867;15.0;10.0;15.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;897;-10;930;-10;880;862;20.0;5.0;20.0;
20;21;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;907;-10;920;-10;868;857;29.0;9.0;;
21;22;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;7;896;-10;910;-10;858;869;0.0;0.0;1.0;1.0
22;23;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;30;895;-10;900;-10;853;857;7.0;6.0;7.0;
23;24;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;9;860;-10;890;-10;886;852;10.0;3.0;10.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;841;-10;899;-10;876;847;16.0;6.0;16.0;
25;26;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;833;-10;896;-10;866;842;24.0;8.0;24.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;828;-10;886;-10;862;837;34.0;10.0;34.0;
27;28;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];13;7;814;-10;876;-10;852;840;4.0;4.0;4.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;22;802;-10;866;-10;858;835;5.0;1.0;5.0;
29;30;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;6;770;-10;856;-10;878;830;6.0;1.0;6.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;14;759;-10;857;-10;868;825;15.0;9.0;15.0;
31;32;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;20;771;-10;847;-10;858;815;10.0;10.0;;
32;33;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;26;746;-10;837;-10;848;805;0.0;0.0;0.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;7;749;-10;827;-10;843;800;1.0;1.0;1.0;
34;35;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;737;-10;817;-10;845;795;8.0;7.0;8.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;752;-10;807;-10;835;790;17.0;9.0;17.0;
36;37;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];23;8;745;-10;820;-10;828;785;21.0;4.0;21.0;
37;38;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;1;727;-10;810;-10;837;780;26.0;5.0;26.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;722;-10;800;-10;836;775;30.0;4.0;30.0;
39;40;4;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;708;-10;790;-10;826;784;6.0;6.0;8.0;2.0
40;41;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;703;-10;780;-10;833;775;17.0;9.0;17.0;
41;42;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];33;19;696;-10;770;-10;854;770;25.0;8.0;;
42;43;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;0;700;-10;760;-10;849;760;1.0;1.0;10.0;9.0
43;44;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;13;695;-10;779;-10;839;748;11.0;1.0;11.0;
44;45;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;7;696;-10;769;-10;829;743;18.0;7.0;18.0;
45;46;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;4;684;-10;775;-10;819;733;1.0;1.0;8.0;7.0
46;47;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;692;-10;765;-10;809;724;15.0;7.0;15.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;14;684;-10;780;-10;799;719;15.0;0.0;15.0;
48;49;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];110;6;660;-10;770;-10;899;709;6.0;6.0;6.0;
49;50;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;1;649;-10;797;-10;889;704;15.0;9.0;15.0;
50;51;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;650;-10;787;-10;877;699;20.0;5.0;20.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;643;-10;788;-10;865;694;27.0;7.0;;
52;53;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];31;7;613;-10;809;-10;860;684;4.0;4.0;11.0;7.0
