;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;3;988;985;985;985;997;990;7.0;2.0;7.0;
2;3;4;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;983;975;975;984;987;985;17.0;10.0;17.0;
3;4;8;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;30;973;965;1012;966;977;980;20.0;3.0;;
4;5;30;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];77;4;938;955;1002;956;1044;970;2.0;2.0;2.0;
5;6;60;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;48;933;945;1004;886;1034;965;8.0;6.0;8.0;
6;7;120;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];68;1;923;935;994;824;1024;955;8.0;8.0;8.0;
7;8;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;5;918;925;984;574;1022;950;16.0;8.0;16.0;
8;9;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;4;943;915;974;84;1012;945;23.0;7.0;23.0;
9;10;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;29;938;500;964;74;1002;935;4.0;4.0;4.0;
10;11;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];50;2;933;151;954;64;992;930;13.0;9.0;13.0;
11;12;151;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;6;923;15;944;54;982;925;21.0;8.0;21.0;
12;13;54;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;8;918;5;934;-10;972;938;8.0;8.0;8.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;8;922;-5;924;-10;962;933;9.0;1.0;9.0;
14;15;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;3;909;-5;926;-10;952;928;13.0;4.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;907;-5;916;-10;942;923;22.0;9.0;22.0;
16;17;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];12;38;896;-5;906;-10;937;925;0.0;0.0;0.0;
17;18;38;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;5;848;-5;940;-10;927;920;8.0;8.0;8.0;
18;19;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;838;-5;930;-10;943;915;8.0;0.0;8.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;835;-5;920;-10;933;910;9.0;1.0;9.0;
20;21;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;825;-5;929;-10;923;905;12.0;3.0;12.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;821;-5;919;-10;913;900;13.0;1.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;5;809;-5;925;-10;903;895;22.0;9.0;22.0;
23;24;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;794;-5;915;-10;906;890;29.0;7.0;29.0;
24;25;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;22;784;-5;905;-10;896;899;0.0;0.0;0.0;
25;26;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;752;-5;895;-10;915;894;4.0;4.0;4.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;744;-5;885;-10;920;889;13.0;9.0;13.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;17;747;-5;875;-10;910;884;21.0;8.0;;
28;29;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;20;725;-5;865;-10;905;901;10.0;10.0;10.0;
29;30;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];57;18;752;-5;855;-10;895;891;5.0;5.0;5.0;
30;31;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;729;-5;845;-10;907;886;11.0;6.0;11.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;3;715;-5;835;-10;945;881;20.0;9.0;20.0;
32;33;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;14;712;-5;825;-10;935;876;20.0;0.0;;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;693;-5;815;-10;953;866;8.0;8.0;18.0;10.0
