;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;3;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;987;985;985;985;999;990;8.0;1.0;8.0;
2;3;6;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;982;975;989;969;989;985;18.0;10.0;18.0;
3;4;12;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;177;972;985;979;947;979;980;28.0;10.0;;
4;5;177;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];187;0;790;975;969;1124;969;970;3.0;3.0;3.0;
5;6;354;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;23;785;965;959;767;959;965;10.0;7.0;10.0;
6;7;708;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;17;775;955;1015;49;949;960;15.0;5.0;15.0;
7;8;637;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;38;770;335;1005;39;939;950;9.0;9.0;9.0;
8;9;335;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;33;765;-10;995;29;929;940;2.0;2.0;2.0;
9;10;33;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];40;43;722;-10;985;19;924;935;5.0;3.0;5.0;
10;11;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];54;2;674;-10;975;9;968;930;13.0;8.0;13.0;
11;12;9;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;33;669;-10;965;-10;987;925;19.0;6.0;;
12;13;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];74;2;626;-10;955;-10;977;989;1.0;1.0;11.0;10.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;621;-10;945;-10;987;977;16.0;5.0;16.0;
