;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;21;973;985;985;1020;985;990;8.0;1.0;8.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;3;998;975;975;981;975;985;10.0;2.0;10.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];46;11;993;1011;965;903;970;980;12.0;2.0;12.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;8;983;1001;988;757;960;975;14.0;2.0;14.0;
5;6;272;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;9;978;991;978;475;950;970;24.0;10.0;24.0;
6;7;475;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;7;968;981;968;22;945;960;9.0;9.0;9.0;
7;8;428;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;963;543;958;17;949;955;10.0;1.0;10.0;
8;9;385;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;958;148;948;36;939;950;20.0;10.0;20.0;
9;10;148;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];37;16;953;-10;938;26;929;977;6.0;6.0;6.0;
10;11;26;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;948;-10;948;-5;919;972;13.0;7.0;13.0;
11;12;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;1;933;-10;981;-5;909;967;14.0;1.0;14.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;928;-10;971;-5;906;962;19.0;5.0;19.0;
13;14;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;914;-10;974;-5;896;957;29.0;10.0;29.0;
14;15;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;909;-10;975;-5;884;952;38.0;9.0;38.0;
15;16;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;4;900;-10;965;-5;874;960;9.0;9.0;17.0;8.0
16;17;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;909;-10;955;-5;864;951;22.0;5.0;;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;9;894;-10;945;-5;854;972;3.0;3.0;3.0;
18;19;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;10;897;-10;935;-5;844;967;9.0;6.0;9.0;
19;20;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;17;882;-10;952;-5;834;962;12.0;3.0;12.0;
20;21;17;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;855;-10;942;-5;824;952;1.0;1.0;1.0;
21;22;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;838;-10;932;-5;832;947;8.0;7.0;8.0;
22;23;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;828;-10;938;-5;820;942;11.0;3.0;;
23;23;7;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;821;-10;938;-5;820;942;;;11.0;
24;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;3;830;-10;928;-5;815;937;17.0;6.0;17.0;
25;25;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;21;822;-10;936;-5;805;932;20.0;3.0;20.0;
26;26;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;796;-10;926;-5;795;955;2.0;2.0;2.0;
