;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;48;990;985;985;985;994;990;9.0;3.0;9.0;
2;3;48;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];91;4;932;975;975;975;984;1071;10.0;10.0;10.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;927;965;978;869;974;1066;16.0;6.0;16.0;
4;5;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;8;917;955;968;690;964;1061;26.0;10.0;26.0;
5;6;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];19;9;912;964;958;296;954;1051;1.0;1.0;1.0;
6;7;346;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;923;608;948;286;944;1046;2.0;1.0;2.0;
7;8;311;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;11;918;287;973;276;934;1041;6.0;4.0;6.0;
8;9;280;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;0;913;-3;963;266;947;1036;7.0;1.0;7.0;
9;10;266;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];13;12;903;-3;966;-10;942;1031;7.0;0.0;7.0;
10;11;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;6;886;-3;983;-10;932;1026;16.0;9.0;16.0;
11;12;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;870;-3;973;-10;940;1021;25.0;9.0;25.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;863;-3;963;-10;943;1016;33.0;8.0;33.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;8;850;-3;953;-10;967;1011;39.0;6.0;39.0;
14;15;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;837;-3;943;-10;957;1023;6.0;6.0;6.0;
15;16;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;838;-3;933;-10;947;1018;7.0;1.0;7.0;
16;17;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;3;827;-3;923;-10;972;1013;7.0;0.0;7.0;
17;18;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;814;-3;913;-10;962;1008;16.0;9.0;16.0;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;36;797;-3;903;-10;952;1033;7.0;7.0;7.0;
19;20;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;4;796;-3;893;-10;942;1023;6.0;6.0;12.0;6.0
20;21;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;2;791;-3;883;-10;949;1006;8.0;8.0;11.0;3.0
21;22;6;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;31;786;-3;906;-10;939;995;15.0;4.0;;
22;23;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];73;2;745;-3;896;-10;1002;985;3.0;3.0;7.0;4.0
23;24;8;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;740;-3;903;-10;992;972;15.0;8.0;15.0;
24;25;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;10;726;-3;893;-10;982;977;5.0;5.0;5.0;
25;26;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;706;-3;883;-10;991;972;13.0;8.0;13.0;
26;27;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;689;-3;892;-10;981;962;4.0;4.0;9.0;5.0
27;28;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;24;693;-3;882;-10;971;947;18.0;9.0;;
28;29;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;10;659;-3;872;-10;961;977;10.0;10.0;16.0;6.0
29;30;12;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;44;654;-3;862;-10;951;984;3.0;3.0;3.0;
30;31;44;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];66;3;600;-3;918;-10;941;979;12.0;9.0;12.0;
31;32;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;587;-3;908;-10;931;974;17.0;5.0;17.0;
32;33;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;580;-3;909;-10;919;969;17.0;0.0;17.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;2;581;-3;899;-10;914;964;25.0;8.0;25.0;
34;35;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;1;574;-3;889;-10;902;959;27.0;2.0;27.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;5;570;-3;879;-10;890;954;34.0;7.0;34.0;
36;37;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;6;560;-3;869;-10;880;960;4.0;4.0;4.0;
37;38;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;544;-3;859;-10;897;955;11.0;7.0;11.0;
38;39;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;5;537;-3;849;-10;913;950;21.0;10.0;21.0;
39;40;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;539;-3;839;-10;903;940;1.0;1.0;6.0;5.0
40;41;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;12;534;-3;846;-10;893;931;6.0;0.0;6.0;
41;42;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;512;-3;855;-10;883;926;15.0;9.0;15.0;
42;43;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];111;2;504;-3;956;-10;873;921;23.0;8.0;23.0;
43;44;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;513;-3;946;-10;861;916;26.0;3.0;;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;7;494;-3;936;-10;851;932;0.0;0.0;0.0;0.0
45;46;7;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;477;-3;926;-10;861;920;7.0;7.0;7.0;
46;47;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;6;472;-3;916;-10;888;915;8.0;1.0;8.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;82;471;-3;906;-10;878;910;11.0;3.0;;
48;49;82;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];111;2;384;-3;896;-10;868;1011;8.0;8.0;11.0;3.0
49;50;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;382;-3;886;-10;858;999;17.0;6.0;17.0;
50;51;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;10;431;-3;876;-10;848;994;27.0;10.0;;
51;52;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;416;-3;866;-10;838;1005;3.0;3.0;10.0;7.0
52;53;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;411;-3;867;-10;828;993;12.0;2.0;12.0;
53;54;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];33;9;398;-3;890;-10;823;988;15.0;3.0;15.0;
54;55;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;58;384;-3;922;-10;813;983;17.0;2.0;;
55;56;58;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];71;43;387;-3;912;-10;803;973;2.0;2.0;2.0;
56;57;43;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;2;334;-3;902;-10;853;968;6.0;4.0;6.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;327;-3;892;-10;849;963;11.0;5.0;11.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;327;-3;882;-10;837;958;13.0;2.0;13.0;
59;60;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;317;-3;872;-10;846;953;17.0;4.0;17.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;0;340;-3;862;-10;836;948;27.0;10.0;27.0;
61;62;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];16;4;335;-3;868;-10;829;943;35.0;8.0;35.0;
62;63;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;321;-3;858;-10;841;933;9.0;9.0;9.0;
63;64;15;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;11;296;-3;872;-10;831;923;9.0;9.0;9.0;
64;65;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;280;-3;862;-10;821;937;10.0;10.0;10.0;0.0
