;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;41;979;1005;985;985;985;990;12.0;5.0;12.0;
2;3;41;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];53;1;928;995;975;975;975;980;4.0;4.0;4.0;
3;4;82;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;923;985;965;883;982;975;12.0;8.0;12.0;
4;5;164;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;5;922;975;955;714;972;970;15.0;3.0;15.0;
5;6;328;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;917;965;945;376;974;965;23.0;8.0;23.0;
6;7;376;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;1;912;955;935;-10;964;978;3.0;3.0;3.0;
7;8;338;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;913;607;925;-10;954;973;8.0;5.0;8.0;
8;9;304;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;908;293;938;-10;944;968;12.0;4.0;12.0;
9;10;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;14;903;9;943;-10;934;963;18.0;6.0;18.0;
10;11;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;6;911;-1;933;-10;924;953;7.0;7.0;7.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;900;-1;923;-10;929;948;17.0;10.0;17.0;
12;13;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;2;882;-1;913;-10;919;968;0.0;0.0;8.0;8.0
13;14;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;5;877;-1;903;-10;909;959;18.0;10.0;18.0;
14;15;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;1;867;-1;893;-10;899;965;0.0;0.0;3.0;3.0
15;16;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;886;-1;883;-10;889;956;10.0;7.0;10.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;881;-1;873;-10;885;951;19.0;9.0;19.0;
17;18;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;18;865;-1;863;-10;898;941;7.0;7.0;7.0;
18;19;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];28;7;837;-1;881;-10;893;936;15.0;8.0;15.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;3;825;-1;871;-10;883;942;3.0;3.0;13.0;10.0
