;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;11;999;985;985;985;985;990;6.0;1.0;6.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;994;975;975;959;975;985;9.0;3.0;9.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;984;965;981;917;965;980;17.0;8.0;17.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;9;979;955;971;867;955;975;25.0;8.0;25.0;
5;6;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;1;974;945;961;729;945;987;9.0;9.0;9.0;
6;7;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;38;969;935;969;463;935;982;16.0;7.0;16.0;
7;8;463;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;2;959;981;959;-10;925;972;6.0;6.0;6.0;
8;9;417;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;7;954;563;949;-10;915;967;8.0;2.0;8.0;
9;10;375;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;14;949;189;939;-10;905;962;17.0;9.0;17.0;
10;11;189;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;939;-10;929;-10;895;978;6.0;6.0;8.0;2.0
11;12;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher'];14;2;934;-10;919;-10;890;969;12.0;4.0;12.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;5;922;-10;909;-10;889;964;18.0;6.0;18.0;
13;14;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;13;912;-10;899;-10;879;976;2.0;2.0;2.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;911;-10;889;-10;869;971;11.0;9.0;11.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;901;-10;879;-10;871;966;17.0;6.0;17.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;5;904;-10;869;-10;866;961;17.0;0.0;17.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;894;-10;859;-10;866;956;22.0;5.0;22.0;
18;19;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;25;878;-10;864;-10;856;951;29.0;7.0;;
19;20;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;6;848;-10;854;-10;846;995;8.0;8.0;15.0;7.0
20;21;7;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;4;838;-10;844;-10;836;1001;1.0;1.0;8.0;7.0
21;22;6;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];23;8;833;-10;834;-10;849;990;18.0;10.0;18.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];40;32;815;-10;824;-10;839;1020;10.0;10.0;;
23;24;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];61;8;778;-10;814;-10;834;1071;9.0;9.0;9.0;
24;25;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;776;-10;804;-10;824;1066;16.0;7.0;16.0;
25;26;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;766;-10;794;-10;814;1069;0.0;0.0;10.0;10.0
26;27;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;3;761;-10;784;-10;804;1060;14.0;4.0;14.0;
27;28;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;748;-10;785;-10;794;1055;14.0;0.0;14.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;743;-10;775;-10;798;1050;18.0;4.0;18.0;
29;30;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;2;747;-10;765;-10;788;1045;21.0;3.0;21.0;
30;31;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;1;740;-10;755;-10;776;1040;31.0;10.0;31.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;3;730;-10;745;-10;774;1035;36.0;5.0;36.0;
32;33;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;17;722;-10;735;-10;764;1039;5.0;5.0;5.0;
33;34;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;742;-10;725;-10;754;1034;15.0;10.0;15.0;
34;35;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;20;734;-10;738;-10;749;1029;20.0;5.0;20.0;
35;36;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;8;704;-10;728;-10;739;1049;0.0;0.0;0.0;
36;37;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;26;691;-10;718;-10;745;1044;10.0;10.0;10.0;
37;38;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;35;660;-10;740;-10;735;1034;5.0;5.0;5.0;
38;39;35;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;33;668;-10;730;-10;725;1029;14.0;9.0;;
39;40;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;11;630;-10;720;-10;715;1084;7.0;7.0;11.0;4.0
40;41;16;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;620;-10;710;-10;705;1079;4.0;4.0;10.0;6.0
41;42;15;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;615;-10;700;-10;722;1059;17.0;7.0;17.0;
42;43;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;8;596;-10;690;-10;712;1084;1.0;1.0;1.0;
43;44;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;595;-10;680;-10;702;1079;9.0;8.0;9.0;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;1;573;-10;670;-10;692;1099;8.0;8.0;11.0;3.0
45;46;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];52;47;615;-10;660;-10;682;1084;16.0;5.0;;
46;47;47;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];63;6;563;-10;650;-10;672;1137;5.0;5.0;15.0;10.0
47;48;12;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;12;573;-10;640;-10;662;1115;4.0;4.0;4.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];50;7;556;-10;630;-10;702;1110;9.0;5.0;9.0;
49;50;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;48;556;-10;620;-10;692;1105;16.0;7.0;;
50;51;48;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;1;503;-10;610;-10;682;1150;3.0;3.0;12.0;9.0
51;52;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;1;504;-10;600;-10;672;1138;18.0;6.0;18.0;
52;53;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;499;-10;603;-10;660;1133;28.0;10.0;;
53;54;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];18;8;481;-10;593;-10;650;1141;7.0;7.0;7.0;
54;55;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;14;468;-10;607;-10;640;1136;11.0;4.0;11.0;
55;56;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];26;6;444;-10;597;-10;635;1131;16.0;5.0;16.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;4;433;-10;587;-10;648;1126;26.0;10.0;26.0;
57;58;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;424;-10;577;-10;669;1116;2.0;2.0;2.0;
58;59;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;414;-10;581;-10;659;1111;7.0;5.0;7.0;
59;60;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;3;396;-10;571;-10;682;1106;8.0;1.0;8.0;
60;61;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;15;388;-10;577;-10;672;1101;10.0;2.0;10.0;
61;62;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;12;389;-10;567;-10;667;1096;10.0;0.0;10.0;
62;63;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;372;-10;557;-10;694;1091;11.0;1.0;11.0;
