;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;21;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;21;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;15;969;1017;985;985;990;990;12.0;10.0;12.0;
2;3;42;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;17;959;1007;975;933;1014;985;15.0;3.0;15.0;
3;4;84;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;7;954;997;965;839;1009;1007;1.0;1.0;1.0;
4;5;168;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;944;987;955;666;999;1002;10.0;9.0;10.0;
5;6;336;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;939;977;945;339;989;997;13.0;3.0;13.0;
6;7;339;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;3;937;967;935;-5;979;992;23.0;10.0;23.0;
7;8;305;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;932;652;925;-5;969;987;31.0;8.0;31.0;
8;9;274;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;5;927;368;938;-5;959;977;7.0;7.0;7.0;
9;10;247;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;2;917;111;928;-5;965;972;9.0;2.0;9.0;
10;11;111;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;68;912;6;918;-5;955;967;13.0;4.0;;
11;12;68;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;9;834;-4;908;-5;1029;957;8.0;8.0;8.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;6;820;-4;920;-5;1019;952;14.0;6.0;14.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;820;-4;910;-5;1009;947;16.0;2.0;16.0;
14;15;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;16;806;-4;900;-5;1004;972;7.0;7.0;7.0;
15;16;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;806;-4;890;-5;994;967;10.0;3.0;10.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;797;-4;880;-5;997;962;17.0;7.0;17.0;
17;18;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;805;-4;870;-5;985;957;24.0;7.0;;
18;19;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;788;-4;860;-5;975;968;3.0;3.0;3.0;0.0
19;20;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;809;-4;850;-5;965;956;8.0;5.0;8.0;
20;21;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;11;808;-4;840;-5;955;951;16.0;8.0;16.0;
21;22;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;6;792;-4;851;-5;945;941;9.0;9.0;9.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;781;-4;841;-5;943;936;10.0;1.0;10.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;17;778;-4;831;-5;931;931;20.0;10.0;;
24;25;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;5;756;-4;867;-5;921;921;1.0;1.0;6.0;5.0
25;26;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;761;-4;857;-5;911;909;15.0;9.0;;
26;27;41;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];71;1;710;-4;918;-5;906;899;10.0;10.0;16.0;6.0
