;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;8;983;985;1006;985;985;990;15.0;9.0;15.0;
2;3;14;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;998;975;996;961;975;985;20.0;5.0;20.0;
3;4;28;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;34;993;974;986;928;965;980;20.0;0.0;20.0;
4;5;56;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;6;1026;964;976;862;955;970;7.0;7.0;7.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;45;1021;954;966;754;945;965;10.0;3.0;10.0;
6;7;224;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];58;4;1016;1002;956;525;935;955;5.0;5.0;5.0;
7;8;448;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;1;1006;992;946;67;964;950;10.0;5.0;10.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;15;1001;585;936;57;954;945;13.0;3.0;13.0;
9;10;363;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;8;1019;212;926;47;944;940;20.0;7.0;20.0;
10;11;212;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];28;7;1014;-10;916;37;934;958;4.0;4.0;4.0;
11;12;37;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;6;1009;-10;924;-10;924;953;5.0;1.0;5.0;
12;13;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;7;1009;-10;914;-10;914;948;10.0;5.0;10.0;
13;14;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;997;-10;921;-10;909;943;10.0;0.0;10.0;
14;15;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;33;995;-10;911;-10;899;938;12.0;2.0;12.0;
15;16;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];64;16;957;-10;901;-10;894;992;7.0;7.0;7.0;
16;17;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;8;936;-10;891;-10;906;987;10.0;3.0;10.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;0;934;-10;881;-10;896;982;11.0;1.0;11.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;929;-10;871;-10;891;977;13.0;2.0;13.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;30;920;-10;883;-10;881;972;17.0;4.0;17.0;
20;21;30;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;1;880;-10;873;-10;871;1025;10.0;10.0;12.0;2.0
