;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;65;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;65;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];77;9;925;1062;985;985;985;990;7.0;6.0;7.0;
2;3;130;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;2;920;1052;1006;845;975;985;7.0;0.0;7.0;
3;4;260;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;49;915;1042;996;575;980;980;15.0;8.0;15.0;
4;5;520;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];59;5;910;1032;986;45;1029;970;1.0;1.0;1.0;
5;6;468;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;900;554;976;49;1019;965;3.0;2.0;3.0;
6;7;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;895;143;966;39;1009;960;3.0;0.0;3.0;
7;8;143;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;890;-10;956;29;999;955;6.0;3.0;6.0;
8;9;29;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;3;880;-10;972;-5;994;950;8.0;2.0;8.0;
9;10;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;2;872;-10;962;-5;1008;945;16.0;8.0;16.0;
10;11;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;870;-10;952;-5;996;940;21.0;5.0;21.0;
11;12;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;3;851;-10;942;-5;986;955;10.0;10.0;20.0;10.0
12;13;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;6;846;-10;932;-5;976;941;7.0;7.0;7.0;
13;14;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];15;15;830;-10;922;-5;971;936;15.0;8.0;15.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;810;-10;912;-5;961;956;1.0;1.0;11.0;10.0
15;16;9;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;2;840;-10;902;-5;951;942;14.0;3.0;14.0;
