;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;23;973;985;985;985;985;990;5.0;5.0;5.0;
2;3;34;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;6;963;1010;975;946;975;985;8.0;3.0;8.0;
3;4;68;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;55;958;1000;965;897;965;980;15.0;7.0;;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];66;6;953;990;955;817;955;970;6.0;6.0;6.0;
5;6;272;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;3;943;980;972;540;945;965;15.0;9.0;15.0;
6;7;540;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;32;938;970;962;7;935;960;24.0;9.0;;
7;8;486;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;33;933;474;952;45;925;950;3.0;3.0;3.0;
8;9;437;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;4;928;27;990;35;915;945;6.0;3.0;6.0;
9;10;35;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];26;5;918;17;980;16;910;940;15.0;9.0;15.0;
10;11;17;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;913;5;970;6;900;935;17.0;2.0;17.0;
11;12;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;34;913;-5;960;1;890;925;4.0;4.0;4.0;
12;13;34;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher'];40;20;874;-5;950;-9;885;920;5.0;1.0;5.0;
13;14;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;2;869;-5;940;-9;880;915;9.0;4.0;9.0;
14;15;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];23;3;862;-5;930;-9;868;910;17.0;8.0;17.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;11;874;-5;920;-9;858;905;22.0;5.0;22.0;
16;17;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;8;858;-5;910;-9;848;921;8.0;8.0;8.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;18;875;-5;900;-9;838;916;11.0;3.0;11.0;
18;19;18;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;852;-5;890;-9;828;906;3.0;3.0;7.0;4.0
19;20;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;842;-5;894;-9;818;891;7.0;0.0;7.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;5;822;-5;904;-9;808;886;13.0;6.0;13.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;824;-5;894;-9;798;881;20.0;7.0;20.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;8;819;-5;884;-9;806;876;26.0;6.0;26.0;
23;24;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;806;-5;874;-9;796;866;3.0;3.0;3.0;
24;25;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;806;-5;864;-9;786;861;4.0;1.0;4.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;796;-5;854;-9;799;856;13.0;9.0;13.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;6;791;-5;851;-9;787;851;17.0;4.0;17.0;
27;28;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;780;-5;841;-9;795;846;23.0;6.0;23.0;
28;29;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;806;-5;831;-9;783;841;32.0;9.0;32.0;
29;30;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;794;-5;821;-9;790;831;5.0;5.0;11.0;6.0
30;31;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;5;784;-5;819;-9;780;822;19.0;8.0;19.0;
31;32;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult'];14;37;774;-5;809;-9;775;812;5.0;5.0;5.0;
32;33;37;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];65;14;727;-5;864;-9;765;807;15.0;10.0;;
33;34;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;19;708;-5;854;-9;779;797;10.0;10.0;10.0;
34;35;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];42;6;684;-5;844;-9;774;829;9.0;9.0;13.0;4.0
35;36;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;679;-5;845;-9;764;811;22.0;9.0;22.0;
36;37;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;45;666;-5;835;-9;765;806;24.0;2.0;;
37;38;45;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;27;616;-5;825;-9;842;796;0.0;0.0;0.0;
38;39;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;13;634;-5;815;-9;837;791;1.0;1.0;1.0;
39;40;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;616;-5;805;-9;844;786;7.0;6.0;7.0;
40;41;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;18;606;-5;795;-9;832;781;13.0;6.0;13.0;
41;42;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;583;-5;785;-9;822;796;0.0;0.0;0.0;
42;43;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;35;567;-5;775;-9;844;791;0.0;0.0;0.0;
43;44;35;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];64;12;527;-5;829;-9;834;786;4.0;4.0;4.0;
44;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];55;12;560;-5;819;-9;824;781;12.0;8.0;12.0;
45;46;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;8;543;-5;809;-9;814;771;1.0;1.0;1.0;
46;47;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;24;525;-5;799;-9;819;766;5.0;4.0;5.0;
47;48;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;3;496;-5;789;-9;861;761;7.0;2.0;7.0;
48;49;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;9;483;-5;779;-9;887;756;14.0;7.0;14.0;
49;50;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;469;-5;796;-9;877;746;4.0;4.0;4.0;
50;51;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;3;497;-5;786;-9;867;741;5.0;1.0;5.0;
51;52;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;489;-5;789;-9;857;736;15.0;10.0;15.0;
52;53;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;490;-5;779;-9;845;731;21.0;6.0;21.0;
53;54;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;14;479;-5;769;-9;835;741;9.0;9.0;9.0;
54;55;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;0;460;-5;759;-9;843;736;11.0;2.0;11.0;
55;56;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;15;458;-5;749;-9;831;731;20.0;9.0;;
56;57;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;433;-5;739;-9;821;756;8.0;8.0;14.0;6.0
57;58;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher'];4;1;428;-5;733;-9;816;744;22.0;8.0;22.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;423;-5;735;-9;804;739;32.0;10.0;;
59;60;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;400;-5;725;-9;794;755;4.0;4.0;6.0;2.0
60;61;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;413;-5;715;-9;784;743;15.0;9.0;15.0;
61;62;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;3;403;-5;705;-9;774;738;23.0;8.0;23.0;
62;63;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;16;395;-5;703;-9;764;733;31.0;8.0;;
63;64;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;17;369;-5;693;-9;754;752;2.0;2.0;2.0;
64;65;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;36;347;-5;683;-9;771;747;9.0;7.0;9.0;
65;66;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];46;81;347;-5;673;-9;766;737;8.0;8.0;;
66;67;81;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];87;3;261;-5;663;-9;756;814;3.0;3.0;13.0;10.0
67;68;16;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;261;-5;653;-9;746;793;23.0;10.0;;
68;69;15;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;5;241;-5;672;-9;736;768;2.0;2.0;10.0;8.0
69;70;16;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;231;-5;662;-9;751;747;17.0;7.0;17.0;
