;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;176;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;176;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];183;3;814;985;985;985;1168;990;3.0;2.0;3.0;
2;3;352;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;5;804;975;975;635;1163;985;7.0;4.0;7.0;
3;4;635;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;32;799;977;965;-10;1153;980;11.0;4.0;11.0;
4;5;572;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;4;794;395;955;-10;1192;970;10.0;10.0;10.0;
5;6;395;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;23;802;-10;945;-10;1182;965;11.0;1.0;;
6;7;23;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;774;-10;935;-10;1172;955;3.0;3.0;13.0;10.0
7;8;10;['OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;764;-10;925;-10;1162;955;9.0;9.0;9.0;
8;9;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;15;749;-10;931;-10;1152;945;9.0;9.0;9.0;
9;10;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];27;1;751;-10;921;-10;1147;940;12.0;3.0;12.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];52;2;746;-10;911;-10;1187;935;19.0;7.0;19.0;
11;12;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;762;-10;901;-10;1175;930;23.0;4.0;;
12;13;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;743;-10;891;-10;1191;920;1.0;1.0;2.0;1.0
13;14;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;0;770;-10;881;-10;1181;908;8.0;6.0;8.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;765;-10;871;-10;1177;903;11.0;3.0;11.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;764;-10;861;-10;1167;898;11.0;0.0;11.0;
16;17;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;750;-10;866;-10;1157;893;17.0;6.0;17.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;740;-10;856;-10;1157;888;19.0;2.0;19.0;
18;19;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;3;737;-10;846;-10;1150;883;22.0;3.0;22.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;729;-10;836;-10;1155;878;22.0;0.0;22.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;29;722;-10;845;-10;1143;873;23.0;1.0;23.0;
21;22;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;683;-10;835;-10;1175;863;5.0;5.0;15.0;10.0
22;23;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;4;678;-10;829;-10;1165;854;15.0;0.0;15.0;
23;24;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;17;664;-10;819;-10;1165;849;19.0;4.0;;
24;25;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;3;642;-10;809;-10;1155;872;7.0;7.0;13.0;6.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;632;-10;813;-10;1145;860;16.0;3.0;16.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;6;621;-10;803;-10;1154;850;8.0;8.0;8.0;
27;28;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;605;-10;816;-10;1144;845;18.0;10.0;18.0;
28;29;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;593;-10;806;-10;1134;835;8.0;8.0;8.0;
29;30;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;576;-10;828;-10;1124;830;8.0;0.0;8.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;3;564;-10;843;-10;1114;825;17.0;9.0;17.0;
