;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;3;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];294;0;987;985;985;985;990;990;11.0;2.0;11.0;
2;3;6;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;982;975;975;987;980;985;20.0;9.0;20.0;
3;4;12;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;16;977;965;994;965;970;980;24.0;4.0;24.0;
4;5;24;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];29;22;996;955;984;931;965;970;3.0;3.0;3.0;
5;6;48;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;5;991;945;974;873;955;965;12.0;9.0;12.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;981;935;990;767;945;960;16.0;4.0;16.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;15;976;925;980;574;935;955;26.0;10.0;;
8;9;384;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;6;966;915;970;180;925;983;5.0;5.0;5.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;961;559;960;170;915;978;7.0;2.0;7.0;
10;11;311;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;11;951;238;950;160;905;973;15.0;8.0;15.0;
11;12;238;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];25;8;946;-10;965;150;895;963;5.0;5.0;5.0;
12;13;150;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;951;-10;955;-5;890;958;12.0;7.0;12.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;1;944;-10;945;-5;892;953;18.0;6.0;18.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;945;-10;935;-5;880;948;21.0;3.0;21.0;
15;16;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;8;937;-10;925;-5;870;954;9.0;9.0;9.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;943;-10;915;-5;860;949;15.0;6.0;15.0;
17;18;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;928;-10;905;-5;850;965;5.0;5.0;8.0;3.0
18;19;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];9;6;918;-10;904;-5;845;956;16.0;8.0;16.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;907;-10;894;-5;847;951;24.0;8.0;24.0;
20;21;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;18;897;-10;884;-5;837;954;5.0;5.0;5.0;
21;22;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;5;909;-10;874;-5;832;949;12.0;7.0;12.0;
22;23;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;1;899;-10;864;-5;842;944;16.0;4.0;16.0;
23;24;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;26;889;-10;854;-5;844;939;22.0;6.0;;
24;25;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];109;9;858;-10;844;-5;834;929;8.0;8.0;8.0;
25;26;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;30;852;-10;834;-5;824;924;12.0;4.0;;
26;27;30;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];58;9;817;-10;824;-5;814;914;2.0;2.0;10.0;8.0
27;28;13;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;807;-10;829;-5;804;896;17.0;7.0;17.0;
28;29;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;802;-10;830;-5;792;891;20.0;3.0;20.0;
29;30;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;15;802;-10;820;-5;782;881;2.0;2.0;2.0;
30;31;15;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];19;9;782;-10;810;-5;772;876;12.0;10.0;12.0;
31;32;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;15;782;-10;800;-5;762;871;20.0;8.0;;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];27;10;762;-10;790;-5;757;888;6.0;6.0;6.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;770;-10;780;-5;747;883;12.0;6.0;12.0;
34;35;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;9;761;-10;787;-5;737;878;13.0;1.0;13.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;760;-10;777;-5;727;873;13.0;0.0;13.0;
36;37;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;12;746;-10;790;-5;717;868;16.0;3.0;16.0;
37;38;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;12;746;-10;780;-5;707;863;21.0;5.0;21.0;
38;39;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];98;2;729;-10;770;-5;697;951;0.0;0.0;9.0;9.0
39;40;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;22;744;-10;760;-5;687;942;10.0;1.0;10.0;
40;41;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;717;-10;779;-5;677;932;3.0;3.0;11.0;8.0
