;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];9;1;992;985;985;985;988;990;3.0;0.0;3.0;
2;3;4;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;987;975;975;971;1000;985;4.0;1.0;4.0;
3;4;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;15;989;965;965;961;990;980;14.0;10.0;14.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;7;984;955;955;899;1004;970;6.0;6.0;6.0;
5;6;104;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;2;974;968;945;785;994;965;16.0;10.0;16.0;
6;7;208;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;3;969;970;935;567;984;960;19.0;3.0;19.0;
7;8;416;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;55;971;960;925;141;974;955;26.0;7.0;;
8;9;374;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];67;5;966;576;915;131;964;1012;3.0;3.0;3.0;
9;10;337;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;961;229;905;121;972;1007;6.0;3.0;6.0;
10;11;229;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;2;986;-10;895;116;962;1002;10.0;4.0;10.0;
11;12;116;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;46;981;-10;885;0;952;997;11.0;1.0;11.0;
12;13;46;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];79;4;1004;-10;875;-10;942;987;9.0;9.0;13.0;4.0
13;14;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;13;999;-10;865;-10;951;970;10.0;10.0;10.0;
14;15;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;46;999;-10;855;-10;941;960;1.0;1.0;1.0;
15;16;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;13;948;-10;845;-10;982;955;8.0;7.0;8.0;
16;17;13;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];32;3;930;-10;835;-10;972;950;8.0;0.0;8.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;929;-10;825;-10;962;945;9.0;1.0;9.0;
18;19;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;22;912;-10;831;-10;952;940;14.0;5.0;14.0;
19;20;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;15;880;-10;821;-10;975;930;2.0;2.0;2.0;
20;21;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;7;860;-10;836;-10;965;925;9.0;7.0;9.0;
21;22;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;3;843;-10;826;-10;955;920;10.0;1.0;10.0;
22;23;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;7;835;-10;829;-10;945;915;17.0;7.0;17.0;
23;24;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;32;834;-10;819;-10;935;910;25.0;8.0;;
24;25;32;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];109;9;797;-10;918;-10;930;900;6.0;6.0;6.0;
25;26;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;778;-10;908;-10;946;895;14.0;8.0;14.0;
