;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;4;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;986;1007;985;985;985;990;8.0;4.0;8.0;
2;3;8;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;9;981;997;991;967;975;985;12.0;4.0;12.0;
3;4;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;991;987;981;941;965;980;15.0;3.0;15.0;
4;5;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];38;6;986;977;1009;899;955;970;9.0;9.0;9.0;
5;6;64;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;976;983;999;825;945;965;18.0;9.0;18.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];20;16;971;973;989;707;940;955;9.0;9.0;9.0;
7;8;256;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;23;966;963;1003;441;930;950;17.0;8.0;17.0;
8;9;441;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;6;961;953;993;-10;920;979;2.0;2.0;2.0;
9;10;397;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;31;986;546;983;-10;910;974;12.0;10.0;;
10;11;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];45;10;981;224;973;-10;905;964;4.0;4.0;4.0;
11;12;224;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;976;11;963;-10;895;959;6.0;2.0;6.0;0.0
12;13;19;['OptimizationResult'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;2;971;1;953;-10;924;935;6.0;0.0;6.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];35;17;994;-9;943;-10;912;930;6.0;0.0;6.0;
14;15;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];21;2;972;-9;933;-10;902;925;14.0;8.0;14.0;
