;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;53;994;985;985;985;985;990;10.0;5.0;;
2;3;53;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];69;19;936;975;975;975;975;1049;8.0;8.0;8.0;
3;4;106;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;10;931;965;965;859;995;1044;9.0;1.0;9.0;
4;5;212;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;21;921;955;990;637;985;1039;12.0;3.0;12.0;
5;6;424;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];30;1;916;945;980;203;1005;1029;7.0;7.0;7.0;
6;7;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;911;560;970;193;995;1024;14.0;7.0;14.0;
7;8;344;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;23;906;206;960;183;999;1019;20.0;6.0;20.0;
8;9;206;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;2;901;-10;950;173;994;1041;5.0;5.0;5.0;
9;10;173;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher'];10;2;896;-10;950;-10;989;1036;7.0;2.0;7.0;
10;11;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];69;2;884;-10;940;-10;1046;1031;13.0;6.0;13.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;6;872;-10;940;-10;1039;1026;17.0;4.0;17.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;4;861;-10;949;-10;1029;1021;20.0;3.0;20.0;
13;14;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;847;-10;939;-10;1033;1016;23.0;3.0;23.0;
14;15;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];20;20;854;-10;929;-10;1028;1011;33.0;10.0;;
15;16;20;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;2;829;-10;919;-10;1018;1001;7.0;7.0;12.0;5.0
16;17;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;819;-10;909;-10;1024;989;21.0;9.0;;
17;18;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];76;1;788;-10;899;-10;1014;1055;8.0;8.0;13.0;5.0
18;19;9;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;783;-10;904;-10;1004;1041;20.0;7.0;20.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;780;-10;894;-10;994;1036;21.0;1.0;21.0;
20;21;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;7;769;-10;884;-10;984;1046;9.0;9.0;9.0;
21;22;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;8;757;-10;897;-10;974;1041;13.0;4.0;13.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];94;3;833;-10;887;-10;964;1036;22.0;9.0;22.0;
23;24;3;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;11;825;-10;877;-10;954;1046;2.0;2.0;2.0;
24;25;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;14;804;-10;867;-10;965;1041;12.0;10.0;12.0;
25;26;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;785;-10;857;-10;955;1060;8.0;8.0;9.0;1.0
26;27;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;780;-10;859;-10;945;1045;13.0;4.0;13.0;
27;28;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;753;-10;849;-10;935;1062;10.0;10.0;10.0;0.0
28;29;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;744;-10;839;-10;941;1053;11.0;1.0;11.0;
29;30;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;744;-10;829;-10;929;1048;11.0;0.0;11.0;
30;31;31;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;13;708;-10;819;-10;919;1075;5.0;5.0;5.0;
31;32;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];51;9;736;-10;809;-10;914;1070;10.0;5.0;10.0;
32;33;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;722;-10;799;-10;925;1065;17.0;7.0;17.0;
33;34;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;722;-10;789;-10;915;1055;2.0;2.0;7.0;5.0
34;35;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;717;-10;787;-10;905;1046;17.0;10.0;17.0;
35;36;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;13;719;-10;777;-10;893;1041;25.0;8.0;;
36;37;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;11;696;-10;767;-10;883;1053;6.0;6.0;6.0;
37;38;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;34;680;-10;770;-10;878;1048;16.0;10.0;;
38;39;34;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];91;11;636;-10;851;-10;868;1038;9.0;9.0;18.0;9.0
39;40;13;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;4;631;-10;869;-10;858;1015;0.0;0.0;10.0;10.0
40;41;12;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;626;-10;859;-10;873;998;18.0;8.0;18.0;
41;42;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;2;648;-10;849;-10;861;993;20.0;2.0;20.0;
42;43;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;2;641;-10;853;-10;849;988;29.0;9.0;29.0;
43;44;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];17;17;629;-10;843;-10;842;983;29.0;0.0;;
44;45;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;607;-10;833;-10;832;1001;3.0;3.0;10.0;7.0
45;46;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;609;-10;823;-10;822;989;17.0;7.0;17.0;
46;47;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;6;601;-10;848;-10;817;984;21.0;4.0;21.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;17;602;-10;838;-10;807;979;23.0;2.0;;
48;49;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;4;580;-10;828;-10;827;969;3.0;3.0;7.0;4.0
49;50;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;8;570;-10;818;-10;845;957;10.0;3.0;10.0;
50;51;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;557;-10;808;-10;852;952;18.0;8.0;18.0;
51;52;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];49;0;592;-10;798;-10;847;947;19.0;1.0;19.0;
52;53;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;0;587;-10;788;-10;847;942;29.0;10.0;29.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;2;582;-10;778;-10;842;937;29.0;0.0;29.0;
54;55;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;583;-10;768;-10;830;932;36.0;7.0;36.0;
55;56;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;7;578;-10;772;-10;823;927;46.0;10.0;46.0;
56;57;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;561;-10;762;-10;813;940;4.0;4.0;11.0;7.0
57;58;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;1;556;-10;752;-10;820;931;17.0;6.0;17.0;
58;59;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];26;17;551;-10;768;-10;813;926;22.0;5.0;22.0;
59;60;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;529;-10;758;-10;803;946;0.0;0.0;0.0;
60;61;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;535;-10;748;-10;793;941;6.0;6.0;6.0;
61;62;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;525;-10;738;-10;798;936;7.0;1.0;7.0;
62;63;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;516;-10;728;-10;797;931;8.0;1.0;8.0;
63;64;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;5;531;-10;718;-10;787;926;16.0;8.0;16.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;5;521;-10;719;-10;782;921;25.0;9.0;25.0;
