;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;6;988;985;985;985;1035;990;6.0;3.0;6.0;
2;3;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;1;999;975;975;975;1025;985;12.0;6.0;12.0;
3;4;12;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;3;994;965;965;953;1022;980;14.0;2.0;14.0;
4;5;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;8;989;955;955;919;1027;975;23.0;9.0;23.0;
5;6;48;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;979;945;945;886;1017;970;25.0;2.0;25.0;
6;7;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;4;974;935;951;785;1007;965;30.0;5.0;30.0;
7;8;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;969;925;941;598;997;960;38.0;8.0;38.0;
8;9;384;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];22;2;959;937;931;204;987;950;2.0;2.0;2.0;
9;10;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;10;954;589;921;194;977;945;9.0;7.0;9.0;
10;11;311;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;27;949;268;911;208;967;940;16.0;7.0;16.0;
11;12;268;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];45;3;984;-10;901;198;957;930;10.0;10.0;10.0;
12;13;198;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];15;4;979;-10;891;5;952;925;18.0;8.0;18.0;
13;14;5;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher'];13;8;974;-10;881;3;947;920;18.0;0.0;18.0;
14;15;8;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher'];25;4;956;-10;871;18;942;915;26.0;8.0;26.0;
15;16;16;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;9;951;-10;861;3;932;910;27.0;1.0;27.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];30;23;932;-10;851;-7;927;930;0.0;0.0;0.0;
17;18;23;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;8;904;-10;873;-7;917;925;7.0;7.0;7.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;8;886;-10;863;-7;929;920;9.0;2.0;9.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;888;-10;853;-7;919;915;17.0;8.0;17.0;
20;21;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;869;-10;843;-7;953;905;2.0;2.0;6.0;4.0
21;22;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];11;6;870;-10;833;-7;948;896;12.0;6.0;12.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;5;859;-10;823;-7;957;891;14.0;2.0;14.0;
23;24;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;862;-10;813;-7;947;886;24.0;10.0;24.0;
24;25;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;5;853;-10;803;-7;937;891;9.0;9.0;9.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;11;843;-10;793;-7;941;886;11.0;2.0;11.0;
26;27;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;4;849;-10;783;-7;931;881;15.0;4.0;15.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];11;6;840;-10;784;-7;926;876;25.0;10.0;25.0;
28;29;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;4;824;-10;774;-7;916;897;7.0;7.0;16.0;9.0
29;30;4;['SpongeBob', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];12;3;815;-10;776;-7;911;883;9.0;9.0;12.0;3.0
30;31;5;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;805;-10;766;-7;914;873;16.0;4.0;16.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;798;-10;756;-7;911;868;23.0;7.0;23.0;
32;33;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];19;0;782;-10;746;-7;901;877;5.0;5.0;11.0;6.0
33;34;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;777;-10;736;-7;900;868;15.0;4.0;15.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;5;772;-10;726;-7;893;863;18.0;3.0;18.0;
35;36;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];40;2;762;-10;756;-7;883;858;21.0;3.0;21.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];171;8;750;-10;746;-7;1042;853;26.0;5.0;26.0;
37;38;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;12;737;-10;736;-7;1032;861;1.0;1.0;1.0;
38;39;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;735;-10;726;-7;1022;856;1.0;0.0;1.0;
39;40;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;722;-10;716;-7;1028;851;2.0;1.0;2.0;
40;41;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;710;-10;720;-7;1018;846;6.0;4.0;6.0;
41;42;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;709;-10;710;-7;1008;841;13.0;7.0;13.0;
42;43;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;697;-10;700;-7;1032;836;20.0;7.0;20.0;
43;44;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;687;-10;690;-7;1037;831;23.0;3.0;23.0;
44;45;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;679;-10;680;-7;1034;826;30.0;7.0;30.0;
45;46;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;665;-10;693;-7;1024;821;34.0;4.0;34.0;
46;47;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];51;6;650;-10;683;-7;1065;811;10.0;10.0;10.0;
47;48;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;5;659;-10;673;-7;1055;806;11.0;1.0;11.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;0;692;-10;663;-7;1045;801;14.0;3.0;14.0;
49;50;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;687;-10;653;-7;1053;796;21.0;7.0;21.0;
50;51;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;680;-10;643;-7;1050;791;29.0;8.0;29.0;
51;52;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];16;33;665;-10;633;-7;1040;797;2.0;2.0;2.0;
52;53;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;3;627;-10;623;-7;1074;792;2.0;0.0;2.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;638;-10;613;-7;1064;787;10.0;8.0;10.0;
54;55;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;623;-10;623;-7;1054;782;15.0;5.0;15.0;
55;56;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;614;-10;623;-7;1044;777;24.0;9.0;24.0;
56;57;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;611;-10;613;-7;1032;772;33.0;9.0;;
57;58;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;599;-10;603;-7;1022;779;1.0;1.0;1.0;0.0
58;59;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;24;594;-10;593;-7;1027;767;2.0;1.0;2.0;
59;60;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;560;-10;615;-7;1017;762;8.0;6.0;8.0;
60;61;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;553;-10;605;-7;1013;757;15.0;7.0;15.0;
61;62;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;537;-10;611;-7;1003;752;17.0;2.0;17.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;26;528;-10;613;-7;993;747;27.0;10.0;;
63;64;26;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;5;492;-10;642;-7;983;737;4.0;4.0;8.0;4.0
