;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;2;['SpongeBob', 'Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;36;988;985;985;985;991;990;5.0;4.0;5.0;
2;3;36;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;19;986;975;975;975;981;985;15.0;10.0;15.0;
3;4;72;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;8;981;965;965;893;971;1007;3.0;3.0;3.0;
4;5;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;988;955;955;739;961;1002;12.0;9.0;12.0;
5;6;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;23;983;969;945;441;951;997;16.0;4.0;16.0;
6;7;441;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];65;23;978;959;935;-5;941;1052;6.0;6.0;6.0;
7;8;397;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;6;968;588;925;-5;931;1047;7.0;1.0;7.0;
8;9;357;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;4;963;250;915;-5;921;1042;11.0;4.0;11.0;
9;10;250;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;1;973;-10;905;-5;911;1037;17.0;6.0;17.0;
10;11;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;968;-10;895;-5;915;1032;23.0;6.0;23.0;
11;12;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;23;946;-10;885;-5;905;1049;1.0;1.0;1.0;
12;13;23;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];29;6;918;-10;875;-5;924;1044;7.0;6.0;7.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;43;921;-10;865;-5;914;1039;9.0;2.0;;
14;14;43;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;43;878;-10;865;-5;914;1039;;;9.0;
15;14;43;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;43;835;-10;865;-5;914;1039;;;9.0;
16;15;43;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];52;4;834;-10;855;-5;909;1029;3.0;3.0;4.0;1.0
17;16;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;825;-10;845;-5;911;1020;11.0;7.0;11.0;
18;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;1;850;-10;835;-5;901;1015;14.0;3.0;14.0;
19;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;845;-10;825;-5;924;1010;14.0;0.0;14.0;
20;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;836;-10;815;-5;929;1005;23.0;9.0;23.0;
21;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;29;824;-10;819;-5;917;1000;33.0;10.0;;
22;21;29;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;6;790;-10;809;-5;907;1029;0.0;0.0;10.0;10.0
