;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;5;981;1003;985;985;985;990;17.0;9.0;17.0;
2;3;18;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];64;9;976;993;975;957;1039;985;24.0;7.0;24.0;
3;4;36;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];27;6;966;983;965;911;1029;1002;2.0;2.0;2.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;12;961;973;968;834;1019;997;6.0;4.0;6.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;951;963;958;706;1009;992;9.0;3.0;9.0;
6;7;288;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;3;946;963;948;408;999;987;11.0;2.0;11.0;
7;8;408;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;19;941;973;938;-10;989;982;11.0;0.0;11.0;
8;9;367;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;931;596;928;-10;1004;977;11.0;0.0;11.0;
9;10;330;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;926;277;918;-10;994;972;13.0;2.0;13.0;
10;11;277;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;5;921;1;908;-10;984;967;22.0;9.0;22.0;
11;12;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;32;906;-9;898;-10;974;962;24.0;2.0;;
12;13;32;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;45;869;-9;888;-10;964;998;7.0;7.0;7.0;
13;14;45;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];63;24;877;-9;878;-10;954;988;5.0;5.0;5.0;
14;15;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;6;843;-9;926;-10;944;983;12.0;7.0;12.0;
15;16;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;62;832;-9;949;-10;934;978;19.0;7.0;;
16;17;62;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;55;765;-9;939;-10;924;1052;0.0;0.0;0.0;
17;18;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];61;7;705;-9;990;-10;914;1047;7.0;7.0;7.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;701;-9;980;-10;904;1042;8.0;1.0;8.0;
19;20;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];49;1;681;-9;970;-10;943;1037;11.0;3.0;11.0;
20;21;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;3;671;-9;1004;-10;931;1032;15.0;4.0;15.0;
21;22;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];27;5;663;-9;994;-10;921;1027;22.0;7.0;22.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;666;-9;984;-10;911;1022;30.0;8.0;30.0;
23;24;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];35;1;661;-9;974;-10;934;1017;35.0;5.0;35.0;
24;25;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;663;-9;964;-10;922;1012;45.0;10.0;45.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;658;-9;954;-10;919;1007;48.0;3.0;48.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;653;-9;959;-10;907;1002;53.0;5.0;53.0;
27;28;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;2;640;-9;949;-10;897;1011;4.0;4.0;4.0;0.0
28;29;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;12;667;-9;939;-10;887;1002;11.0;7.0;11.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;26;650;-9;949;-10;877;992;8.0;8.0;8.0;
30;31;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];70;8;619;-9;939;-10;867;1052;10.0;10.0;10.0;
31;32;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;7;627;-9;929;-10;857;1047;15.0;5.0;15.0;
32;33;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;634;-9;919;-10;847;1037;7.0;7.0;7.0;
33;34;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;620;-9;922;-10;837;1032;16.0;9.0;16.0;
34;35;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;611;-9;912;-10;838;1027;18.0;2.0;18.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;594;-9;919;-10;828;1022;18.0;0.0;;
36;36;14;['SpongeBob'];2;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;580;-9;919;-10;828;1022;;;18.0;
37;36;14;['SpongeBob'];3;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;14;566;-9;919;-10;828;1022;;;18.0;
38;37;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];23;55;565;-9;909;-10;823;1012;2.0;2.0;2.0;
39;38;55;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];60;52;505;-9;959;-10;813;1007;9.0;7.0;9.0;
40;39;52;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;3;443;-9;949;-10;803;1063;4.0;4.0;6.0;2.0
41;40;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;438;-9;954;-10;793;1048;13.0;7.0;13.0;
