;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;999;985;985;985;985;990;9.0;4.0;9.0;
2;3;16;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;3;994;975;975;1004;975;985;17.0;8.0;17.0;
3;4;32;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;4;989;974;965;967;970;980;18.0;1.0;18.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;11;984;964;975;893;960;975;23.0;5.0;23.0;
5;6;128;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];23;16;979;954;965;778;950;965;1.0;1.0;1.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;9;974;944;955;547;940;960;5.0;4.0;5.0;
7;8;512;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;985;934;945;25;930;955;14.0;9.0;14.0;
8;9;461;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;3;980;463;935;56;920;945;6.0;6.0;6.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;970;56;925;46;910;940;7.0;1.0;7.0;
10;11;56;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;37;965;30;915;36;900;935;7.0;0.0;7.0;
11;12;37;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;10;962;20;905;31;890;930;14.0;7.0;14.0;
12;13;31;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;23;957;10;895;-10;896;925;16.0;2.0;16.0;
13;14;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];45;1;924;0;930;-10;886;915;5.0;5.0;8.0;3.0
14;15;4;['OptimizationResult'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;26;919;17;920;-10;876;906;9.0;1.0;9.0;
15;16;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;6;888;7;910;-10;866;901;9.0;0.0;9.0;
16;17;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];20;6;898;-10;900;-10;861;896;16.0;7.0;16.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;887;-10;890;-10;864;891;16.0;0.0;16.0;
18;19;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;873;-10;897;-10;854;886;21.0;5.0;21.0;
19;20;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;7;865;-10;887;-10;866;881;24.0;3.0;24.0;
20;21;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;11;848;-10;877;-10;890;876;25.0;1.0;25.0;
21;22;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;9;832;-10;867;-10;880;915;9.0;9.0;9.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;830;-10;857;-10;870;910;14.0;5.0;14.0;
23;24;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;14;822;-10;847;-10;870;905;24.0;10.0;;
24;25;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;2;798;-10;837;-10;860;927;3.0;3.0;7.0;4.0
25;26;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;4;793;-10;834;-10;850;915;15.0;8.0;15.0;
26;27;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;779;-10;838;-10;840;910;23.0;8.0;;
27;28;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;14;763;-10;828;-10;830;925;3.0;3.0;3.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;25;772;-10;818;-10;820;920;4.0;1.0;4.0;
29;30;25;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;3;742;-10;808;-10;849;915;10.0;6.0;10.0;
30;31;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;746;-10;798;-10;839;910;18.0;8.0;18.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;741;-10;788;-10;846;905;19.0;1.0;19.0;
32;33;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;3;727;-10;778;-10;873;900;20.0;1.0;20.0;
33;34;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;719;-10;768;-10;871;895;24.0;4.0;24.0;
34;35;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;18;703;-10;775;-10;861;890;34.0;10.0;;
35;36;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;7;680;-10;765;-10;856;912;2.0;2.0;2.0;0.0
36;37;7;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;682;-10;755;-10;846;900;3.0;1.0;3.0;
37;38;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;9;668;-10;745;-10;875;895;5.0;2.0;5.0;
