;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;2;['Evie'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;5;990;985;1002;985;983;990;6.0;1.0;6.0;
2;3;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;975;975;1010;975;973;985;8.0;2.0;8.0;
3;4;10;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;4;970;965;1010;960;963;980;10.0;2.0;10.0;
4;5;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;29;990;955;1000;930;953;975;16.0;6.0;16.0;
5;6;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;985;945;990;885;943;965;5.0;5.0;5.0;
6;7;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;13;980;950;980;795;938;960;12.0;7.0;12.0;
7;8;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;1;975;940;970;625;948;955;12.0;0.0;12.0;
8;9;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;0;965;930;960;295;943;950;15.0;3.0;15.0;
9;10;295;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;10;960;920;950;-10;933;945;24.0;9.0;24.0;
10;11;266;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];25;32;950;669;940;-10;928;935;0.0;0.0;0.0;
11;12;239;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;11;945;420;969;-10;918;930;5.0;5.0;5.0;
12;13;215;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];48;8;983;195;959;-10;908;925;9.0;4.0;9.0;
13;14;194;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;24;978;-9;949;-10;914;920;13.0;4.0;13.0;
14;15;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;19;944;-9;939;-10;904;942;9.0;9.0;9.0;
15;16;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;915;-9;929;-10;923;932;0.0;0.0;6.0;6.0
16;17;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;910;-9;932;-10;913;920;10.0;4.0;10.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;896;-9;922;-10;919;915;16.0;6.0;16.0;
18;19;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;10;895;-9;912;-10;909;910;18.0;2.0;18.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;16;880;-9;902;-10;924;900;6.0;6.0;6.0;
20;21;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];35;19;859;-9;927;-10;919;895;11.0;5.0;11.0;
21;22;19;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;6;830;-9;948;-10;909;890;18.0;7.0;18.0;
22;23;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;14;819;-9;938;-10;899;897;2.0;2.0;2.0;
23;24;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;5;795;-9;950;-10;889;892;12.0;10.0;12.0;
24;25;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;14;785;-9;940;-10;879;887;12.0;0.0;12.0;
25;26;14;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;7;761;-9;930;-10;869;882;14.0;2.0;14.0;
26;27;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;749;-9;937;-10;859;877;20.0;6.0;20.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;741;-9;927;-10;887;872;28.0;8.0;28.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;70;729;-9;917;-10;886;867;34.0;6.0;;
29;30;70;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];83;48;654;-9;907;-10;876;940;0.0;0.0;0.0;
30;31;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];57;5;653;-9;897;-10;866;935;8.0;8.0;8.0;
31;32;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;643;-9;887;-10;869;930;12.0;4.0;12.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;644;-9;877;-10;859;925;19.0;7.0;19.0;
33;34;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;1;633;-9;867;-10;849;915;0.0;0.0;1.0;1.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;623;-9;857;-10;850;906;8.0;7.0;8.0;
35;36;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;11;608;-9;847;-10;858;901;16.0;8.0;16.0;
36;37;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;587;-9;837;-10;871;891;5.0;5.0;5.0;0.0
37;38;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;14;582;-9;840;-10;861;882;15.0;10.0;15.0;
38;39;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;1;558;-9;830;-10;851;898;4.0;4.0;8.0;4.0
39;40;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;553;-9;833;-10;841;889;12.0;4.0;12.0;
