;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;4;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];16;1;986;985;985;1001;990;990;9.0;1.0;9.0;
2;3;8;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;20;987;975;975;983;980;985;9.0;0.0;9.0;
3;4;20;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;15;957;965;965;973;1027;980;14.0;5.0;14.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;7;952;955;955;949;1017;970;4.0;4.0;4.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;6;947;945;945;859;1026;965;11.0;7.0;11.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;937;952;935;689;1016;960;12.0;1.0;12.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;7;932;942;948;359;1011;955;22.0;10.0;22.0;
8;9;359;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;22;927;932;938;6;1001;950;24.0;2.0;24.0;
9;10;323;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];39;3;917;599;928;-4;1030;940;7.0;7.0;7.0;
10;11;291;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;3;912;298;928;-4;1020;935;13.0;6.0;13.0;
11;12;262;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;7;907;35;918;-4;1015;930;19.0;6.0;19.0;
12;13;35;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;11;916;-10;908;-4;1005;925;28.0;9.0;;
13;14;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;900;-10;898;-4;995;935;1.0;1.0;2.0;1.0
14;15;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;895;-10;903;-4;985;923;7.0;5.0;7.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;892;-10;893;-4;975;918;13.0;6.0;13.0;
16;17;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;31;872;-10;883;-4;965;931;0.0;0.0;0.0;
17;18;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;15;872;-10;873;-4;955;926;0.0;0.0;0.0;
18;19;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;852;-10;863;-4;971;921;7.0;7.0;7.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;847;-10;853;-4;970;916;17.0;10.0;17.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;26;847;-10;843;-4;960;911;18.0;1.0;;
21;22;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;9;816;-10;833;-4;950;937;2.0;2.0;2.0;
22;23;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;818;-10;823;-4;940;932;2.0;0.0;2.0;
23;24;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;9;813;-10;821;-4;928;927;5.0;3.0;5.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;794;-10;839;-4;918;922;10.0;5.0;10.0;
25;26;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;22;786;-10;829;-4;946;917;10.0;0.0;10.0;
26;27;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;7;754;-10;819;-4;975;912;16.0;6.0;16.0;
27;28;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;742;-10;809;-4;982;907;24.0;8.0;24.0;
28;29;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;12;728;-10;799;-4;972;902;26.0;2.0;26.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;12;711;-10;814;-4;962;892;3.0;3.0;3.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;27;708;-10;804;-4;952;887;5.0;2.0;5.0;
31;32;27;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];38;2;676;-10;794;-4;980;882;8.0;3.0;8.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;684;-10;784;-4;968;877;14.0;6.0;14.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;9;675;-10;774;-4;999;872;23.0;9.0;23.0;
34;35;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];17;1;673;-10;764;-4;989;862;9.0;9.0;16.0;7.0
35;36;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;18;668;-10;754;-4;990;853;25.0;9.0;;
36;37;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;645;-10;744;-4;980;871;7.0;7.0;12.0;5.0
37;38;6;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;16;635;-10;767;-4;970;860;20.0;8.0;;
38;39;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;1;614;-10;757;-4;960;883;4.0;4.0;8.0;4.0
39;40;8;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;604;-10;747;-4;964;870;17.0;9.0;17.0;
40;41;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;16;595;-10;737;-4;954;886;4.0;4.0;4.0;
41;42;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;569;-10;727;-4;984;881;4.0;0.0;4.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;27;564;-10;746;-4;972;876;8.0;4.0;8.0;
43;44;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];32;28;559;-10;736;-4;967;871;10.0;2.0;10.0;
44;45;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];38;12;526;-10;726;-4;957;899;5.0;5.0;5.0;
45;46;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;27;509;-10;716;-4;1008;894;9.0;4.0;9.0;
