;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;977;985;985;985;1005;990;6.0;6.0;6.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;46;972;990;975;949;995;985;6.0;0.0;6.0;
3;4;52;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];68;8;1030;980;965;892;985;980;15.0;9.0;15.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;14;1025;970;955;798;975;975;20.0;5.0;20.0;
5;6;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];24;3;1020;960;945;580;989;965;6.0;6.0;6.0;
6;7;416;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;1010;950;935;154;995;960;12.0;6.0;12.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;18;1005;566;957;144;985;955;13.0;1.0;13.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];32;10;1027;219;947;134;975;945;2.0;2.0;2.0;
9;10;219;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1022;21;937;124;965;940;8.0;6.0;8.0;
10;11;124;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;1017;11;927;7;955;935;12.0;4.0;12.0;
11;12;11;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;1007;-10;917;-3;967;930;17.0;5.0;17.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;7;998;-10;936;-3;957;925;21.0;4.0;21.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;18;1007;-10;926;-3;947;915;4.0;4.0;4.0;
