;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;20;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;20;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;0;970;985;985;1014;985;990;7.0;2.0;7.0;
2;3;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;12;994;975;975;964;975;985;9.0;2.0;9.0;
3;4;80;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;28;989;965;965;874;965;980;16.0;7.0;16.0;
4;5;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;5;984;955;955;785;955;970;1.0;1.0;1.0;
5;6;320;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;974;945;945;455;945;965;11.0;10.0;11.0;
6;7;455;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;44;969;935;935;4;935;960;15.0;4.0;;
7;8;410;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];65;7;959;515;925;-1;930;1015;6.0;6.0;6.0;
8;9;369;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];14;12;954;136;929;-1;925;1010;14.0;8.0;14.0;
9;10;136;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;949;14;919;-1;915;1005;18.0;4.0;18.0;
10;11;14;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;939;-10;927;-1;905;1000;19.0;1.0;19.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;932;-10;928;-1;893;995;20.0;1.0;20.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;924;-10;918;-1;889;990;25.0;5.0;25.0;
13;14;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;34;928;-10;908;-1;879;985;35.0;10.0;;
14;15;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];43;13;889;-10;898;-1;869;1018;10.0;10.0;10.0;
15;16;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;11;900;-10;888;-1;859;1008;2.0;2.0;2.0;
16;17;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;33;884;-10;878;-1;896;1003;2.0;0.0;2.0;
17;18;33;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;1;841;-10;868;-1;928;998;6.0;4.0;6.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;9;836;-10;862;-1;916;993;6.0;0.0;6.0;
19;20;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;12;817;-10;852;-1;906;988;13.0;7.0;13.0;
20;21;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;6;800;-10;842;-1;922;983;13.0;0.0;13.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;804;-10;832;-1;912;978;16.0;3.0;16.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;790;-10;822;-1;921;973;19.0;3.0;19.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;11;782;-10;829;-1;911;968;28.0;9.0;28.0;
24;25;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;14;761;-10;819;-1;901;982;6.0;6.0;6.0;
25;26;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];32;15;742;-10;841;-1;896;977;13.0;7.0;13.0;
26;27;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;5;744;-10;831;-1;886;967;7.0;7.0;14.0;7.0
27;28;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];55;9;739;-10;876;-1;876;947;7.0;7.0;11.0;4.0
28;29;9;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;6;773;-10;866;-1;866;933;11.0;0.0;11.0;
29;30;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;762;-10;866;-1;856;928;16.0;5.0;16.0;
30;31;5;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;14;747;-10;856;-1;846;923;16.0;0.0;16.0;
31;32;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;2;728;-10;846;-1;836;934;9.0;9.0;19.0;10.0
32;33;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;4;728;-10;836;-1;831;925;20.0;1.0;20.0;
33;34;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;3;719;-10;826;-1;821;928;5.0;5.0;7.0;2.0
34;35;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;15;709;-10;816;-1;821;919;7.0;0.0;7.0;
35;36;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;11;689;-10;852;-1;811;914;14.0;7.0;14.0;
36;37;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;46;668;-10;842;-1;801;909;18.0;4.0;;
37;38;46;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];54;19;617;-10;832;-1;845;899;9.0;9.0;9.0;
38;39;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];66;35;654;-10;822;-1;835;889;5.0;5.0;5.0;
39;40;35;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];53;13;614;-10;812;-1;830;932;2.0;2.0;10.0;8.0
40;41;13;['SpongeBob', 'OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;591;-10;802;-1;847;914;13.0;3.0;13.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;15;572;-10;792;-1;837;926;6.0;6.0;6.0;
42;43;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;576;-10;782;-1;827;921;9.0;3.0;9.0;
43;44;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;568;-10;782;-1;817;916;9.0;0.0;9.0;
44;45;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;26;564;-10;772;-1;807;911;15.0;6.0;;
