;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;3;990;985;985;985;1019;990;7.0;7.0;7.0;
2;3;4;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;985;987;975;971;1009;985;11.0;4.0;11.0;
3;4;8;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;975;977;965;953;999;980;17.0;6.0;17.0;
4;5;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;30;970;990;955;932;989;970;5.0;5.0;5.0;
5;6;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;3;965;980;945;890;1021;965;5.0;0.0;5.0;
6;7;64;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;13;955;970;935;816;1029;960;15.0;10.0;15.0;
7;8;128;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];42;7;950;960;925;678;1019;992;3.0;3.0;3.0;
8;9;256;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;24;940;950;933;412;1009;987;12.0;9.0;12.0;
9;10;412;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];43;3;935;940;923;33;999;977;4.0;4.0;4.0;
10;11;371;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;30;930;559;913;43;989;972;6.0;2.0;6.0;
11;12;334;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;1;920;215;943;33;979;967;8.0;2.0;8.0;
12;13;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;31;915;-10;945;23;969;962;15.0;7.0;15.0;
13;14;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];56;14;874;-10;935;13;959;1008;10.0;10.0;10.0;
14;15;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;10;855;-10;925;8;949;1022;10.0;10.0;10.0;
15;16;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;15;840;-10;915;-2;968;1017;11.0;1.0;11.0;
16;17;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;10;846;-10;905;-2;958;1012;15.0;4.0;15.0;
17;18;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;3;831;-10;895;-2;976;1002;10.0;10.0;13.0;3.0
18;19;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;858;-10;885;-2;966;993;22.0;9.0;22.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;1;844;-10;875;-2;956;983;9.0;9.0;18.0;9.0
20;21;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;2;839;-10;875;-2;946;969;4.0;4.0;12.0;8.0
21;22;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];15;4;834;-10;865;-2;951;961;12.0;0.0;12.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;82;825;-10;865;-2;941;956;22.0;10.0;;
23;24;82;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];108;4;733;-10;855;-2;1039;946;10.0;10.0;15.0;5.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;728;-10;867;-2;1029;929;7.0;7.0;17.0;10.0
25;26;6;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];40;4;723;-10;857;-2;1019;953;5.0;5.0;6.0;1.0
26;27;5;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;713;-10;847;-2;1028;943;9.0;3.0;9.0;
27;28;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;14;703;-10;837;-2;1027;938;12.0;3.0;12.0;
28;29;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;10;714;-10;827;-2;1017;933;15.0;3.0;15.0;
29;30;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;6;699;-10;817;-2;1007;923;3.0;3.0;3.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;683;-10;822;-2;997;918;3.0;0.0;3.0;
31;32;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];35;9;670;-10;847;-2;987;913;3.0;0.0;3.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;651;-10;837;-2;997;908;9.0;6.0;9.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;167;637;-10;842;-2;987;903;9.0;0.0;;
34;35;167;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];175;8;465;-10;832;-2;1152;893;4.0;4.0;4.0;
35;36;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;5;452;-10;822;-2;1168;888;10.0;6.0;10.0;
36;37;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;453;-10;812;-2;1158;883;19.0;9.0;19.0;
37;38;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;9;443;-10;816;-2;1148;873;8.0;8.0;8.0;
38;39;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;12;462;-10;806;-2;1138;868;9.0;1.0;9.0;
39;40;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;29;445;-10;796;-2;1128;887;2.0;2.0;2.0;
40;41;29;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;7;406;-10;824;-2;1118;882;9.0;7.0;9.0;
41;42;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;13;394;-10;832;-2;1108;877;12.0;3.0;12.0;
42;43;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;405;-10;822;-2;1098;872;21.0;9.0;21.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;1;400;-10;812;-2;1095;867;25.0;4.0;25.0;
44;45;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;390;-10;802;-2;1093;862;35.0;10.0;35.0;
45;46;2;['SpongeBob', 'Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;11;383;-10;792;-2;1081;901;10.0;10.0;10.0;
46;47;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;3;397;-10;782;-2;1071;896;19.0;9.0;19.0;
47;48;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];10;5;389;-10;772;-2;1071;886;5.0;5.0;5.0;
48;49;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;386;-10;762;-2;1061;881;12.0;7.0;12.0;
49;50;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;17;364;-10;775;-2;1051;871;6.0;6.0;6.0;
50;51;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;8;342;-10;765;-2;1060;866;10.0;4.0;10.0;
51;52;8;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;33;324;-10;755;-2;1050;861;15.0;5.0;;
52;53;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;286;-10;745;-2;1086;851;9.0;9.0;12.0;3.0
53;54;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;8;281;-10;749;-2;1076;839;22.0;10.0;22.0;
54;55;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;14;263;-10;739;-2;1066;858;4.0;4.0;4.0;
55;56;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;244;-10;750;-2;1056;853;10.0;6.0;10.0;
56;57;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;231;-10;740;-2;1059;848;11.0;1.0;11.0;
57;58;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;218;-10;730;-2;1067;843;21.0;10.0;21.0;
58;59;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];13;13;208;-10;720;-2;1057;846;1.0;1.0;1.0;
59;60;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;14;185;-10;710;-2;1080;841;9.0;8.0;9.0;
60;61;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;1;166;-10;720;-2;1070;831;9.0;9.0;11.0;2.0
61;62;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;174;-10;710;-2;1060;816;18.0;7.0;18.0;
62;63;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;27;160;-10;700;-2;1050;831;5.0;5.0;5.0;
63;64;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;183;-10;690;-2;1040;826;5.0;0.0;5.0;
64;65;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;4;165;-10;704;-2;1030;821;15.0;10.0;15.0;
65;66;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;164;-10;694;-2;1020;816;24.0;9.0;24.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;0;157;-10;684;-2;1018;811;25.0;1.0;25.0;
67;68;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;5;152;-10;674;-2;1012;806;32.0;7.0;32.0;
68;69;5;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;14;137;-10;664;-2;1002;831;8.0;8.0;8.0;
69;70;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];37;69;118;-10;654;-2;1029;821;4.0;4.0;4.0;
70;71;69;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];78;5;39;-10;644;-2;1097;816;13.0;9.0;13.0;
71;72;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;70;29;-10;634;-2;1097;811;23.0;10.0;;
72;73;29;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];84;23;-10;-10;624;-2;1171;801;2.0;2.0;2.0;0.0
73;74;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;10;-10;-10;658;-2;1161;789;9.0;7.0;9.0;
74;75;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];14;6;-10;-10;662;-2;1154;784;12.0;3.0;12.0;
75;76;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;-10;-10;652;-2;1152;779;14.0;2.0;14.0;
76;77;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;20;-10;-10;657;-2;1140;774;15.0;1.0;15.0;
77;78;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;7;-10;-10;678;-2;1128;764;10.0;10.0;12.0;2.0
78;79;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;7;-10;-10;668;-2;1118;750;9.0;9.0;11.0;2.0
79;80;3;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;-10;-10;680;-2;1108;737;8.0;8.0;13.0;5.0
80;81;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;5;-10;-10;670;-2;1110;730;14.0;1.0;14.0;
81;82;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;7;-10;-10;660;-2;1132;720;5.0;5.0;9.0;4.0
