;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;28;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;28;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];39;98;962;985;985;1024;985;990;12.0;10.0;;
2;3;98;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];107;13;859;975;975;1014;975;1087;9.0;9.0;9.0;
3;4;196;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;8;875;965;965;808;965;1082;17.0;8.0;17.0;
4;5;392;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;19;870;955;955;406;955;1090;4.0;4.0;4.0;
5;6;406;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];58;2;865;945;945;48;945;1085;6.0;2.0;6.0;
6;7;365;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;855;587;935;38;935;1080;8.0;2.0;8.0;
7;8;328;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;4;850;249;925;52;925;1075;16.0;8.0;16.0;
8;9;249;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;3;845;17;915;42;915;1070;17.0;1.0;17.0;
9;10;42;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;840;7;905;-10;918;1065;25.0;8.0;25.0;
10;11;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;2;845;-10;895;-10;908;1060;29.0;4.0;29.0;
11;12;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;6;838;-10;894;-10;896;1055;33.0;4.0;33.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;2;822;-10;884;-10;922;1045;1.0;1.0;11.0;10.0
