;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;985;985;985;985;985;990;9.0;3.0;9.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;88;975;975;975;965;994;985;14.0;5.0;;
3;4;88;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];96;1;882;965;965;955;984;1071;4.0;4.0;4.0;
4;5;176;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];11;5;872;955;955;769;979;1066;9.0;5.0;9.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;8;867;945;959;407;969;1061;14.0;5.0;14.0;
6;7;407;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;11;862;935;949;5;964;1056;22.0;8.0;22.0;
7;8;366;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];26;9;857;585;939;-5;954;1046;8.0;8.0;8.0;
8;9;329;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];23;1;852;269;929;-5;949;1041;11.0;3.0;11.0;
9;10;269;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;842;-10;919;-5;949;1036;12.0;1.0;12.0;
10;11;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;4;832;-10;932;-5;939;1031;19.0;7.0;19.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;3;861;-10;922;-5;929;1026;20.0;1.0;20.0;
12;13;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;853;-10;912;-5;927;1021;22.0;2.0;22.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;836;-10;902;-5;953;1011;7.0;7.0;7.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;5;838;-10;892;-5;943;1006;15.0;8.0;15.0;
15;16;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;27;828;-10;882;-5;975;996;0.0;0.0;0.0;
16;17;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;18;791;-10;909;-5;965;991;1.0;1.0;1.0;
17;18;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;3;768;-10;926;-5;955;986;9.0;8.0;9.0;
18;19;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;19;766;-10;916;-5;945;981;14.0;5.0;14.0;
19;20;19;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;13;737;-10;906;-5;968;971;4.0;4.0;4.0;
20;21;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;5;719;-10;926;-5;958;966;13.0;9.0;13.0;
21;22;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;722;-10;916;-5;953;961;20.0;7.0;20.0;
22;23;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];20;6;709;-10;906;-5;948;971;0.0;0.0;0.0;
23;24;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;10;693;-10;896;-5;964;966;3.0;3.0;3.0;
24;25;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;678;-10;904;-5;954;961;6.0;3.0;6.0;
25;26;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];10;16;666;-10;904;-5;947;956;13.0;7.0;13.0;
26;27;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;645;-10;894;-5;964;951;17.0;4.0;17.0;
27;28;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;5;656;-10;884;-5;954;946;27.0;10.0;27.0;
28;29;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;646;-10;874;-5;944;959;5.0;5.0;8.0;3.0
29;30;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;5;648;-10;864;-5;934;950;18.0;10.0;18.0;
30;31;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;136;638;-10;854;-5;941;940;5.0;5.0;5.0;
31;32;136;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];155;24;492;-10;844;-5;931;1085;8.0;8.0;8.0;
32;33;24;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;10;463;-10;834;-5;921;1108;7.0;7.0;16.0;9.0
33;34;10;['SpongeBob', 'OptimizationResult'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;41;443;-10;824;-5;911;1112;9.0;9.0;;
34;35;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;30;397;-10;814;-5;906;1146;6.0;6.0;6.0;
35;36;30;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];61;10;362;-10;804;-5;957;1141;6.0;0.0;6.0;
36;37;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;360;-10;794;-5;947;1136;6.0;0.0;6.0;
37;38;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;44;343;-10;784;-5;953;1131;13.0;7.0;;
38;39;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;5;294;-10;774;-5;943;1171;10.0;10.0;14.0;4.0
39;40;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;8;284;-10;778;-5;933;1154;3.0;3.0;3.0;
40;41;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;271;-10;785;-5;923;1149;11.0;8.0;11.0;
41;42;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;258;-10;775;-5;931;1144;19.0;8.0;19.0;
42;43;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;241;-10;765;-5;921;1158;1.0;1.0;1.0;
43;44;7;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];64;7;229;-10;755;-5;911;1153;5.0;4.0;5.0;
44;45;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;232;-10;745;-5;901;1148;9.0;4.0;9.0;
