;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;0;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;8;990;985;985;985;994;990;7.0;5.0;7.0;
2;3;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;993;975;975;975;984;985;15.0;8.0;15.0;
3;4;16;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;988;965;965;954;988;980;16.0;1.0;16.0;
4;5;32;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;50;1013;955;955;912;978;975;26.0;10.0;;
5;6;64;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];60;12;1008;945;945;838;973;1025;7.0;7.0;7.0;
6;7;128;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;5;998;935;935;736;963;1020;8.0;1.0;8.0;
7;8;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;993;925;925;470;979;1015;16.0;8.0;16.0;
8;9;470;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;983;915;915;-10;969;1010;21.0;5.0;21.0;
9;10;423;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;9;978;526;905;-10;959;1005;22.0;1.0;22.0;
10;11;381;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;5;988;135;895;-10;949;995;10.0;10.0;10.0;
11;12;135;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;7;983;-10;885;-10;939;990;11.0;1.0;11.0;
12;13;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;35;971;-10;875;-10;940;985;16.0;5.0;;
13;14;35;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;4;926;-10;865;-10;981;975;1.0;1.0;1.0;0.0
14;15;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;921;-10;855;-10;982;963;2.0;1.0;2.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;26;911;-10;845;-10;972;958;10.0;8.0;10.0;
16;17;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];37;65;912;-10;835;-10;967;953;16.0;6.0;;
17;18;65;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'OptimizationResult'];83;6;842;-10;908;-10;962;943;9.0;9.0;18.0;9.0
18;19;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];14;3;837;-10;898;-10;966;926;1.0;1.0;9.0;8.0
19;20;6;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;26;827;-10;888;-10;966;915;9.0;0.0;9.0;
20;21;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;4;832;-10;878;-10;956;905;3.0;3.0;9.0;6.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;10;823;-10;868;-10;956;896;19.0;10.0;19.0;
22;23;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];26;48;803;-10;858;-10;972;886;6.0;6.0;;
23;24;48;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;2;750;-10;913;-10;962;876;7.0;7.0;14.0;7.0
24;25;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;745;-10;913;-10;952;864;19.0;5.0;19.0;
25;26;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;732;-10;903;-10;942;859;21.0;2.0;21.0;
26;27;4;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;4;723;-10;893;-10;932;866;8.0;8.0;16.0;8.0
27;28;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;5;730;-10;883;-10;922;857;18.0;2.0;18.0;
28;29;5;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;12;720;-10;873;-10;912;880;10.0;10.0;10.0;
29;30;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;18;756;-10;863;-10;902;875;10.0;0.0;10.0;
30;31;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;18;733;-10;885;-10;892;865;7.0;7.0;7.0;
31;32;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;59;705;-10;899;-10;882;860;13.0;6.0;;
32;33;59;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];71;0;641;-10;889;-10;872;921;5.0;5.0;14.0;9.0
33;34;16;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;22;636;-10;888;-10;862;900;20.0;6.0;;
34;35;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;9;604;-10;878;-10;885;890;8.0;8.0;10.0;2.0
35;36;18;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];18;24;599;-10;868;-10;875;880;1.0;1.0;1.0;
36;37;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;10;565;-10;895;-10;865;875;5.0;4.0;5.0;
37;38;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;10;550;-10;885;-10;887;870;7.0;2.0;7.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;548;-10;875;-10;877;865;14.0;7.0;14.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;4;537;-10;865;-10;897;860;19.0;5.0;19.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;528;-10;872;-10;887;855;19.0;0.0;19.0;
41;42;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;27;549;-10;862;-10;877;850;22.0;3.0;;
42;43;27;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];35;17;517;-10;852;-10;872;875;1.0;1.0;1.0;
43;44;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];42;11;495;-10;842;-10;904;870;5.0;4.0;5.0;
44;45;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;8;492;-10;832;-10;899;865;8.0;3.0;8.0;
45;46;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;479;-10;822;-10;911;860;16.0;8.0;16.0;
46;47;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;469;-10;822;-10;899;855;18.0;2.0;18.0;
47;48;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;462;-10;829;-10;887;850;22.0;4.0;22.0;
48;49;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];16;25;449;-10;819;-10;877;856;10.0;10.0;10.0;
49;50;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;2;448;-10;809;-10;867;846;7.0;7.0;12.0;5.0
50;51;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;43;443;-10;799;-10;866;834;12.0;0.0;;
51;52;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];49;25;395;-10;789;-10;856;873;4.0;4.0;4.0;
52;53;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;16;402;-10;779;-10;846;868;6.0;2.0;6.0;
53;54;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;17;399;-10;769;-10;836;863;14.0;8.0;14.0;
54;55;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;7;372;-10;759;-10;862;853;3.0;3.0;3.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;38;360;-10;749;-10;867;848;11.0;8.0;11.0;
56;57;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;0;363;-10;739;-10;857;838;7.0;7.0;7.0;0.0
57;58;10;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;358;-10;729;-10;856;823;9.0;2.0;9.0;
58;59;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;376;-10;719;-10;844;818;9.0;0.0;9.0;
59;60;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;369;-10;709;-10;838;813;16.0;7.0;16.0;
60;61;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;371;-10;699;-10;828;808;17.0;1.0;17.0;
61;62;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;5;362;-10;689;-10;857;803;17.0;0.0;17.0;
62;63;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;361;-10;679;-10;847;798;26.0;9.0;26.0;
63;64;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;5;349;-10;669;-10;837;807;4.0;4.0;4.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;339;-10;680;-10;827;802;13.0;9.0;13.0;
65;66;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;337;-10;670;-10;817;797;13.0;0.0;13.0;
66;67;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;326;-10;660;-10;820;792;22.0;9.0;;
67;68;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];32;4;303;-10;650;-10;815;814;3.0;3.0;7.0;4.0
68;69;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;293;-10;654;-10;805;802;13.0;6.0;13.0;
69;70;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;0;280;-10;644;-10;795;809;6.0;6.0;15.0;9.0
70;71;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;270;-10;634;-10;795;800;16.0;1.0;16.0;
71;72;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];15;35;258;-10;624;-10;800;790;10.0;10.0;10.0;
72;73;35;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;11;213;-10;684;-10;790;780;10.0;10.0;10.0;
73;74;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;1;197;-10;674;-10;780;818;9.0;9.0;9.0;0.0
74;75;10;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;198;-10;664;-10;770;803;18.0;9.0;18.0;
75;76;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;7;183;-10;654;-10;802;793;2.0;2.0;2.0;
76;77;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;183;-10;644;-10;797;788;12.0;10.0;12.0;
77;78;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;28;172;-10;634;-10;787;783;20.0;8.0;;
78;79;28;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];42;1;134;-10;624;-10;777;815;1.0;1.0;4.0;3.0
79;80;7;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;5;129;-10;631;-10;767;803;9.0;5.0;9.0;
80;81;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;6;141;-10;621;-10;757;798;14.0;5.0;14.0;
81;82;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;2;130;-10;611;-10;791;793;24.0;10.0;24.0;
82;83;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;38;118;-10;601;-10;803;788;33.0;9.0;;
83;84;38;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;8;119;-10;591;-10;793;778;1.0;1.0;1.0;
84;85;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;2;106;-10;581;-10;803;773;10.0;9.0;10.0;
85;86;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;3;154;-10;571;-10;791;768;11.0;1.0;11.0;
86;87;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];43;0;146;-10;604;-10;781;763;12.0;1.0;12.0;
87;88;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];54;12;190;-10;594;-10;769;758;12.0;0.0;12.0;
88;89;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;168;-10;606;-10;759;753;15.0;3.0;15.0;
89;90;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;157;-10;596;-10;760;748;22.0;7.0;22.0;
90;91;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;14;143;-10;605;-10;750;743;27.0;5.0;27.0;
91;92;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;8;124;-10;595;-10;765;733;8.0;8.0;8.0;
92;93;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;4;121;-10;585;-10;755;728;12.0;4.0;12.0;
93;94;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;112;-10;587;-10;745;723;21.0;9.0;21.0;
94;95;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;5;93;-10;577;-10;735;743;4.0;4.0;4.0;
95;96;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;93;-10;567;-10;725;738;13.0;9.0;13.0;
96;97;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];102;65;88;-10;557;-10;815;733;13.0;0.0;;
97;98;65;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;0;18;-10;547;-10;805;798;6.0;6.0;16.0;10.0
98;99;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;3;16;-10;537;-10;795;786;25.0;9.0;25.0;
99;100;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];14;2;17;-10;527;-10;785;776;1.0;1.0;1.0;0.0
100;101;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;12;-10;526;-10;775;767;5.0;4.0;5.0;
101;102;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;15;20;-10;516;-10;770;762;12.0;7.0;12.0;
102;103;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;4;0;-10;533;-10;760;757;15.0;3.0;15.0;
103;104;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;-5;-10;540;-10;748;752;21.0;6.0;21.0;
104;105;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-5;-10;530;-10;746;747;29.0;8.0;29.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;56;-5;-10;520;-10;751;737;4.0;4.0;6.0;2.0
106;107;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;52;-5;-10;510;-10;808;723;10.0;10.0;;
107;108;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];71;1;-5;-10;500;-10;803;781;1.0;1.0;3.0;2.0
108;109;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];12;1;-5;-10;490;-10;803;774;11.0;8.0;11.0;
109;110;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;16;-5;-10;486;-10;791;769;19.0;8.0;;
110;111;4;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;7;-5;-10;476;-10;781;785;6.0;6.0;15.0;9.0
111;112;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;22;-5;-10;466;-10;771;807;7.0;7.0;;
112;113;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;3;-5;-10;456;-10;795;795;10.0;10.0;19.0;9.0
113;114;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;26;-5;-10;446;-10;785;807;6.0;6.0;;
114;115;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];67;11;-5;-10;436;-10;840;795;1.0;1.0;9.0;8.0
115;116;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;8;-5;-10;426;-10;830;805;1.0;1.0;4.0;3.0
116;117;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];14;8;-5;-10;416;-10;832;798;4.0;0.0;4.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;5;-5;-10;427;-10;820;793;8.0;4.0;8.0;
118;119;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;31;-5;-10;438;-10;808;788;11.0;3.0;11.0;
119;120;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];41;8;-5;-10;428;-10;796;819;3.0;3.0;13.0;10.0
120;121;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];75;3;-5;-10;493;-10;786;805;7.0;7.0;12.0;5.0
121;122;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];11;11;-5;-10;483;-10;776;803;9.0;9.0;;
122;123;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];65;6;-5;-10;473;-10;764;856;6.0;6.0;9.0;3.0
123;124;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;-5;-10;463;-10;754;866;6.0;6.0;11.0;5.0
124;125;2;['Evie', 'OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;38;-5;-10;463;-10;742;859;17.0;6.0;;
125;126;3;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;7;-5;-10;453;-10;778;846;5.0;5.0;9.0;4.0
126;127;2;['Evie', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];16;19;-5;-10;443;-10;782;839;18.0;9.0;;
127;128;3;['OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;13;-5;-10;433;-10;772;865;6.0;6.0;14.0;8.0
128;129;2;['Evie', 'OptimizationResult'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];24;3;-5;-10;423;-10;765;877;3.0;3.0;8.0;5.0
