;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;14;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;65;976;985;985;985;985;985;10.0;10.0;10.0;
2;3;65;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];81;3;906;975;975;1056;975;975;0.0;0.0;0.0;
3;4;130;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;13;931;965;965;916;965;970;5.0;5.0;5.0;
4;5;260;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;926;955;955;646;984;965;7.0;2.0;7.0;
5;6;520;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;916;945;969;116;974;960;7.0;0.0;7.0;
6;7;468;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;1;911;467;971;111;964;955;13.0;6.0;13.0;
7;8;421;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];8;2;906;44;961;101;954;950;21.0;8.0;21.0;
8;9;101;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;5;911;34;951;-10;944;945;24.0;3.0;24.0;
9;10;34;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;19;906;10;941;-10;934;940;32.0;8.0;;
10;11;19;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];32;2;882;0;931;-10;929;962;0.0;0.0;8.0;8.0
11;12;7;['OptimizationResult'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;80;872;-10;921;-10;950;950;13.0;5.0;;
12;13;80;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];94;7;782;-10;911;-10;940;940;4.0;4.0;13.0;9.0
13;14;9;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;7;777;-10;901;-10;947;921;3.0;3.0;13.0;10.0
14;15;8;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;14;803;-10;891;-10;937;903;9.0;9.0;9.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;784;-10;881;-10;927;922;10.0;10.0;18.0;8.0
16;17;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;774;-10;883;-10;917;907;19.0;1.0;19.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;7;767;-10;873;-10;933;902;27.0;8.0;27.0;
